system_label,pair_count,HF_raw_sum_pair_delta,HF_pred_ie_error_from_pairs,HF_sum_abs_pair_contrib,HF_mean_abs_pair_contrib,HF_stored_pred_ie_error,HF_actual_ie_error,HF_prediction_residual,wB97X-V_raw_sum_pair_delta,wB97X-V_pred_ie_error_from_pairs,wB97X-V_sum_abs_pair_contrib,wB97X-V_mean_abs_pair_contrib,wB97X-V_stored_pred_ie_error,wB97X-V_actual_ie_error,wB97X-V_prediction_residual,n_atoms,benchmark_Eint
4.025_100,133,-13.867805480957031,13.867805480957031,13.867805480957031,0.10426921397447586,13.867806434631348,4.854409346712551,9.013397087918797,0.20912893116474152,-0.20912893116474152,0.5112382769584656,0.0038438967894762754,-0.20912890136241913,0.3705972270043656,-0.5797261283667847,25,-6.863
4.026_100,170,-23.82431983947754,23.82431983947754,23.82431983947754,0.14014305174350739,23.824323654174805,5.718427749424966,18.10589590474984,0.22670108079910278,-0.22670108079910278,0.5453869104385376,0.003208158304914832,-0.22670111060142517,0.38009191407808984,-0.606793024679515,27,-6.952
4.027_100,60,-8.503558158874512,8.503558158874512,8.503558158874512,0.14172597229480743,8.503559112548828,3.4842034873785783,5.01935562517025,0.007167893461883068,-0.007167893461883068,0.19833844900131226,0.003305640770122409,-0.00716792419552803,0.06012295404824952,-0.06729087824377755,16,-3.092
4.028_100,40,-8.868621826171875,8.868621826171875,8.868621826171875,0.2217155396938324,8.868623733520508,2.123994703541721,6.744629029978787,0.12398839741945267,-0.12398839741945267,0.21699240803718567,0.005424810107797384,-0.12398841232061386,0.07948620832762643,-0.2034746206482403,14,-3.468
4.029_100,140,-16.986162185668945,16.986162185668945,16.986162185668945,0.12132973223924637,16.986164093017578,6.002760305020349,10.98340378799723,-0.07202919572591782,0.07202919572591782,0.41769301891326904,0.002983521670103073,0.07202919572591782,0.14663229256233645,-0.07460309683641864,24,-4.778
4.030_100,100,-20.93294906616211,20.93294906616211,20.93294906616211,0.2093294858932495,20.932950973510742,4.501962973174353,16.430988000336388,0.15698657929897308,-0.15698657929897308,0.4216979444026947,0.004216979257762432,-0.1569865345954895,0.15834030077404204,-0.31532683536953154,20,-4.681
4.031_100,100,-16.927160263061523,16.927160263061523,16.927160263061523,0.16927160322666168,16.927154541015625,4.5795247554352345,12.347629785580391,0.22333170473575592,-0.22333170473575592,0.6097919344902039,0.006097919307649136,-0.2233317494392395,0.15764858533617065,-0.38098033477541016,20,-3.544
4.032_100,70,-11.823369979858398,11.823369979858398,11.823369979858398,0.16890528798103333,11.823371887207031,3.29902308934976,8.524348797857272,0.32035547494888306,-0.32035547494888306,0.5208476185798645,0.007440680172294378,-0.3203554153442383,0.28675112679525183,-0.6071065421394901,17,-4.106
4.033_100,140,-16.03499984741211,16.03499984741211,16.03499984741211,0.11453571170568466,16.034996032714844,4.02968703836885,12.005308994345993,0.31574660539627075,-0.31574660539627075,0.6178106069564819,0.00441293278709054,-0.3157467544078827,0.14265139668020232,-0.458398151088085,24,-5.374
4.034_100,110,-12.800959587097168,12.800959587097168,12.800959587097168,0.11637236177921295,12.800960540771484,4.944231841985073,7.856728698786411,-0.03758782893419266,0.03758782893419266,0.3749353289604187,0.003408503020182252,0.03758779168128967,0.19712757120487456,-0.1595397795235849,21,-3.985
4.035_100,130,-22.53670883178711,22.53670883178711,22.53670883178711,0.17335930466651917,22.536697387695312,4.726504765149502,17.81019262254581,0.038815125823020935,-0.038815125823020935,0.3528333306312561,0.0027141026221215725,-0.03881511092185974,0.16500163369587106,-0.2038167446177308,23,-4.799
4.036_100,42,-7.786872386932373,7.786872386932373,7.786872386932373,0.18540172278881073,7.786871910095215,2.819326514512035,4.96754539558318,0.07263220846652985,-0.07263220846652985,0.24639840424060822,0.005866628605872393,-0.07263223081827164,0.08192664667684646,-0.1545588774951181,13,-2.801
4.037_100,28,-7.809521198272705,7.809521198272705,7.809521198272705,0.2789114713668823,7.809521675109863,1.8727436511852895,5.936778023924574,0.09591261297464371,-0.09591261297464371,0.18562155961990356,0.006629341281950474,-0.09591261297464371,0.08583331540265338,-0.18174592837729708,11,-3.236
4.038_100,70,-16.75473403930664,16.75473403930664,16.75473403930664,0.23935334384441376,16.754730224609375,3.7597295251711853,12.99500069943819,0.13583967089653015,-0.13583967089653015,0.3382408916950226,0.004832012578845024,-0.13583973050117493,0.18346544929806452,-0.31930517979923945,17,-4.335
4.039_100,70,-12.949379920959473,12.949379920959473,12.949379920959473,0.18499113619327545,12.949381828308105,3.987705824498881,8.961676003809224,0.16421480476856232,-0.16421480476856232,0.46753525733947754,0.006679075304418802,-0.1642148345708847,0.18258916895847443,-0.34680400352935914,17,-3.732
4.040_100,49,-13.746851921081543,13.746851921081543,13.746851921081543,0.28054800629615784,13.74685001373291,3.180523107845562,10.566326905887347,0.2697555720806122,-0.2697555720806122,0.42156684398651123,0.008603405207395554,-0.2697555422782898,0.17635533827083183,-0.4461108805491216,14,-4.182
4.041_100,98,-14.763444900512695,14.763444900512695,14.763444900512695,0.15064740180969238,14.763445854187012,3.90458919779559,10.85885665639142,0.4241029918193817,-0.4241029918193817,0.6763363480567932,0.006901391316205263,-0.42410290241241455,0.1382109819364965,-0.562313884348911,21,-5.05
4.042_100,77,-11.50154972076416,11.50154972076416,11.50154972076416,0.14937077462673187,11.501547813415527,3.4050307843370575,8.09651702907847,0.3527970612049103,-0.3527970612049103,0.5380457043647766,0.006987606640905142,-0.3527970612049103,0.2777368683168504,-0.6305339295217607,18,-4.742
4.043_100,91,-18.446800231933594,18.446800231933594,18.446800231933594,0.20271208882331848,18.44679832458496,4.088424904259549,14.358373420325412,0.23106352984905243,-0.23106352984905243,0.4246337413787842,0.0046663046814501286,-0.23106352984905243,0.24685255592573263,-0.47791608577478506,20,-4.736
4.044_100,70,-6.9493489265441895,6.9493489265441895,6.9493489265441895,0.09927641600370407,6.949347496032715,2.2550296982933586,4.694317797739356,0.1381644308567047,-0.1381644308567047,0.24065974354743958,0.0034379963763058186,-0.1381644606590271,0.17497450175814588,-0.313138962417173,18,-6.024
4.045_100,48,-12.333721160888672,12.333721160888672,12.333721160888672,0.25695252418518066,12.333723068237305,2.788866926286233,9.544856141951072,0.21707704663276672,-0.21707704663276672,0.34678417444229126,0.007224670145660639,-0.2170770913362503,0.1518399930168428,-0.3689170843530931,16,-6.531
4.046_100,163,-19.176509857177734,19.176509857177734,19.176509857177734,0.11764729768037796,19.176509857177734,5.751067448093413,13.425442409084322,0.09487205743789673,-0.09487205743789673,0.48782140016555786,0.0029927692376077175,-0.09487204253673553,0.3151416652515877,-0.41001370778832325,26,-7.129
4.047_100,120,-22.905803680419922,22.905803680419922,22.905803680419922,0.19088169932365417,22.905805587768555,4.945163121138643,17.960642466629913,0.29898396134376526,-0.29898396134376526,0.5582356452941895,0.004651963710784912,-0.298984169960022,0.30249605524384293,-0.6014802252038649,22,-7.911
4.048_100,120,-16.412633895874023,16.412633895874023,16.412633895874023,0.13677194714546204,16.412635803222656,4.541989545434266,11.87064625778839,0.2060953676700592,-0.2060953676700592,0.6071793437004089,0.005059828050434589,-0.20609532296657562,0.1939780354322318,-0.4000733583988074,22,-6.148
4.049_100,84,-18.03339195251465,18.03339195251465,18.03339195251465,0.21468323469161987,18.03339385986328,4.149404090737141,13.88398976912614,0.35464486479759216,-0.35464486479759216,0.5467382073402405,0.006508788093924522,-0.3546448349952698,0.23094454021292687,-0.5855893752081966,19,-7.485
4.050_100,84,-13.059954643249512,13.059954643249512,13.059954643249512,0.1554756462574005,13.059955596923828,3.480153410677417,9.579802186246411,0.1639590561389923,-0.1639590561389923,0.437033087015152,0.00520277488976717,-0.16395911574363708,0.2648149510069562,-0.42877406675059326,19,-5.16
4.051_100,168,-19.469703674316406,19.469703674316406,19.469703674316406,0.11589109152555466,19.46970558166504,5.07661178579529,14.39309379586975,0.31439051032066345,-0.31439051032066345,0.7398419380187988,0.004403821192681789,-0.31439048051834106,0.13016395617386856,-0.4445544366922096,26,-9.154
4.052_100,128,-13.24675178527832,13.24675178527832,13.24675178527832,0.10349024832248688,13.24675464630127,4.151322797205426,9.095431849095844,0.12749680876731873,-0.12749680876731873,0.4218367338180542,0.0032955994829535484,-0.12749691307544708,0.30674232001048907,-0.43423923308593615,23,-7.867
4.053_100,156,-27.907306671142578,27.907306671142578,27.907306671142578,0.17889298498630524,27.907304763793945,5.819040602916484,22.08826416087746,0.3112359642982483,-0.3112359642982483,0.5911397337913513,0.0037893573753535748,-0.31123587489128113,0.3490261008731066,-0.6602619757643877,25,-8.243
5.001_100,28,-5.462276458740234,5.462276458740234,5.462276458740234,0.19508130848407745,5.462275981903076,1.391277962455161,4.070998019447915,0.2093975991010666,-0.2093975991010666,0.33064690232276917,0.011808818206191063,-0.2093975991010666,-0.018604745059667582,-0.190792854041399,11,-3.355
5.002_100,36,-6.512928485870361,6.512928485870361,6.512928485870361,0.18091468513011932,6.512928485870361,1.6393956249552133,4.873532860915148,0.18448100984096527,-0.18448100984096527,0.28328388929367065,0.007868996821343899,-0.1844809651374817,-0.016786967645677997,-0.1676939974918037,13,-4.491
5.003_100,32,-6.210744380950928,6.210744380950928,6.210744380950928,0.1940857619047165,6.210744857788086,1.6315387257515608,4.579206132036525,0.2362169623374939,-0.2362169623374939,0.3482299745082855,0.010882186703383923,-0.23621700704097748,0.0060325323696042155,-0.2422495394105817,12,-3.574
5.004_100,39,-6.145856857299805,6.145856857299805,6.145856857299805,0.15758606791496277,6.145856857299805,1.4738279185570948,4.672028938742709,0.2569640576839447,-0.2569640576839447,0.36607110500335693,0.009386438876390457,-0.2569640576839447,-0.020429008762597345,-0.23653504892134736,14,-3.693
5.005_100,43,-7.156722545623779,7.156722545623779,7.156722545623779,0.16643540561199188,7.156723499298096,1.8055730946878015,5.351150404610294,0.2616409957408905,-0.2616409957408905,0.3743375539779663,0.00870552472770214,-0.26164108514785767,0.010255118579615363,-0.27189620372747303,16,-4.107
5.006_100,36,-7.374631881713867,7.374631881713867,7.374631881713867,0.20485088229179382,7.374631404876709,1.9445638006920225,5.4300676041846865,0.17575114965438843,-0.17575114965438843,0.2594306468963623,0.007206406909972429,-0.17575114965438843,0.1540568806731435,-0.3298080303275319,13,-3.485
5.007_100,40,-7.511415004730225,7.511415004730225,7.511415004730225,0.18778537213802338,7.51141357421875,2.2349788439449365,5.276434730273813,0.2858732342720032,-0.2858732342720032,0.4158456325531006,0.010396140627563,-0.2858732044696808,0.18736139687140785,-0.47323460134108863,14,-3.236
5.008_100,24,-5.920879364013672,5.920879364013672,5.920879364013672,0.24670331180095673,5.920880317687988,1.4317410913949076,4.489139226293081,0.2619174122810364,-0.2619174122810364,0.31939488649368286,0.013308119960129261,-0.26191747188568115,0.10564196128836167,-0.3675594331740428,10,-3.423
5.009_100,42,-7.1933369636535645,7.1933369636535645,7.1933369636535645,0.17126992344856262,7.193337440490723,1.7951367097347313,5.398200730755992,0.276285856962204,-0.276285856962204,0.39009904861450195,0.00928807258605957,-0.2762857675552368,0.006552339309572552,-0.28283810686480937,15,-3.937
5.010_100,28,-5.952652931213379,5.952652931213379,5.952652931213379,0.21259474754333496,5.952651023864746,1.855150025838649,4.0975009980260975,0.17998407781124115,-0.17998407781124115,0.3279195725917816,0.01171141304075718,-0.17998407781124115,0.005908620115763874,-0.18589269792700502,11,-3.094
5.011_100,24,-4.544182300567627,4.544182300567627,4.544182300567627,0.18934093415737152,4.544182777404785,1.2402458476203408,3.3039369297844443,0.2186540961265564,-0.2186540961265564,0.31768733263015747,0.013236972503364086,-0.218654066324234,-0.02028818644421193,-0.19836587988002208,10,-2.118
5.012_100,45,-6.785933971405029,6.785933971405029,6.785933971405029,0.15079852938652039,6.7859344482421875,1.7012137637652351,5.084720684476952,0.1926143914461136,-0.1926143914461136,0.2934742867946625,0.006521650590002537,-0.19261431694030762,0.015609093617305447,-0.20822341055761306,16,-4.681
5.013_100,48,-6.302837371826172,6.302837371826172,6.302837371826172,0.13130910694599152,6.3028364181518555,1.7927775486133959,4.51005886953846,0.22155752778053284,-0.22155752778053284,0.31721749901771545,0.006608698051422834,-0.2215575873851776,0.180462962763984,-0.4020205501491616,17,-2.799
5.014_100,12,-4.267457962036133,4.267457962036133,4.267457962036133,0.35562148690223694,4.267457485198975,0.8202356224882013,3.4472218627107734,0.25396785140037537,-0.25396785140037537,0.2783035337924957,0.023191960528492928,-0.2539677917957306,0.02115866710812142,-0.275126458903852,7,-2.848
5.015_100,132,-14.958749771118164,14.958749771118164,14.970029830932617,0.11340931802988052,14.958751678466797,5.573769583540866,9.384982094925931,0.21660709381103516,-0.21660709381103516,0.7097384333610535,0.005376806482672691,-0.2166072428226471,-0.011689208701127995,-0.2049180341215191,23,-6.356
5.016_100,84,-10.656535148620605,10.656535148620605,10.658574104309082,0.12688778340816498,10.656535148620605,4.556632483064173,6.099902665556432,0.13580891489982605,-0.13580891489982605,0.41233009099960327,0.004908691626042128,-0.13580895960330963,-0.09322431141616683,-0.042584648187142804,19,-9.043
5.017_100,72,-8.90379810333252,8.90379810333252,8.90379810333252,0.12366386502981186,8.90379810333252,5.067504832518825,3.8362932708136945,0.019157566130161285,-0.019157566130161285,0.35448649525642395,0.0049234237521886826,-0.019157571718096733,0.1496547285895229,-0.16881230030761962,18,-7.069
5.018_100,84,-9.81056022644043,9.81056022644043,9.816882133483887,0.11686764657497406,9.810558319091797,4.182257490047354,5.628300829044443,0.10897642374038696,-0.10897642374038696,0.46360984444618225,0.005519164726138115,-0.10897640138864517,0.059282817542023025,-0.1682592189306682,19,-8.477
5.019_100,72,-8.046878814697266,8.046878814697266,8.049063682556152,0.11179254949092865,8.046878814697266,3.9848011877609064,4.062077626936359,0.024839382618665695,-0.024839382618665695,0.36757928133010864,0.005105267744511366,-0.024839356541633606,-0.07367172111799825,0.04883236457636464,18,-5.855
6.001_100,20,-2.62679386138916,2.62679386138916,2.62679386138916,0.13133969902992249,2.6267943382263184,0.9078713760497781,1.7189229621765403,0.15356454253196716,-0.15356454253196716,0.17590460181236267,0.008795229718089104,-0.15356452763080597,0.05494658365591398,-0.20851111128671995,10,-3.092
6.002_100,16,-5.129937171936035,5.129937171936035,5.129937171936035,0.3206210732460022,5.129936695098877,1.1360396544493492,3.9938970406495278,0.22786907851696014,-0.22786907851696014,0.24411354959011078,0.015257096849381924,-0.22786907851696014,-0.019481734598925105,-0.20838734391803504,8,-3.627
6.003_100,56,-6.344626426696777,6.344626426696777,6.344626426696777,0.11329690366983414,6.344625949859619,2.1380469151911194,4.2065790346685,0.20486311614513397,-0.20486311614513397,0.32404473423957825,0.005786512978374958,-0.20486299693584442,0.15655880649304832,-0.36142180342889274,18,-3.185
6.004_100,40,-10.337319374084473,10.337319374084473,10.337319374084473,0.2584329843521118,10.337320327758789,2.664487798545963,7.672832529212826,0.3315114378929138,-0.3315114378929138,0.4062401354312897,0.010156003758311272,-0.33151140809059143,0.11123224358310235,-0.4427436516736938,14,-4.599
6.005_100,40,-5.839531898498535,5.839531898498535,5.839531898498535,0.14598830044269562,5.839530944824219,1.7747274790173113,4.064803465806907,0.18230324983596802,-0.18230324983596802,0.3179602026939392,0.007949004881083965,-0.1823030412197113,0.051864027549934466,-0.23416706876964577,14,-3.085
6.006_100,28,-7.558619976043701,7.558619976043701,7.558619976043701,0.2699507176876068,7.558619976043701,1.8693551802532973,5.689264795790404,0.31550130248069763,-0.31550130248069763,0.3643598258495331,0.013012850657105446,-0.3155011534690857,0.03725920983208564,-0.35276036330117133,11,-4.154
6.007_100,28,-5.668466567993164,5.668466567993164,5.668466567993164,0.20244523882865906,5.6684675216674805,1.688250971143868,3.9802165505236125,0.23208598792552948,-0.23208598792552948,0.32183557748794556,0.011494128033518791,-0.23208588361740112,0.13761800556358939,-0.3697038891809905,11,-2.854
6.008_100,53,-7.605109214782715,7.605109214782715,7.605109214782715,0.14349262416362762,7.605108737945557,2.0227193046206424,5.582389433324915,0.3109225332736969,-0.3109225332736969,0.4358678162097931,0.008223921060562134,-0.3109224736690521,-0.0018494374822290993,-0.309073036186823,18,-4.65
6.009_100,40,-6.1987409591674805,6.1987409591674805,6.1987409591674805,0.1549685299396515,6.198740482330322,2.0506534348929106,4.148087047437412,0.27484405040740967,-0.27484405040740967,0.36198216676712036,0.009049554355442524,-0.27484411001205444,0.13128109417572542,-0.40612520418777986,15,-4.146
6.010_100,52,-10.166801452636719,10.166801452636719,10.166801452636719,0.19551540911197662,10.166799545288086,2.543083963028507,7.623715582259579,0.1373874843120575,-0.1373874843120575,0.19836843013763428,0.0038147775921970606,-0.13738754391670227,0.10105354881568562,-0.2384410927323879,17,-4.504
6.011_100,63,-8.900355339050293,8.900355339050293,8.900355339050293,0.14127548038959503,8.900354385375977,2.4811955030836224,6.419158882292354,0.3675406873226166,-0.3675406873226166,0.4702761471271515,0.007464700844138861,-0.36754080653190613,0.21229541118779238,-0.5798362177196985,16,-3.426
6.012_100,28,-9.440908432006836,9.440908432006836,9.440908432006836,0.33717530965805054,9.440906524658203,2.782554281074637,6.6583522435835665,0.3751210570335388,-0.3751210570335388,0.5052945017814636,0.01804623194038868,-0.37512102723121643,0.012221560971109824,-0.38734258820232625,11,-5.725
6.013_100,70,-13.533231735229492,13.533231735229492,13.533231735229492,0.19333188235759735,13.533230781555176,4.2735304453850205,9.259700336170155,0.2589132487773895,-0.2589132487773895,0.45530617237091064,0.006504374090582132,-0.2589132487773895,0.08946078411828928,-0.3483740328956788,17,-6.432
6.014_100,49,-11.841873168945312,11.841873168945312,11.841873168945312,0.2416708767414093,11.841874122619629,3.893184546337252,7.948689576282376,0.3185819685459137,-0.3185819685459137,0.4890066683292389,0.009979727678000927,-0.31858208775520325,0.064860577920685,-0.38344266567588825,14,-6.311
6.015_100,60,-11.648392677307129,11.648392677307129,11.648392677307129,0.19413988292217255,11.64838981628418,4.1574155648826645,7.490974251401515,0.10071702301502228,-0.10071702301502228,0.30665794014930725,0.005110965576022863,-0.10071706771850586,0.2103527471513882,-0.31106981486989405,16,-4.68
6.016_100,42,-9.35682487487793,9.35682487487793,9.35682487487793,0.22278153896331787,9.35682487487793,3.571843357737614,5.784981517140316,0.21122430264949799,-0.21122430264949799,0.38881123065948486,0.009257410652935505,-0.21122431755065918,0.19315419106973497,-0.40437850862039415,13,-4.602
6.017_100,70,-11.854405403137207,11.854405403137207,11.854405403137207,0.16934864223003387,11.85440444946289,3.5050641427721145,8.349340306690776,0.11244631558656693,-0.11244631558656693,0.3457634449005127,0.004939477890729904,-0.1124463602900505,0.07813499753061048,-0.190581357820661,17,-5.84
6.018_100,49,-10.227478981018066,10.227478981018066,10.227478981018066,0.20872406661510468,10.2274808883667,3.061843691376202,7.165637196990497,0.22401994466781616,-0.22401994466781616,0.4133017957210541,0.00843473058193922,-0.22401994466781616,0.007969820336185762,-0.23198976500400192,14,-5.323
6.019_100,60,-10.656949043273926,10.656949043273926,10.656949043273926,0.17761582136154175,10.65694808959961,3.0995291031890115,7.557418986410598,0.2715810537338257,-0.2715810537338257,0.4356798529624939,0.0072613307274878025,-0.27158108353614807,0.008148584033992545,-0.2797296675701406,16,-3.473
6.020_100,42,-9.649585723876953,9.649585723876953,9.649585723876953,0.22975203394889832,9.649585723876953,2.5611493391438147,7.088436384733138,0.4201715588569641,-0.4201715588569641,0.5912205576896667,0.014076679944992065,-0.4201716482639313,0.018918399623473636,-0.4390900478874049,13,-3.387
7.001_100,90,-11.311941146850586,11.311941146850586,11.311941146850586,0.12568823993206024,11.311942100524902,4.050786993556352,7.26115510696855,-0.008807480335235596,0.008807480335235596,0.32650521397590637,0.0036278357729315758,0.008807502686977386,0.18632823441552748,-0.1775207317285501,19,-4.222
7.002_100,70,-10.828290939331055,10.828290939331055,10.828290939331055,0.15468986332416534,10.828288078308105,5.701338854383054,5.126949223925052,0.2165260910987854,-0.2165260910987854,0.5147868990898132,0.007354098372161388,-0.2165261209011078,0.45254363970713474,-0.6690697606082425,17,-5.626
7.003_100,60,-10.142312049865723,10.142312049865723,10.142312049865723,0.1690385341644287,10.142312049865723,5.205523592778671,4.936788457087052,0.19821234047412872,-0.19821234047412872,0.5050875544548035,0.008418126031756401,-0.1982123702764511,0.2966834056282064,-0.4948957759046575,16,-6.087
7.004_100,60,-10.392524719238281,10.392524719238281,10.392524719238281,0.17320874333381653,10.392524719238281,4.599237989408563,5.793286729829719,0.21492120623588562,-0.21492120623588562,0.5516805648803711,0.009194675832986832,-0.21492120623588562,0.10947284776334776,-0.3243940539992334,16,-5.103
7.005_100,48,-9.57437801361084,9.57437801361084,9.57437801361084,0.19946621358394623,9.57437801361084,5.1088192106874954,4.465558802923344,0.23928073048591614,-0.23928073048591614,0.4081757664680481,0.00850366149097681,-0.23928070068359375,0.30186692484231603,-0.5411476255259098,14,-7.936
7.006_100,24,-6.689167022705078,6.689167022705078,6.689167022705078,0.2787152826786041,6.689167022705078,1.9536986717397031,4.735468350965375,0.16472461819648743,-0.16472461819648743,0.2720043659210205,0.01133351493626833,-0.16472464799880981,-0.03092985361569589,-0.13379479438311392,10,-4.285
7.007_100,28,-7.407222747802734,7.407222747802734,7.407222747802734,0.26454368233680725,7.407221794128418,2.8955010802801704,4.511720713848248,0.17319640517234802,-0.17319640517234802,0.3067340850830078,0.010954788886010647,-0.17319642007350922,0.20314771232965745,-0.37634413240316666,11,-3.753
7.008_100,24,-6.8811774253845215,6.8811774253845215,6.8811774253845215,0.28671571612358093,6.881178379058838,2.5518318515040157,4.329346527554822,0.20417222380638123,-0.20417222380638123,0.3141104578971863,0.013087935745716095,-0.20417223870754242,0.17151064005894545,-0.37568287876648787,10,-4.051
7.009_100,28,-7.832314491271973,7.832314491271973,7.832314491271973,0.2797255218029022,7.832315444946289,2.186475249993334,5.645840194952955,0.10871823132038116,-0.10871823132038116,0.2750142812728882,0.0098219383507967,-0.10871820151805878,-0.0007880430170965624,-0.10793015850096221,11,-5.249
7.010_100,24,-7.809132099151611,7.809132099151611,7.809132099151611,0.32538050413131714,7.8091325759887695,2.0623116273942976,5.746820948594472,0.2626529335975647,-0.2626529335975647,0.3900812864303589,0.016253387555480003,-0.2626529037952423,0.0413185318995839,-0.3039714356948262,10,-3.29
7.011_100,84,-10.997459411621094,10.997459411621094,10.997459411621094,0.1309221386909485,10.997457504272461,5.871221022643594,5.126236481628867,-0.021422889083623886,0.021422889083623886,0.3613400459289551,0.004301667213439941,0.021422868594527245,-0.039922812231622196,0.06134568082614944,20,-6.81
7.012_100,124,-10.043923377990723,10.043923377990723,10.051090240478516,0.08105717599391937,10.043925285339355,5.665466105006109,4.378459180333246,-0.24701416492462158,0.24701416492462158,0.31825217604637146,0.0025665496941655874,0.2470141500234604,0.026304614941628834,0.22070953508183155,23,-4.272
7.013_100,98,-12.661620140075684,12.661620140075684,12.661620140075684,0.12920020520687103,12.661620140075684,7.088426316816209,5.573193823259475,0.019970398396253586,-0.019970398396253586,0.449271023273468,0.004584398120641708,-0.019970402121543884,0.3326191321983787,-0.35258953431992257,21,-6.252
7.014_100,84,-10.336385726928711,10.336385726928711,10.336385726928711,0.1230522096157074,10.336385726928711,5.2148608838105,5.121524843118211,-0.016604319214820862,0.016604319214820862,0.31984588503837585,0.0038076890632510185,0.016604339703917503,0.23151344590597045,-0.21490910620205295,20,-5.569
7.015_100,98,-13.819244384765625,13.819244384765625,13.819244384765625,0.14101269841194153,13.819247245788574,6.501331712781722,7.317915533006852,0.012964627705514431,-0.012964627705514431,0.49176979064941406,0.00501805916428566,-0.012964609079062939,-0.029136964525971365,0.016172355446908426,21,-7.925
7.016_100,84,-12.284476280212402,12.284476280212402,12.284476280212402,0.14624376595020294,12.284475326538086,6.490815105257113,5.793660221280973,-0.0024783769622445107,0.0024783769622445107,0.4184499979019165,0.004981547594070435,0.002478275913745165,0.0758665734034043,-0.07338829748965914,20,-5.463
7.017_100,178,-19.216964721679688,19.216964721679688,19.216964721679688,0.10796047747135162,19.216964721679688,7.697048964266292,11.519915757413395,0.118250772356987,-0.118250772356987,0.7999799251556396,0.0044942693784832954,-0.1182507872581482,0.1208572555987999,-0.2391080428569481,27,-7.387
7.018_100,84,-9.374839782714844,9.374839782714844,9.374839782714844,0.11160523444414139,9.374837875366211,4.50974643240799,4.865091442958221,-0.14807067811489105,0.14807067811489105,0.2690575122833252,0.003203065600246191,0.14807069301605225,-0.0088334880254064,0.15690418104145865,19,-3.745
7.019_100,108,-14.307931900024414,14.307931900024414,14.307931900024414,0.13248084485530853,14.307931900024414,4.5417174590201945,9.76621444100422,-0.11373427510261536,0.11373427510261536,0.3022497892379761,0.0027986092027276754,0.11373428255319595,0.01240958160276584,0.10132470095043011,21,-4.598
7.020_100,94,-14.306159019470215,14.306159019470215,14.306159019470215,0.15219317376613617,14.306161880493164,3.683109199325531,10.623052681167632,0.06872668862342834,-0.06872668862342834,0.403756707906723,0.004295283928513527,-0.06872674077749252,-0.013255218648274614,-0.05547152212921791,20,-4.67
7.021_100,120,-11.11208724975586,11.11208724975586,11.11208724975586,0.09260072559118271,11.112083435058594,5.451783658722785,5.660299776335809,-0.23453888297080994,0.23453888297080994,0.27927476167678833,0.00232728966511786,0.23453882336616516,-0.05370406381684578,0.28824288718301094,22,-4.169
7.022_100,72,-8.20408821105957,8.20408821105957,8.20408821105957,0.11394567042589188,8.204085350036621,4.419307891936239,3.7847774581003817,-0.08234201371669769,0.08234201371669769,0.2732316553592682,0.0037948840763419867,0.08234203606843948,-0.016565559353321824,0.09890759542176131,18,-4.114
7.023_100,48,-4.28953742980957,4.28953742980957,4.28953742980957,0.08936536312103271,4.2895379066467285,1.1923462433767107,3.097191663270018,0.04108515381813049,-0.04108515381813049,0.10775088518857956,0.0022448101080954075,-0.041085124015808105,0.08011877661484212,-0.12120390063065023,16,-1.667
7.024_100,168,-9.3807373046875,9.3807373046875,9.3807373046875,0.0558377206325531,9.380735397338867,8.131957682125627,1.2487777152132402,-0.33178848028182983,0.33178848028182983,0.3349369168281555,0.0019936722237616777,0.3317885398864746,0.11871110947215069,0.21307743041432392,26,-3.663
7.025_100,119,-13.069942474365234,13.069942474365234,13.069942474365234,0.10983145236968994,13.069948196411133,3.600345393587683,9.46960280282345,0.14714330434799194,-0.14714330434799194,0.371570885181427,0.003122444497421384,-0.1471432000398636,0.18276814899951788,-0.32991134903938146,22,-3.01
7.026_100,144,-13.55435562133789,13.55435562133789,13.55435562133789,0.09412746876478195,13.554353713989258,6.361276466784108,7.193077247205149,-0.14929744601249695,0.14929744601249695,0.4346308708190918,0.0030182700138539076,0.14929747581481934,-0.1342657408618697,0.28356321667668904,24,-4.688
7.027_100,120,-9.409308433532715,9.409308433532715,9.409308433532715,0.07841090112924576,9.409308433532715,5.034918855083625,4.37438957844909,-0.18731948733329773,0.18731948733329773,0.24877102673053741,0.002073091920465231,0.1873195320367813,0.04778596464754248,0.13953356738923883,22,-3.012
7.028_100,108,-10.399541854858398,10.399541854858398,10.399541854858398,0.09629205614328384,10.399542808532715,4.644628519891478,5.7549142886412366,-0.17651478946208954,0.17651478946208954,0.26642900705337524,0.002466935198754072,0.17651483416557312,-0.013185949686689735,0.18970078385226286,21,-2.804
7.029_100,120,-12.037355422973633,12.037355422973633,12.037355422973633,0.1003112941980362,12.037353515625,4.74894086304476,7.28841265258024,-0.10199938714504242,0.10199938714504242,0.2737005054950714,0.0022808376234024763,0.10199939459562302,-0.059078056097785936,0.16107745069340895,22,-3.011
7.030_100,108,-5.725160121917725,5.725160121917725,5.725160121917725,0.053010743111371994,5.725160121917725,5.455513986740556,0.26964613517716884,-0.25349053740501404,0.25349053740501404,0.25349053740501404,0.00234713451936841,0.25349050760269165,0.011817388173983367,0.24167311942870828,21,-2.293
