id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.799,kcal/mol,CH-O,2619,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,4,13,1-4,5-17
5.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.799,kcal/mol,CH-O,2620,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,4,13,1-4,5-17
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,HF/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2621,RecordStatusEnum.complete,-0.0032314482275239698,-2.0277643775117986,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2622,RecordStatusEnum.complete,-0.004887414839743087,-3.066899115306979,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2623,RecordStatusEnum.complete,-0.004295112227111986,-2.6952236144060104,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2624,RecordStatusEnum.complete,-0.004504858412531121,-2.8268413328918784,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,MP2/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2625,RecordStatusEnum.complete,-0.0042631682795502,-2.675178484674031,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2626,RecordStatusEnum.complete,-0.004794044235268302,-3.0083081764059445,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.848,kcal/mol,CH-O,2627,RecordStatusEnum.complete,-0.0046391583299509875,-2.9111158034302624,cp_corrected_interaction_energy,,0,7,4,3,1-4,5-7
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,HF/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2628,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2629,RecordStatusEnum.complete,-0.00984272623020388,-6.176403959441239,cp_corrected_interaction_energy,,0,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2630,RecordStatusEnum.complete,-0.009734807842050941,-6.108684148456461,cp_corrected_interaction_energy,,0,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2631,RecordStatusEnum.complete,-0.010147558678454516,-6.367689208701128,cp_corrected_interaction_energy,,0,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,MP2/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2632,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2633,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,11,12,1-11,12-23
5.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.356,kcal/mol,CH-O,2634,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,11,12,1-11,12-23
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,HF/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2635,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2636,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2637,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2638,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,MP2/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2639,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2640,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-9.043,kcal/mol,CH-O,2641,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,HF/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2642,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2643,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2644,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2645,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,MP2/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2646,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2647,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.069,kcal/mol,CH-O,2648,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,HF/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2649,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2650,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2651,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2652,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,MP2/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2653,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2654,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,7,12,1-7,8-19
5.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-8.477,kcal/mol,CH-O,2655,RecordStatusEnum.complete,-0.013142034465772667,-8.246751134906877,cp_corrected_interaction_energy,,0,19,7,12,1-7,8-19
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,HF/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2656,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2657,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2658,RecordStatusEnum.complete,-0.008661364845522712,-5.435088498336048,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2659,RecordStatusEnum.complete,-0.009447939779022363,-5.928671721117999,cp_corrected_interaction_energy,,0,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,MP2/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2660,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2661,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,18,6,12,1-6,7-18
5.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/5.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.855,kcal/mol,CH-O,2662,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,18,6,12,1-6,7-18
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,HF/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2663,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2664,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2665,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2666,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,MP2/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2667,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2668,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,10,4,6,1-4,5-10
6.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.092,kcal/mol,CH-N,2669,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,HF/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2670,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2671,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2672,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2673,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,MP2/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2674,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2675,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.627,kcal/mol,CH-N,2676,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,4,4,1-4,5-8
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,HF/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2677,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2678,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2679,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2680,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,MP2/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2681,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2682,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.185,kcal/mol,CH-N,2683,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,4,14,1-4,5-18
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,HF/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2684,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2685,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2686,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2687,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,MP2/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2688,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2689,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.599,kcal/mol,CH-N,2690,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,HF/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2691,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2692,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2693,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2694,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,MP2/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2695,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
6.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.085,kcal/mol,CH-N,2696,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,4,10,1-4,5-14
