id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
4.027_100,3.4842034873785783,0.2926725444617082,-0.49305318374167406,-0.4010280676556679,-0.23144353175189458,-0.007453225493692983,-0.02374690032749438,0.05639078461379743,0.06012295404824952,0.03358387792858819,-0.1777546015385676,-0.20681607358196263,0.027324966379139504,-0.10149427574064962
4.028_100,2.123994703541721,-0.024640207041775053,-0.6183272355759568,-0.07123110234384011,-0.14549932403482524,0.0476063735970107,-0.09284747743166788,-0.10387742498077257,0.07948620832762643,0.04154961399040147,0.1244279246908766,0.20087144040885985,0.02106363242943221,0.15008699065525466
4.029_100,6.002760305020349,-0.3104830841092898,-0.04984948283630963,0.19834998005431537,-0.061963895105804134,0.3291767148738254,-0.4443971036950689,-0.06536264410415704,0.14663229256233645,0.169220512055964,-0.5126163087398492,0.09115472216301335,0.2863140445240866,0.10572822802151549
4.030_100,4.501962973174353,-0.02703826278756072,-0.6775270347521358,-0.13713791417336996,-0.33776609351199305,0.08770828197438085,-0.4447110743233802,-0.05520974108668586,0.15834030077404204,0.08167676196045104,0.07826224897178502,0.11258674223097653,0.13722810426764642,0.14239525001533782
4.031_100,4.5795247554352345,0.24286055560613296,-0.8236473181739989,-0.3985501506820861,-0.37867199808410845,0.03456599086471357,-0.33714912071317515,-0.019921310091913558,0.15764858533617065,0.07960615267034576,-0.014123876769964294,-0.1013576436833783,0.12743785314814682,0.021032542815371702
4.032_100,3.29902308934976,0.07435863965798761,0.12413820583138113,0.3936184640577758,0.16395488468763952,0.30249130813238745,0.1992332942669215,0.0958862163011851,0.28675112679525183,0.20858367338701056,-0.09881332334468862,-0.18256578412244817,0.17069919166252667,0.17396268286839778
4.033_100,4.02968703836885,0.6273468646475369,-0.7229742999506952,-0.25312134580144896,-0.3161252084476356,-0.0027078929645423244,-0.2982863763927863,-0.057314587628786384,0.14265139668020232,0.004455077338542779,0.08180821982812425,0.023452310987229552,-0.002278027181962905,0.0428453487702809
4.034_100,4.944231841985073,0.4154046515859031,-0.6109664494462543,-0.46113086289840277,-0.333154965213319,-0.06081258135177725,-0.21952816457483282,-0.02007580907079687,0.19712757120487456,0.15865636418220763,-0.3658453333991667,-0.2080527353900572,0.07212787917083219,-0.07473057457977816
4.035_100,4.726504765149502,0.389672241803555,-0.7356399493969272,-0.020511408404190412,-0.42787291079310563,0.1379219147607884,-0.4802022302652631,0.043654588410731776,0.16500163369587106,0.15731185034623785,0.014709783458830117,-0.007480327299116851,0.11545224382336805,0.14667892536874483
4.036_100,2.819326514512035,-0.10643280097868768,-0.283649100154586,-0.13728016445035474,-0.11985733572673674,0.012457435687066365,0.04134705183575216,0.037239713925070195,0.08192664667684646,-0.009253826889208838,-0.07612508284003283,-0.08414659677148606,0.058721888488442175,-0.025796782547324426
4.037_100,1.8727436511852895,-0.4309527427813853,-0.4872127051156463,0.09129459907594306,-0.08930775409719649,0.04779057318189439,-0.06178290118588281,-0.16617761273993326,0.08583331540265338,-0.0013954447205994924,0.1348708646007699,0.08835922569119159,0.04327709327479079,0.13096559147377684
4.038_100,3.7597295251711853,-0.531857350744342,-0.46948395556370226,0.06037052088817152,-0.19653370162599337,0.0780211470449661,-0.27493267821722966,-0.1340157644694422,0.18346544929806452,0.05105548926655512,0.09687751018249013,0.09489732793339112,0.1308256091619926,0.13887592238142066
4.039_100,3.987705824498881,-0.2365669034674278,-0.35564424846247444,-0.09137772772387276,-0.1143162799180737,0.08569893714773746,-0.11493477367426763,-0.11505117223228822,0.18258916895847443,0.025885041169930734,-0.04555901665807438,-0.08361033503533077,0.17577194520501482,0.0694410065677582
4.040_100,3.180523107845562,-0.9324634567906687,-0.4049661025315654,-0.008162008216990202,-0.10461537311562541,0.011250028808031054,-0.13459403210747123,-0.23252444112169623,0.17635533827083183,0.0037249239041097226,0.11097240779722561,0.17708144668663373,0.10037548428145193,0.1011327566367104
4.041_100,3.90458919779559,-0.09398458226422424,-0.5132678414176342,-0.13260399945481982,-0.20596596547397894,-0.0014225537422589696,-0.28647706721472055,-0.22937021468328744,0.1382109819364965,-0.07609134927268624,0.10180010448119248,0.05655786196610535,0.07073533875501692,0.07347190604179143
4.042_100,3.4050307843370575,-0.45730132129953915,-0.05260583824298326,0.22132185035564955,0.06490241383678885,0.15341265892155143,0.15193262344080338,-0.0815099363974916,0.2777368683168504,0.08877358918877576,0.0025164442468277315,-0.036867954362572064,0.11621970852451557,0.11157512787344093
4.043_100,4.088424904259549,-0.18676783331979685,-0.2575892840420533,0.24416088714248652,-0.0864383803329325,0.2640954329052114,-0.1980328648944747,-0.039209255542362875,0.24685255592573263,0.13224632447469808,0.043621972239494156,-0.010444357954979111,0.15010944512633273,0.17731624414173552
4.044_100,2.2550296982933586,0.589370628278405,-0.15270763097160334,-0.06830062178724283,0.07359310164595989,0.2753215946211949,0.3222234625729872,0.26258171018093357,0.17497450175814588,0.2231200380914684,-0.048120958063440966,-0.10611895218833034,0.0779611029574534,0.14335573547574487
4.045_100,2.788866926286233,-0.4509740580582493,-0.5424143020708341,0.23591304377724942,-0.12052130643629244,0.07272426839567014,-0.19032555215302782,-0.1130587398285039,0.1518399930168428,0.036159514503602,0.17360382753559467,0.32733158248611804,0.09045225570464499,0.23791904936099417
4.046_100,5.751067448093413,-0.519158553646089,0.19727178145294388,0.287900427767088,0.06885657727598637,0.2701928120839545,-0.24087859369506148,-0.07736223615397719,0.3151416652515877,0.14146410158429035,-0.4287828362628199,0.18982069128310908,0.2736856818518909,0.20270745012381397
4.047_100,4.945163121138643,-0.11604703434841745,-0.6055490415006286,-0.0385850112348205,-0.3329685255790391,0.037758834669526564,-0.47197292493155274,-0.058722568018939825,0.30249605524384293,0.08214985775791916,0.08944289062790922,0.16227722589545301,0.08876814177021597,0.13475859766587828
4.048_100,4.541989545434266,0.405635099023133,-0.7068853605682577,-0.17418625244447838,-0.3213677472087433,0.07527469930920105,-0.4190539275001992,-0.08671908124203576,0.1939780354322318,0.040051618200672046,0.07383223001614869,0.027145271494544154,0.1139185468988968,0.09443884187811147
4.049_100,4.149404090737141,-0.7292060433876149,-0.6139770549125663,-0.15623189027976903,-0.2565385112165215,-0.06836316078889393,-0.368880795140349,-0.19967538287171038,0.23094454021292687,0.0236518940432644,0.118700225419345,0.3356695366566802,0.09369071205117496,0.10721932542481216
4.050_100,3.480153410677417,-0.27895107960273435,0.1578983053801304,0.6247487947581059,0.1214507231465074,0.46348092052848067,0.07714077711836609,0.20357803881899628,0.2648149510069562,0.19345985401112564,-0.0670725358824571,-0.11623017398522695,0.2721071500354464,0.3117617998295481
4.051_100,5.07661178579529,0.42917182913025087,-0.6720164003657345,-0.16480453637113612,-0.45860034485188805,-0.08698141832677209,-0.5813031653343312,-0.07824657954560443,0.13016395617386856,-0.05006026875117264,-0.020928525190790026,-0.06073119194432053,0.010577316995645347,0.020586281683231178
4.052_100,4.151322797205426,0.28308410969016684,-0.47478519910203953,-0.03505252831804295,-0.26863796057398037,0.013525122979333837,-0.08541585104786975,0.00495696468031781,0.30674232001048907,0.1736630445216356,-0.10851226267797198,-0.1245759770779058,-0.006936226288075886,0.03612449740410284
4.053_100,5.819040602916484,0.330658263438945,-0.43893250413373686,0.2797338109449985,-0.3218975104352886,0.27581244334965405,-0.5322757095334385,0.11670425233866233,0.3490261008731066,0.1961993893376528,0.015550245713271238,0.04093740433064852,0.16240826355671345,0.2119011405334419
5.001_100,1.391277962455161,-0.0675998394399806,-0.23125862172259648,-0.17091460740579922,-0.3057890553749618,-0.1893778462685165,-0.012225521425958785,-0.06325129203056923,-0.018604745059667582,-0.10413429596966362,0.1962837536391726,0.14085105401844888,-0.09377391323357909,-0.05675673171788542
5.002_100,1.6393956249552133,-0.08202800099083163,-0.2102525395072199,-0.23184125430054436,-0.29761901554741943,-0.15665566978135192,-0.06808557097428913,-0.14999694858306523,-0.016786967645677997,-0.11752149207452245,0.2535832927330679,0.21376230872713986,-0.0570340995018066,-0.04897058757885109
5.003_100,1.6315387257515608,0.12488410558096752,-0.251803281598288,-0.1888869878580155,-0.3135448924513664,-0.12066749551018141,0.013113303676636878,0.002613681003840629,0.0060325323696042155,-0.06604863860655774,0.2060458358832018,0.16804896262365743,-0.1008486988333348,-0.03234686873232162
5.004_100,1.4738279185570948,-0.5017491974554784,-0.26311924801528974,-0.158164781791573,-0.33498823514063725,-0.16345882287104496,-0.03998004145098388,-0.18403196579886139,-0.020429008762597345,-0.18889308826184203,0.22283944214534612,0.13541642303418966,-0.11291486754328162,-0.07466787456780821
5.005_100,1.8055730946878015,0.3459070809701501,-0.0989669791079999,0.013252712168550396,-0.20400144402663134,-0.0022871667591752853,0.08258898668084669,0.07638892177585888,0.010255118579615363,-0.04735214847231983,0.20711574161130875,0.09052209013778656,-0.01690126130879488,-0.017460588850645387
5.006_100,1.9445638006920225,0.3294824904198057,-0.16043419162720562,-0.1829361035951984,-0.23132355629278,-0.06824132918191728,0.07457151291672082,0.02273787958327622,0.1540568806731435,0.04984509577390872,0.08432029425852683,0.02455456793063071,-0.049620728818772886,-0.007059715567229841
5.007_100,2.2349788439449365,0.4851203453716333,-0.13582826622715505,-0.21206456639757665,-0.17797752301608138,0.08005330879773087,0.22223657987581902,0.21987744712772184,0.18736139687140785,0.10534052553017936,0.06353249928976945,-0.04114313640568801,-0.02624562653256568,0.03278854218767968
5.008_100,1.4317410913949076,0.01979920544672642,-0.08560975414782046,-0.136871179166131,-0.13293697384225256,-0.057562027844060726,0.20253539001446574,0.06723639285069316,0.10564196128836167,-0.006930403220744008,0.12337197524820143,0.0965832990906077,-0.04357305924740951,0.0028365253344424524
5.009_100,1.7951367097347313,0.1391886668651634,-0.16043953551560852,0.004494220478234556,-0.2357209020137625,-0.043414443063719776,0.04954315045575397,-0.03386294773121579,0.006552339309572552,-0.08099838275301519,0.20680785174894822,0.0905545725994159,-0.03982169565549487,-0.03491887881225342
5.010_100,1.855150025838649,-0.040742236620152195,-0.20421991810371098,-0.17606226854194817,-0.26665860684949605,-0.10132037373620717,0.07979863697040157,0.11915034243214206,0.005908620115763874,-0.09858444655274656,0.12098390743467213,0.03526804730626942,-0.05143875451380309,-0.04677734393248256
5.011_100,1.2402458476203408,0.1853457974570718,-0.3355951023394379,-0.2562991094881806,-0.3076009187002069,-0.13024829654883208,0.016936301463480685,0.041977451392646525,-0.02028818644421193,-0.08842365659611318,0.21176726408714397,0.1379318241071139,-0.06803129962448295,-0.025424275312463607
5.012_100,1.7012137637652351,-0.22398955959902267,-0.19101040585791118,-0.18937495661792703,-0.27849970138204316,-0.18276443457734803,-0.04302486693108243,-0.1418055213018672,0.015609093617305447,-0.10254793553461106,0.2557929203144882,0.18648728432577588,-0.046486444281328865,-0.061512101882983394
5.013_100,1.7927775486133959,0.1628201110981371,-0.016363558777227727,-0.032891639926090566,-0.1464923025957381,-0.03587963449871889,0.2479349301028959,0.13015061624534052,0.180462962763984,0.04872732497997978,0.02982225529910787,0.0386524263775514,-0.024982712217697767,0.04124374037133727
5.014_100,0.8202356224882013,-0.23790203276997746,-0.21889911530697903,-0.2512207323142346,-0.16030817640594464,-0.11365426120928745,0.15277638559398943,-0.033096273493191664,0.02115866710812142,-0.04561289230912635,0.1728215153259689,0.10027089071697537,-0.06311580343026257,-0.04722083350497819
5.015_100,5.573769583540866,-0.15250109211831386,0.17959604055876088,0.2998549232005532,-0.38785684511441687,-0.038721207831091675,0.2473158515435392,-0.014560731555826045,-0.011689208701127995,0.006160637110596667,0.2838832509710558,0.060250796098924475,0.19651633155544257,-0.029582041976852658
5.016_100,4.556632483064173,0.03869529968404617,0.3437492674816003,0.10732342066649103,-0.162742750671109,-0.11200534361263159,0.2643998990337373,0.0803735534231187,-0.09322431141616683,-0.1399552395391641,0.10447620593671125,-0.026872538098055898,0.14307962977891187,-0.09260883307451984
5.017_100,5.067504832518825,0.9907950852043719,-0.018584841389126083,-0.17066323151058604,-0.22045408178145465,-0.09354983259017047,0.27250276090477765,0.2047780636129266,0.1496547285895229,0.0514949161987186,-0.3020655293310526,-0.34862987737306383,0.048197494481160064,-0.14381915178482352
5.018_100,4.182257490047354,-1.30205552112208,0.48682595555944097,0.3985818452136005,-0.1423031595014237,-0.06729449894653783,0.8378789528315576,0.2181556924288781,0.059282817542023025,-0.09118900388532225,0.37944340291539724,0.08926382246533926,0.2302488650931238,-0.0408767793522955
5.019_100,3.9848011877609064,-0.7030950639175604,-0.09503944821569288,-0.21912154413673246,-0.3033895108794944,-0.23665325976369544,0.4199115016639521,0.04965829636457464,-0.07367172111799825,-0.18887438644697774,0.20591397527536426,0.07412585560163532,0.1088441828674025,-0.12313704989493424
6.001_100,0.9078713760497781,0.10754932023312769,-0.1591570826154669,0.05468194168987672,-0.008667286105286554,0.11586726867424302,0.2283666210226034,0.12711678463735332,0.05494658365591398,0.02468916304155222,-0.02417709661192946,-0.04771825281448416,-0.035379175061210244,0.049331087654606254
6.002_100,1.1360396544493492,-0.5871258576356118,-0.46599225505969777,-0.06458596691272511,-0.19438247432855071,-0.07717608710673751,-0.1808326357808241,-0.25997212918664303,-0.019481734598925105,-0.11274016019230126,0.15859932750141148,0.15721741849234228,-0.04973877246212899,0.05841885482239784
6.003_100,2.1380469151911194,-0.2427888563695495,-0.1566376041424027,0.05745767543199154,-0.12239157473775464,-0.015099451598850067,0.009563977050894401,-0.010254211571699479,0.15655880649304832,0.059255795969729075,-0.1499388183036343,0.013116527112434717,-0.002282205970224105,0.07322484627253179
6.004_100,2.664487798545963,-0.12234238829790911,-0.41945789684150725,-0.20732155371997862,-0.26865532902889466,-0.11215485541038728,-0.24839096798983107,-0.20749788268890867,0.11123224358310235,-0.032299466326336734,-0.008780324203934597,0.011613429220352245,-0.07230189147943378,-0.007435810599268677
6.005_100,1.7747274790173113,0.05097784141355155,-0.49511131963497856,-0.10915291628605583,-0.25451044813834267,-0.04998768941603737,-0.1741999228357587,-0.15496150486760474,0.051864027549934466,-0.03250148190050117,0.05492824600475732,0.03623685711461011,-0.040818175734409934,0.01723942303525483
6.006_100,1.8693551802532973,-0.532477400313109,-0.5075143521352112,-0.2708043997807801,-0.26755184310643987,-0.2244776599404128,-0.23700310736375663,-0.29625463187175605,0.03725920983208564,-0.09375175468073937,0.08832209340684471,0.1625467219149357,-0.06919424130407226,-0.0059170786925877294
6.007_100,1.688250971143868,-0.062480258638236474,0.056593523961617986,0.26626970027120356,0.03467350323032958,0.20280019063782317,0.1912639050694378,0.14724042480310517,0.13761800556358939,0.0874347019093955,-0.038069168559159206,-0.040284467383171485,0.056202771252845896,0.13819420535013593
6.008_100,2.0227193046206424,-0.07101186031160855,-0.5247666255977084,-0.2780876473929812,-0.3638458588845097,-0.24461374820536008,-0.31126944008786506,-0.21900190446097678,-0.0018494374822290993,-0.13972724450337015,0.06077898883149846,0.0458800069324754,-0.12892515035260033,-0.08150192545640778
6.009_100,2.0506534348929106,0.01171586622835985,-0.32883297724939897,0.017643219993337844,-0.22475059293764232,-0.12089293413417934,-0.012676987146587493,-0.08870600471422208,0.13128109417572542,-0.01626288749560789,-0.020954369161788833,-0.043673465554181945,-0.11692727098584843,-0.08687732855201435
6.010_100,2.543083963028507,0.18367224656732528,-0.5489263588093332,-0.15670091449246915,-0.4112751072433527,-0.15865995345383244,-0.32796667889328823,-0.27971086651655064,0.10105354881568562,-0.004163818594974167,-0.028032653969227717,-0.06443869416087811,-0.12089151597804637,-0.049612832136817886
6.011_100,2.4811955030836224,-0.3288096849046589,-0.06808572156421322,0.29500231997974735,0.03315518600591494,0.15015113902934862,0.15093878873507283,0.06981914707342884,0.21229541118779238,0.16945227797665652,0.0968678534351004,0.17280908826214203,0.13005800787022403,0.1730377139489918
6.012_100,2.782554281074637,-0.1497393724135221,-0.37438374334267976,0.12772149271078703,-0.16343963695256392,0.11532124327929338,-0.034478102309471126,-0.023088640963500495,0.012221560971109824,-0.047519094153077646,0.13378841911581318,0.03526518975523274,0.03238367152494437,0.1315904618529702
6.013_100,4.2735304453850205,0.32296248464588473,-0.36166550184539936,-0.1563341763143935,-0.24910178150844864,-0.027195164224627533,-0.1581735171061709,-0.05619517785131478,0.08946078411828928,-0.027757114250546167,0.022427329580930966,-0.08933726533159803,0.06782689676236231,-0.05505643799353521
6.014_100,3.893184546337252,-0.4589863978766151,-0.30932709731165087,-0.12841122008863604,-0.21490710970499638,-0.09713593867161396,-0.09008423450174519,-0.15855681362333485,0.064860577920685,-0.06788987364410382,0.04121539658194706,0.03770915102472827,0.0641956720328416,-0.06226716006039723
6.015_100,4.1574155648826645,0.6406995614646958,-0.4613873982653951,-0.24562008919576162,-0.19637807116004158,-0.020246167034827955,-0.20274200943528786,-0.053020923410049825,0.2103527471513882,0.17450684905959513,-0.1334974792354151,-0.16104750228453124,0.08456292007332067,-0.00821502502794047
6.016_100,3.571843357737614,0.23084780758197443,-0.332515327060956,-0.1518243679650011,-0.14347830168865272,-0.027555910274010387,-0.03413486349335404,-0.08033471423140259,0.19315419106973497,0.10865407197965471,-0.14257050428021234,-0.14654244977462572,0.03752526099603326,-0.03751603310186713
6.017_100,3.5050641427721145,-0.5418404211316941,-0.07660895184694994,0.17839709325612318,-0.18947127906866168,0.012102778271960268,0.09131827413544347,0.020371692473742264,0.07813499753061048,-0.044301578060953695,0.17901348857528188,-0.04733760865086101,0.1440134972824687,-0.02105919713834581
6.018_100,3.061843691376202,-1.3629366774287295,-0.3757446907991824,-0.08665945162720057,-0.2341855862841733,-0.19751692430235224,-0.04150441069780886,-0.2289616592663437,0.007969820336185762,-0.06588099019161575,0.19303248193520695,0.15172084909338146,0.13315758669181843,-0.01683839595512371
6.019_100,3.0995291031890115,-0.29662983045051483,-0.3942576030714151,-0.12167578735181062,-0.2337801529522432,-0.03892072275834213,-0.2012520833174265,-0.17820902823009854,0.008148584033992545,-0.02873056802556251,0.24063357377669492,0.14183212483546415,0.12497656974689386,0.05076392922298334
6.020_100,2.5611493391438147,-0.6355886655406335,-0.3860407614471386,-0.1487746381523083,-0.2930857973180663,-0.14409099388941637,-0.11126577143652261,-0.2703013051031333,0.018918399623473636,-0.11778254348889972,0.3045487601918673,0.14396997286505453,0.04528515468844674,-0.02350570578566291
7.001_100,4.050786993556352,0.3687620378068406,0.013999221237406267,0.13138781985829784,-0.014211874923269363,0.07441591052099028,0.08474837964660775,0.2221212161172117,0.18632823441552748,0.13291641164946189,-0.5444673096536965,0.23154993897682719,0.10070003333551547,0.15404316547376773
7.002_100,5.701338854383054,0.8063522248969699,0.10311771780707524,-0.06365136950753048,0.08046541178661926,0.14872139507967574,0.2335405568534048,0.5363961080962332,0.45254363970713474,0.3267490203853116,-0.6982086857367467,-0.1993561347533177,0.12769512448852538,0.006686691086940755
7.003_100,5.205523592778671,0.9313665455069424,-0.008358921663852215,-0.23160127903708982,-0.03138850434873408,0.010005073703786671,0.004898011154173432,0.21137994474792343,0.2966834056282064,0.14968394218921866,-0.7554825801401037,-0.3256587047128576,0.027423422382220508,-0.07147769297565532
7.004_100,4.599237989408563,-0.49306337930481625,-0.18960759564789686,-0.5236118189946071,-0.13481487788393753,-0.27852794982626694,-0.10774197235240024,-0.04848172693981212,0.10947284776334776,-0.14243789833421694,-0.44708279316597643,-0.04513824527435961,0.06815311719519812,-0.10453694651978296
7.005_100,5.1088192106874954,2.087878191629268,-0.9954023162205541,-0.6224787036259496,-0.34865802096823906,0.01655763817330147,0.5394417480841778,0.49451649424587707,0.30186692484231603,0.3126456695473374,-0.3145948388707218,-0.46575190509672737,-0.22553736185530227,-0.18133586114147704
7.006_100,1.9536986717397031,-0.37288495214640527,-0.24169384742966926,0.16657782291182244,-0.1595184838537902,0.09438433887913522,-0.051771600001631946,-0.032440336623369426,-0.03092985361569589,-0.056708767486149725,0.10312413664803799,0.05684053020820912,0.016458723885497406,0.0899111518687814
7.007_100,2.8955010802801704,0.36137646747194285,-0.26712058907916436,0.06731871837208381,-0.03813856333817878,0.17772505193625054,0.25984816449229564,0.2917406429583296,0.20314771232965745,0.22601419424477376,-0.017405765420311692,-0.11079167044770122,0.07005558935572864,0.13747063306739093
7.008_100,2.5518318515040157,0.5878908734537838,-0.3602047257167005,-0.04139390513717167,-0.09488065769478915,0.13257774481966855,0.08403466347159627,0.10617612752618077,0.17151064005894545,0.1619489728401411,-0.0760364769549371,-0.15714142607164394,2.6134071962502503e-05,0.09082361054243293
7.009_100,2.186475249993334,-0.7658171923284431,0.07643660542325748,0.42402535316304935,-0.013645316345647807,0.19022582949881173,0.21859373077231936,0.12109642400819354,-0.0007880430170965624,0.04785939050226684,0.20936721001566827,0.03427019153536737,0.173167748047085,0.17838892587092658
7.010_100,2.0623116273942976,-0.2069325666364641,-0.4070851787660086,0.1659863010313547,-0.15462271079959766,0.06748539998588665,0.0019677455964450807,-0.0007641513404483824,0.0413185318995839,0.051784655830693804,0.11997484611337095,0.0023180414921513126,-0.002792478839321433,0.07547836627586335
7.011_100,5.871221022643594,-0.5670667123417577,-0.011468489022528061,-0.3736005912735809,-0.21050306553060683,-0.09009992474729689,-0.42495966610395364,-0.2185269659467881,-0.039922812231622196,-0.17685891056879566,-0.8566992920212098,-0.08345264609378056,0.005757002061765881,-0.1964338441429918
7.012_100,5.665466105006109,0.2693879952648981,0.046256408103038105,0.11170601845555428,0.0011728893675968521,0.1818404536404774,-0.33930680033605665,0.0012925577457609805,0.026304614941628834,0.09528237323001232,-0.8998178878541454,0.19326561300797618,0.2514551424551019,0.13963659043789
7.013_100,7.088426316816209,0.5858842979258281,0.29297116749614815,0.1144943421396647,0.05091608913419954,0.3249296680259537,0.08709407236407607,0.5849462785942396,0.3326191321983787,0.37269724691657746,-1.0718738863474142,-0.3357492516046774,0.12965120770974536,-0.02116277418093304
7.014_100,5.2148608838105,0.7536682759308615,-0.024403376101104435,-0.062242557822314915,-0.12004740048470808,0.11984394978460955,-0.0664510514451031,0.0802280519293781,0.23151344590597045,0.2360591135803629,-0.6684131021261672,-0.35658419082169335,0.061248451680659066,-0.06687663474607586
7.015_100,6.501331712781722,-1.0196801165944986,0.3820506358335516,-0.019719419460485277,-0.101202709567775,0.07848714481569363,0.03349538475058633,0.16301602452776986,-0.029136964525971365,-0.011723504807743979,-0.7474240835413637,-0.16687734682413957,0.15370459549036397,-0.10133309967908488
7.016_100,6.490815105257113,-0.3316779710673501,-0.9163909820315332,-1.4099412826296778,-0.700967205113419,-0.6399508876564584,-0.097943522645072,0.009290225194855672,0.0758665734034043,-0.06718934242911523,-0.754060493916966,-0.21412681242892884,-0.19365244698765327,-0.4427598972344642
7.017_100,7.697048964266292,-0.020473656888492897,-0.25311087029465895,-0.08184961932191115,-0.3821690472233765,0.016219725979519595,-0.5352574861332524,-0.21626969936338547,0.1208572555987999,0.08948210074593277,-1.2207144429064458,-0.10199438827998097,0.002802430105994347,-0.017669895278622505
7.018_100,4.50974643240799,-0.7687069176591486,-0.006313139713376437,-0.18715612045583097,-0.10859222404770597,-0.22218479655794843,-0.3919789978360866,-0.19748953367230637,-0.0088334880254064,-0.225680758752564,-0.5827267773608513,0.10334205551344677,0.1348055418118128,-0.1473689262286535
7.019_100,4.5417174590201945,0.12602465277629804,-0.1631803533005245,0.11957448516611979,-0.20825108138651682,0.11468455942540334,-0.4195826221610801,-0.013848500361611116,0.01240958160276584,0.10009051746244602,-0.4562605018598651,0.17458581972292908,0.13613637039739146,0.12199487878310933
7.020_100,3.683109199325531,0.1119939439696962,-0.2114683968665485,0.5979069488403912,-0.14801518884133724,0.45274056229162785,-0.10567507809157295,0.08769819969182091,-0.013255218648274614,0.14823884270254784,-0.20496616477039176,0.021268539485665983,0.14068324052102987,0.3112839975238604
7.021_100,5.451783658722785,-0.4684262259207701,0.08272912289657519,0.030256315429591396,-0.08441771573764889,0.015230424633196904,-0.47277359052880463,-0.19891826196892914,-0.05370406381684578,-0.057949208131909735,-0.7304921472161823,-0.028257819423060937,0.20350341071410005,-0.05684061775880034
7.022_100,4.419307891936239,-0.5797913626719149,0.09380349730970039,-0.09673455143450127,-0.0525403990263662,-0.04379140016088101,-0.3702249030028888,-0.12863340474715912,-0.016565559353321824,-0.1612099985737503,-0.6932185276445377,-0.01760071358051185,0.1313576531894345,-0.09357540483401827
7.023_100,1.1923462433767107,-0.16516539621832105,-0.26464147038885577,0.19613614015153424,0.03330858191252295,0.12694889446497504,0.05083215792563145,-0.033735500677559926,0.08011877661484212,0.05541119104164571,0.09874778205873458,0.10723050462426631,0.091312916842897,0.17081293639322048
7.024_100,8.131957682125627,-0.2929223456453691,0.3751868150697195,0.13801523964266416,0.329771947726865,0.04665629254307291,-0.3439277895694528,-0.09462985777910093,0.11871110947215069,-0.0283531293145467,-2.0636457274705804,-0.0824614833146966,0.33625009019881524,-0.023149615926444156
7.025_100,3.600345393587683,-0.01530335290279572,-0.18322094158809765,0.12357778473216907,-0.08740565940250988,0.09183336034903888,-0.2284441840034055,-0.1299680497627782,0.18276814899951788,0.1195366435459313,-0.13898605830406607,-0.035256683597320926,0.12412446429733093,0.08169740130904968
7.026_100,6.361276466784108,0.3876608204218037,0.0836535968290768,0.15016560782065014,-0.13333180468931438,0.09461703974351643,-0.26310266154554274,0.13143329722139452,-0.1342657408618697,0.03231264139177714,-0.6440338656877698,0.060244543793278815,0.26647443954958305,-0.018167183947426224
7.027_100,5.034918855083625,0.27960784281555817,-0.029335166085005415,0.053452943694352495,0.026959098125966197,0.12587808742669404,-0.26273163712225234,0.06523710930146898,0.04778596464754248,0.09358805868984366,-0.7219747338950651,-0.15702724797129797,0.2520292614737021,0.012028462175415644
7.028_100,4.644628519891478,0.10209989058849978,-0.09163602527649761,0.03064087692229389,-0.04411451027181901,0.04239994778844558,-0.35138222897311966,-0.02351713502666275,-0.013185949686689735,0.0038479532415434115,-0.4394735871458546,0.04060409677977406,0.22113568054475374,-0.00529074205122404
7.029_100,4.74894086304476,0.3769711631851411,-0.13850193754705087,0.16721582873789176,-0.06915111428049947,0.13950232083054637,-0.3995742511378504,0.041511236466290846,-0.059078056097785936,0.0292380343072014,-0.38997851580132314,-0.01535164087761709,0.23357173830265632,0.048228442966886664
7.030_100,5.455513986740556,0.3366194097141886,0.00377239501471216,0.06476341402525598,0.20159946205484003,0.03518079044686884,-0.09756133421482138,0.12287801042972513,0.011817388173983367,0.008160880937100323,-1.15544495451952,0.17148127686475734,0.2964816878987613,0.09255466269982482
7.031_100,4.259905919811366,0.17092905976497885,-0.298728024793367,0.25222578065325774,-0.2040029791718494,0.19071736656370053,-0.2656284534533526,0.0077463126580212815,0.03670631487756282,0.1553645296850732,-0.37734990439656,-0.09036921582463009,0.12502531482871104,0.11296933664973308
7.032_100,5.668142841557049,0.08009104559757674,0.08811537786999901,0.18468117579499443,-0.08619037968095666,0.0873978068215,-0.3349518520325536,-0.060864512392889925,-0.08259422152028195,-0.015281586038924377,-0.6398229499871149,-0.15582599244660278,0.2385625589938294,-0.039907212152944904
