id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.513,kcal/mol,noHB,3127,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,10,7,1-10,11-17
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.513,kcal/mol,noHB,3128,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,10,7,1-10,11-17
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,MP2/aug-cc-pVTZ/CP,-4.513,kcal/mol,noHB,3129,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,17,10,7,1-10,11-17
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.513,kcal/mol,noHB,3130,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,17,10,7,1-10,11-17
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.513,kcal/mol,noHB,3131,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,17,10,7,1-10,11-17
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,HF/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3132,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3133,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3134,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3135,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,MP2/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3136,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3137,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,6,7,1-6,7-13
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.901,kcal/mol,noHB,3138,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,6,7,1-6,7-13
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,HF/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3139,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,15,6,9,1-6,7-15
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3140,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3141,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3142,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,MP2/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3143,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3144,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.715,kcal/mol,noHB,3145,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,HF/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3146,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3147,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3148,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3149,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,MP2/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3150,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3151,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.308,kcal/mol,noHB,3152,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,6,8,1-6,7-14
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,HF/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3153,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3154,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3155,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3156,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,MP2/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3157,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3158,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.739,kcal/mol,noHB,3159,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,HF/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3160,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3161,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3162,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3163,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,MP2/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3164,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3165,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.381,kcal/mol,noHB,3166,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,HF/aug-cc-pVTZ/CP,-1.343,kcal/mol,noHB,3167,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,6,4,1-6,7-10
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.343,kcal/mol,noHB,3168,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,6,4,1-6,7-10
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.343,kcal/mol,noHB,3169,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,6,4,1-6,7-10
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.343,kcal/mol,noHB,3170,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,6,4,1-6,7-10
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,MP2/aug-cc-pVTZ/CP,-1.343,kcal/mol,noHB,3171,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,6,4,1-6,7-10
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,HF/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3174,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,20,6,14,1-6,7-20
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3175,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,20,6,14,1-6,7-20
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3176,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,20,6,14,1-6,7-20
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3177,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,20,6,14,1-6,7-20
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,MP2/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3178,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,20,6,14,1-6,7-20
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3179,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,20,6,14,1-6,7-20
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.153,kcal/mol,noHB,3180,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,6,14,1-6,7-20
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,HF/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3181,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3182,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,16,6,10,1-6,7-16
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3183,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3184,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,MP2/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3185,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3186,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.407,kcal/mol,noHB,3187,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,HF/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3188,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3189,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3190,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3191,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,MP2/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3192,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3193,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.075,kcal/mol,noHB,3194,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,6,12,1-6,7-18
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,HF/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3195,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3196,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3197,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3198,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,MP2/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3199,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3200,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.697,kcal/mol,noHB,3201,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,6,10,1-6,7-16
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,HF/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3202,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3203,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3204,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3205,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,MP2/aug-cc-pVTZ/CP,-2.016,kcal/mol,noHB,3206,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,6,9,1-6,7-15
