id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
2.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.054_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1763],RecordStatusEnum.complete,1763
2.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.054_100.xyz,MP2/aug-cc-pVTZ/CP,[1764],RecordStatusEnum.complete,1764
2.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.054_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1765],RecordStatusEnum.complete,1765
2.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.054_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1766],RecordStatusEnum.complete,1766
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,HF/aug-cc-pVTZ/CP,[1767],RecordStatusEnum.complete,1767
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1768],RecordStatusEnum.complete,1768
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1769],RecordStatusEnum.complete,1769
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1770],RecordStatusEnum.complete,1770
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,MP2/aug-cc-pVTZ/CP,[1771],RecordStatusEnum.complete,1771
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1772],RecordStatusEnum.complete,1772
2.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.055_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1773],RecordStatusEnum.complete,1773
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,HF/aug-cc-pVTZ/CP,[1774],RecordStatusEnum.complete,1774
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1775],RecordStatusEnum.complete,1775
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1776],RecordStatusEnum.complete,1776
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1777],RecordStatusEnum.complete,1777
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,MP2/aug-cc-pVTZ/CP,[1778],RecordStatusEnum.complete,1778
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1779],RecordStatusEnum.complete,1779
2.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.056_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1780],RecordStatusEnum.complete,1780
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,HF/aug-cc-pVTZ/CP,[1781],RecordStatusEnum.complete,1781
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1782],RecordStatusEnum.complete,1782
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1783],RecordStatusEnum.complete,1783
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1784],RecordStatusEnum.complete,1784
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,MP2/aug-cc-pVTZ/CP,[1785],RecordStatusEnum.complete,1785
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1786],RecordStatusEnum.complete,1786
2.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.057_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1787],RecordStatusEnum.complete,1787
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,HF/aug-cc-pVTZ/CP,[1788],RecordStatusEnum.complete,1788
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1789],RecordStatusEnum.complete,1789
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1790],RecordStatusEnum.complete,1790
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1791],RecordStatusEnum.complete,1791
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,MP2/aug-cc-pVTZ/CP,[1792],RecordStatusEnum.complete,1792
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1793],RecordStatusEnum.complete,1793
2.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.058_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1794],RecordStatusEnum.complete,1794
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,HF/aug-cc-pVTZ/CP,[1795],RecordStatusEnum.complete,1795
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1796],RecordStatusEnum.complete,1796
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1797],RecordStatusEnum.complete,1797
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1798],RecordStatusEnum.complete,1798
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,MP2/aug-cc-pVTZ/CP,[1799],RecordStatusEnum.complete,1799
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1800],RecordStatusEnum.complete,1800
2.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.059_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1801],RecordStatusEnum.complete,1801
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,HF/aug-cc-pVTZ/CP,[1802],RecordStatusEnum.complete,1802
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1803],RecordStatusEnum.complete,1803
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1804],RecordStatusEnum.complete,1804
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1805],RecordStatusEnum.complete,1805
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,MP2/aug-cc-pVTZ/CP,[1806],RecordStatusEnum.complete,1806
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1807],RecordStatusEnum.complete,1807
2.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.060_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1808],RecordStatusEnum.complete,1808
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,HF/aug-cc-pVTZ/CP,[1809],RecordStatusEnum.complete,1809
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1810],RecordStatusEnum.complete,1810
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1811],RecordStatusEnum.complete,1811
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1812],RecordStatusEnum.complete,1812
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,MP2/aug-cc-pVTZ/CP,[1813],RecordStatusEnum.complete,1813
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1814],RecordStatusEnum.complete,1814
2.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.061_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1815],RecordStatusEnum.complete,1815
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,HF/aug-cc-pVTZ/CP,[1816],RecordStatusEnum.complete,1816
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1817],RecordStatusEnum.complete,1817
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1818],RecordStatusEnum.complete,1818
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1819],RecordStatusEnum.complete,1819
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,MP2/aug-cc-pVTZ/CP,[1820],RecordStatusEnum.complete,1820
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1821],RecordStatusEnum.complete,1821
2.062_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.062_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1822],RecordStatusEnum.complete,1822
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,HF/aug-cc-pVTZ/CP,[1823],RecordStatusEnum.complete,1823
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1824],RecordStatusEnum.complete,1824
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1825],RecordStatusEnum.complete,1825
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1826],RecordStatusEnum.complete,1826
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,MP2/aug-cc-pVTZ/CP,[1827],RecordStatusEnum.complete,1827
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1828],RecordStatusEnum.complete,1828
2.063_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.063_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1829],RecordStatusEnum.complete,1829
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,HF/aug-cc-pVTZ/CP,[1830],RecordStatusEnum.complete,1830
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1831],RecordStatusEnum.complete,1831
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1832],RecordStatusEnum.complete,1832
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1833],RecordStatusEnum.complete,1833
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,MP2/aug-cc-pVTZ/CP,[1834],RecordStatusEnum.complete,1834
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1835],RecordStatusEnum.complete,1835
2.064_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.064_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1836],RecordStatusEnum.complete,1836
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,HF/aug-cc-pVTZ/CP,[1837],RecordStatusEnum.complete,1837
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1838],RecordStatusEnum.complete,1838
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1839],RecordStatusEnum.complete,1839
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1840],RecordStatusEnum.complete,1840
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,MP2/aug-cc-pVTZ/CP,[1841],RecordStatusEnum.complete,1841
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1842],RecordStatusEnum.complete,1842
2.065_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.065_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1843],RecordStatusEnum.complete,1843
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,HF/aug-cc-pVTZ/CP,[1844],RecordStatusEnum.complete,1844
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1845],RecordStatusEnum.complete,1845
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1846],RecordStatusEnum.complete,1846
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1847],RecordStatusEnum.complete,1847
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,MP2/aug-cc-pVTZ/CP,[1848],RecordStatusEnum.complete,1848
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1849],RecordStatusEnum.complete,1849
3.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1850],RecordStatusEnum.complete,1850
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,HF/aug-cc-pVTZ/CP,[1851],RecordStatusEnum.complete,1851
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1852],RecordStatusEnum.complete,1852
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1853],RecordStatusEnum.complete,1853
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1854],RecordStatusEnum.complete,1854
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,MP2/aug-cc-pVTZ/CP,[1855],RecordStatusEnum.complete,1855
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1856],RecordStatusEnum.complete,1856
3.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1857],RecordStatusEnum.complete,1857
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,HF/aug-cc-pVTZ/CP,[1858],RecordStatusEnum.complete,1858
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1859],RecordStatusEnum.complete,1859
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1860],RecordStatusEnum.complete,1860
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1861],RecordStatusEnum.complete,1861
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,MP2/aug-cc-pVTZ/CP,[1862],RecordStatusEnum.complete,1862
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1863],RecordStatusEnum.complete,1863
3.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1864],RecordStatusEnum.complete,1864
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,HF/aug-cc-pVTZ/CP,[1865],RecordStatusEnum.complete,1865
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1866],RecordStatusEnum.complete,1866
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1867],RecordStatusEnum.complete,1867
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1868],RecordStatusEnum.complete,1868
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,MP2/aug-cc-pVTZ/CP,[1869],RecordStatusEnum.complete,1869
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1870],RecordStatusEnum.complete,1870
3.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1871],RecordStatusEnum.complete,1871
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,HF/aug-cc-pVTZ/CP,[1872],RecordStatusEnum.complete,1872
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1873],RecordStatusEnum.complete,1873
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1874],RecordStatusEnum.complete,1874
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1875],RecordStatusEnum.complete,1875
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,MP2/aug-cc-pVTZ/CP,[1876],RecordStatusEnum.complete,1876
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1877],RecordStatusEnum.complete,1877
3.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1878],RecordStatusEnum.complete,1878
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,HF/aug-cc-pVTZ/CP,[1879],RecordStatusEnum.complete,1879
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1880],RecordStatusEnum.complete,1880
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1881],RecordStatusEnum.complete,1881
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1882],RecordStatusEnum.complete,1882
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,MP2/aug-cc-pVTZ/CP,[1883],RecordStatusEnum.complete,1883
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1884],RecordStatusEnum.complete,1884
3.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1885],RecordStatusEnum.complete,1885
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,HF/aug-cc-pVTZ/CP,[1886],RecordStatusEnum.complete,1886
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1887],RecordStatusEnum.complete,1887
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1888],RecordStatusEnum.complete,1888
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1889],RecordStatusEnum.complete,1889
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,MP2/aug-cc-pVTZ/CP,[1890],RecordStatusEnum.complete,1890
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1891],RecordStatusEnum.complete,1891
3.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1892],RecordStatusEnum.complete,1892
