id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3551,[3551],RecordStatusEnum.complete,-0.005451848670759318,-3.4210866917157787,cp_corrected_interaction_energy,125.71000000000001,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,20,7,13,0,0,1-7,8-20,"[{'singlepoint_id': 10741, 'stdout_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10741.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10741.stderr.txt', 'meta_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10741.meta.json'}, {'singlepoint_id': 10740, 'stdout_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10740.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10740.stderr.txt', 'meta_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10740.meta.json'}, {'singlepoint_id': 10742, 'stdout_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10742.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10742.stderr.txt', 'meta_file': 'psi4_outputs/mb_3551_7.107_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10742.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,HF/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3552,[3552],RecordStatusEnum.complete,-0.004052793079495132,-2.54316605354483,cp_corrected_interaction_energy,27.18,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10743, 'stdout_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_0_sp_10743.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_0_sp_10743.stderr.txt', 'meta_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_0_sp_10743.meta.json'}, {'singlepoint_id': 10744, 'stdout_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_1_sp_10744.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_1_sp_10744.stderr.txt', 'meta_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_1_sp_10744.meta.json'}, {'singlepoint_id': 10745, 'stdout_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_2_sp_10745.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_2_sp_10745.stderr.txt', 'meta_file': 'psi4_outputs/mb_3552_7.108_100_HF_aug-cc-pVTZ_CP/child_2_sp_10745.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3553,[3553],RecordStatusEnum.complete,-0.010165818358416345,-6.379147330869384,cp_corrected_interaction_energy,96.08,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10747, 'stdout_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10747.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10747.stderr.txt', 'meta_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10747.meta.json'}, {'singlepoint_id': 10746, 'stdout_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10746.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10746.stderr.txt', 'meta_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10746.meta.json'}, {'singlepoint_id': 10748, 'stdout_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10748.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10748.stderr.txt', 'meta_file': 'psi4_outputs/mb_3553_7.108_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10748.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3554,[3554],RecordStatusEnum.complete,-0.010120459627330547,-6.350684297384427,cp_corrected_interaction_energy,118.93,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10751, 'stdout_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10751.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10751.stderr.txt', 'meta_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10751.meta.json'}, {'singlepoint_id': 10749, 'stdout_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10749.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10749.stderr.txt', 'meta_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10749.meta.json'}, {'singlepoint_id': 10750, 'stdout_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10750.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10750.stderr.txt', 'meta_file': 'psi4_outputs/mb_3554_7.108_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10750.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3555,[3555],RecordStatusEnum.complete,-0.010742692651945163,-6.741141415365774,cp_corrected_interaction_energy,314.73,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10753, 'stdout_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10753.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10753.stderr.txt', 'meta_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10753.meta.json'}, {'singlepoint_id': 10752, 'stdout_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10752.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10752.stderr.txt', 'meta_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10752.meta.json'}, {'singlepoint_id': 10754, 'stdout_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10754.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10754.stderr.txt', 'meta_file': 'psi4_outputs/mb_3555_7.108_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10754.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,MP2/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3556,[3556],RecordStatusEnum.complete,-0.010201240459082328,-6.40137503462627,cp_corrected_interaction_energy,49.84,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10757, 'stdout_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10757.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10757.stderr.txt', 'meta_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10757.meta.json'}, {'singlepoint_id': 10755, 'stdout_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10755.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10755.stderr.txt', 'meta_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10755.meta.json'}, {'singlepoint_id': 10756, 'stdout_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10756.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10756.stderr.txt', 'meta_file': 'psi4_outputs/mb_3556_7.108_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10756.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3557,[3557],RecordStatusEnum.complete,-0.011000892200229373,-6.903164078096636,cp_corrected_interaction_energy,92.42,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10760, 'stdout_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10760.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10760.stderr.txt', 'meta_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10760.meta.json'}, {'singlepoint_id': 10758, 'stdout_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10758.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10758.stderr.txt', 'meta_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10758.meta.json'}, {'singlepoint_id': 10759, 'stdout_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10759.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10759.stderr.txt', 'meta_file': 'psi4_outputs/mb_3557_7.108_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10759.meta.json'}]"
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3558,[3558],RecordStatusEnum.complete,-0.010307203623881378,-6.467867924432697,cp_corrected_interaction_energy,103.84,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,19,12,7,0,0,1-12,13-19,"[{'singlepoint_id': 10762, 'stdout_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10762.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10762.stderr.txt', 'meta_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10762.meta.json'}, {'singlepoint_id': 10761, 'stdout_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10761.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10761.stderr.txt', 'meta_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10761.meta.json'}, {'singlepoint_id': 10763, 'stdout_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10763.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10763.stderr.txt', 'meta_file': 'psi4_outputs/mb_3558_7.108_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10763.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,HF/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3559,[3559],RecordStatusEnum.complete,-0.0038496224019013425,-2.4156745285157277,cp_corrected_interaction_energy,39.34,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10765, 'stdout_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_0_sp_10765.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_0_sp_10765.stderr.txt', 'meta_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_0_sp_10765.meta.json'}, {'singlepoint_id': 10766, 'stdout_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_1_sp_10766.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_1_sp_10766.stderr.txt', 'meta_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_1_sp_10766.meta.json'}, {'singlepoint_id': 10764, 'stdout_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_2_sp_10764.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_2_sp_10764.stderr.txt', 'meta_file': 'psi4_outputs/mb_3559_7.109_100_HF_aug-cc-pVTZ_CP/child_2_sp_10764.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3560,[3560],RecordStatusEnum.complete,-0.011674612966714903,-7.325930241896848,cp_corrected_interaction_energy,137.64,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10768, 'stdout_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10768.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10768.stderr.txt', 'meta_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_10768.meta.json'}, {'singlepoint_id': 10769, 'stdout_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10769.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10769.stderr.txt', 'meta_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_10769.meta.json'}, {'singlepoint_id': 10767, 'stdout_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10767.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10767.stderr.txt', 'meta_file': 'psi4_outputs/mb_3560_7.109_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_10767.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3561,[3561],RecordStatusEnum.complete,-0.012110163691716025,-7.59924244824262,cp_corrected_interaction_energy,190.0,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10770, 'stdout_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10770.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10770.stderr.txt', 'meta_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_10770.meta.json'}, {'singlepoint_id': 10771, 'stdout_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10771.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10771.stderr.txt', 'meta_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_10771.meta.json'}, {'singlepoint_id': 10772, 'stdout_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10772.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10772.stderr.txt', 'meta_file': 'psi4_outputs/mb_3561_7.109_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_10772.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3562,[3562],RecordStatusEnum.complete,-0.012496137351490688,-7.841444576465674,cp_corrected_interaction_energy,430.1,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10774, 'stdout_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10774.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10774.stderr.txt', 'meta_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_10774.meta.json'}, {'singlepoint_id': 10775, 'stdout_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10775.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10775.stderr.txt', 'meta_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_10775.meta.json'}, {'singlepoint_id': 10773, 'stdout_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10773.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10773.stderr.txt', 'meta_file': 'psi4_outputs/mb_3562_7.109_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_10773.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,MP2/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3563,[3563],RecordStatusEnum.complete,-0.011899952352678156,-7.467332841454131,cp_corrected_interaction_energy,70.03,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10777, 'stdout_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10777.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10777.stderr.txt', 'meta_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_0_sp_10777.meta.json'}, {'singlepoint_id': 10778, 'stdout_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10778.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10778.stderr.txt', 'meta_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_1_sp_10778.meta.json'}, {'singlepoint_id': 10776, 'stdout_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10776.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10776.stderr.txt', 'meta_file': 'psi4_outputs/mb_3563_7.109_100_MP2_aug-cc-pVTZ_CP/child_2_sp_10776.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3564,[3564],RecordStatusEnum.complete,-0.012753253017194766,-8.0027870926088,cp_corrected_interaction_energy,131.82,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10779, 'stdout_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10779.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10779.stderr.txt', 'meta_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_10779.meta.json'}, {'singlepoint_id': 10780, 'stdout_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10780.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10780.stderr.txt', 'meta_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_10780.meta.json'}, {'singlepoint_id': 10781, 'stdout_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10781.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10781.stderr.txt', 'meta_file': 'psi4_outputs/mb_3564_7.109_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_10781.meta.json'}]"
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3565,[3565],RecordStatusEnum.complete,-0.011872132207258801,-7.449875436635429,cp_corrected_interaction_energy,150.89,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0,22,12,10,0,0,1-12,13-22,"[{'singlepoint_id': 10783, 'stdout_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10783.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10783.stderr.txt', 'meta_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_10783.meta.json'}, {'singlepoint_id': 10784, 'stdout_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10784.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10784.stderr.txt', 'meta_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_10784.meta.json'}, {'singlepoint_id': 10782, 'stdout_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10782.stdout.txt', 'stderr_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10782.stderr.txt', 'meta_file': 'psi4_outputs/mb_3565_7.109_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_10782.meta.json'}]"
