id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,21,10,11,wB97X-D/aug-cc-pVTZ/CP,-3.985,kcal/mol,-4.204528164574833,0.19945235550403595,-0.19945235550403595,-0.21952816457483282,0.02007580907079687,0.19945235550403595,-0.19945235550403595,151.39,RecordStatusEnum.complete,2392,cp_corrected_interaction_energy
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,21,10,11,wB97X-V/aug-cc-pVTZ/CP,-3.985,kcal/mol,-3.7878724287951253,-0.03847120702266693,0.03847120702266693,0.19712757120487456,-0.15865636418220763,-0.03847120702266693,0.03847120702266693,384.15999999999997,RecordStatusEnum.complete,2393,cp_corrected_interaction_energy
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,21,10,11,MP2/aug-cc-pVTZ/CP,-3.985,kcal/mol,-4.350845333399167,0.1577925980091095,-0.1577925980091095,-0.3658453333991667,0.2080527353900572,0.1577925980091095,-0.1577925980091095,61.7,RecordStatusEnum.complete,2394,cp_corrected_interaction_energy
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,21,10,11,B3LYP-D3/aug-cc-pVTZ/CP,-3.985,kcal/mol,-4.318154965213319,0.27234238386154175,-0.27234238386154175,-0.333154965213319,0.06081258135177725,0.27234238386154175,-0.27234238386154175,116.53,RecordStatusEnum.complete,2395,cp_corrected_interaction_energy
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,21,10,11,B2PLYP-D3/aug-cc-pVTZ/CP,-3.985,kcal/mol,-3.9128721208291677,-0.14685845375061035,0.14685845375061035,0.07212787917083219,0.07473057457977816,-0.14685845375061035,0.14685845375061035,132.32,RecordStatusEnum.complete,2396,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,HF/aug-cc-pVTZ/CP,-4.799,kcal/mol,-0.07249523485049847,-4.336832523345947,4.336832523345947,4.726504765149502,-0.389672241803555,-4.336832523345947,4.336832523345947,30.509999999999998,RecordStatusEnum.complete,2397,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,PBE-D3/aug-cc-pVTZ/CP,-4.799,kcal/mol,-5.534639949396928,0.7151285409927368,-0.7151285409927368,-0.7356399493969272,0.020511408404190412,0.7151285409927368,-0.7151285409927368,131.23000000000002,RecordStatusEnum.complete,2398,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,wB97X-D/aug-cc-pVTZ/CP,-4.799,kcal/mol,-5.2792022302652635,0.5238568186759949,-0.5238568186759949,-0.4802022302652631,-0.043654588410731776,0.5238568186759949,-0.5238568186759949,160.35,RecordStatusEnum.complete,2399,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,wB97X-V/aug-cc-pVTZ/CP,-4.799,kcal/mol,-4.633998366304129,-0.007689783349633217,0.007689783349633217,0.16500163369587106,-0.15731185034623785,-0.007689783349633217,0.007689783349633217,429.61,RecordStatusEnum.complete,2400,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,MP2/aug-cc-pVTZ/CP,-4.799,kcal/mol,-4.78429021654117,-0.022190110757946968,0.022190110757946968,0.014709783458830117,0.007480327299116851,-0.022190110757946968,0.022190110757946968,53.59,RecordStatusEnum.complete,2401,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,B3LYP-D3/aug-cc-pVTZ/CP,-4.799,kcal/mol,-5.226872910793106,0.565794825553894,-0.565794825553894,-0.42787291079310563,-0.1379219147607884,0.565794825553894,-0.565794825553894,117.82,RecordStatusEnum.complete,2402,cp_corrected_interaction_energy
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,23,10,13,B2PLYP-D3/aug-cc-pVTZ/CP,-4.799,kcal/mol,-4.683547756176632,0.031226681545376778,-0.031226681545376778,0.11545224382336805,-0.14667892536874483,0.031226681545376778,-0.031226681545376778,135.48,RecordStatusEnum.complete,2403,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,HF/aug-cc-pVTZ/CP,-2.801,kcal/mol,0.01832651451203499,-2.9257593154907227,2.9257593154907227,2.819326514512035,0.10643280097868768,-2.9257593154907227,2.9257593154907227,10.879999999999999,RecordStatusEnum.complete,2404,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,PBE-D3/aug-cc-pVTZ/CP,-2.801,kcal/mol,-3.084649100154586,0.14636893570423126,-0.14636893570423126,-0.283649100154586,0.13728016445035474,0.14636893570423126,-0.14636893570423126,39.370000000000005,RecordStatusEnum.complete,2405,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,wB97X-D/aug-cc-pVTZ/CP,-2.801,kcal/mol,-2.759652948164248,-0.004107337910681963,0.004107337910681963,0.04134705183575216,-0.037239713925070195,-0.004107337910681963,0.004107337910681963,48.03999999999999,RecordStatusEnum.complete,2406,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,wB97X-V/aug-cc-pVTZ/CP,-2.801,kcal/mol,-2.7190733533231537,-0.0911804735660553,0.0911804735660553,0.08192664667684646,0.009253826889208838,-0.0911804735660553,0.0911804735660553,126.61,RecordStatusEnum.complete,2407,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,MP2/aug-cc-pVTZ/CP,-2.801,kcal/mol,-2.877125082840033,-0.008021513931453228,0.008021513931453228,-0.07612508284003283,0.08414659677148606,-0.008021513931453228,0.008021513931453228,17.45,RecordStatusEnum.complete,2408,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,B3LYP-D3/aug-cc-pVTZ/CP,-2.801,kcal/mol,-2.920857335726737,0.1323147714138031,-0.1323147714138031,-0.11985733572673674,-0.012457435687066365,0.1323147714138031,-0.1323147714138031,36.56,RecordStatusEnum.complete,2409,cp_corrected_interaction_energy
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,13,7,6,B2PLYP-D3/aug-cc-pVTZ/CP,-2.801,kcal/mol,-2.742278111511558,-0.0845186710357666,0.0845186710357666,0.058721888488442175,0.025796782547324426,-0.0845186710357666,0.0845186710357666,41.24,RecordStatusEnum.complete,2410,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,HF/aug-cc-pVTZ/CP,-3.236,kcal/mol,-1.3632563488147107,-2.303696393966675,2.303696393966675,1.8727436511852895,0.4309527427813853,-2.303696393966675,2.303696393966675,6.359999999999999,RecordStatusEnum.complete,2411,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,PBE-D3/aug-cc-pVTZ/CP,-3.236,kcal/mol,-3.7232127051156465,0.5785073041915894,-0.5785073041915894,-0.4872127051156463,-0.09129459907594306,0.5785073041915894,-0.5785073041915894,24.15,RecordStatusEnum.complete,2412,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,wB97X-D/aug-cc-pVTZ/CP,-3.236,kcal/mol,-3.297782901185883,-0.10439471155405045,0.10439471155405045,-0.06178290118588281,0.16617761273993326,-0.10439471155405045,0.10439471155405045,24.549999999999997,RecordStatusEnum.complete,2413,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,wB97X-V/aug-cc-pVTZ/CP,-3.236,kcal/mol,-3.150166684597347,-0.08722876012325287,0.08722876012325287,0.08583331540265338,0.0013954447205994924,-0.08722876012325287,0.08722876012325287,80.24000000000001,RecordStatusEnum.complete,2414,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,MP2/aug-cc-pVTZ/CP,-3.236,kcal/mol,-3.1011291353992303,-0.04651163890957832,0.04651163890957832,0.1348708646007699,-0.08835922569119159,-0.04651163890957832,0.04651163890957832,10.91,RecordStatusEnum.complete,2415,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,B3LYP-D3/aug-cc-pVTZ/CP,-3.236,kcal/mol,-3.3253077540971967,0.13709832727909088,-0.13709832727909088,-0.08930775409719649,-0.04779057318189439,0.13709832727909088,-0.13709832727909088,24.5,RecordStatusEnum.complete,2416,cp_corrected_interaction_energy
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,11,7,4,B2PLYP-D3/aug-cc-pVTZ/CP,-3.236,kcal/mol,-3.1927229067252094,0.08768849819898605,-0.08768849819898605,0.04327709327479079,-0.13096559147377684,0.08768849819898605,-0.08768849819898605,24.98,RecordStatusEnum.complete,2417,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,HF/aug-cc-pVTZ/CP,-4.335,kcal/mol,-0.5752704748288145,-4.291586875915527,4.291586875915527,3.7597295251711853,0.531857350744342,-4.291586875915527,4.291586875915527,16.299999999999997,RecordStatusEnum.complete,2418,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,PBE-D3/aug-cc-pVTZ/CP,-4.335,kcal/mol,-4.804483955563702,0.5298544764518738,-0.5298544764518738,-0.46948395556370226,-0.06037052088817152,0.5298544764518738,-0.5298544764518738,61.09,RecordStatusEnum.complete,2419,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,wB97X-D/aug-cc-pVTZ/CP,-4.335,kcal/mol,-4.60993267821723,0.14091691374778748,-0.14091691374778748,-0.27493267821722966,0.1340157644694422,0.14091691374778748,-0.14091691374778748,70.77000000000001,RecordStatusEnum.complete,2420,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,wB97X-V/aug-cc-pVTZ/CP,-4.335,kcal/mol,-4.1515345507019354,-0.1324099600315094,0.1324099600315094,0.18346544929806452,-0.05105548926655512,-0.1324099600315094,0.1324099600315094,222.26999999999998,RecordStatusEnum.complete,2421,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,MP2/aug-cc-pVTZ/CP,-4.335,kcal/mol,-4.23812248981751,-0.001980182249099016,0.001980182249099016,0.09687751018249013,-0.09489732793339112,-0.001980182249099016,0.001980182249099016,25.29,RecordStatusEnum.complete,2422,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,B3LYP-D3/aug-cc-pVTZ/CP,-4.335,kcal/mol,-4.531533701625993,0.2745548486709595,-0.2745548486709595,-0.19653370162599337,-0.0780211470449661,0.2745548486709595,-0.2745548486709595,60.599999999999994,RecordStatusEnum.complete,2423,cp_corrected_interaction_energy
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,17,7,10,B2PLYP-D3/aug-cc-pVTZ/CP,-4.335,kcal/mol,-4.204174390838007,0.008050313219428062,-0.008050313219428062,0.1308256091619926,-0.13887592238142066,0.008050313219428062,-0.008050313219428062,70.61,RecordStatusEnum.complete,2424,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,HF/aug-cc-pVTZ/CP,-3.732,kcal/mol,0.2557058244988808,-4.224272727966309,4.224272727966309,3.987705824498881,0.2365669034674278,-4.224272727966309,4.224272727966309,16.11,RecordStatusEnum.complete,2425,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,PBE-D3/aug-cc-pVTZ/CP,-3.732,kcal/mol,-4.087644248462475,0.2642665207386017,-0.2642665207386017,-0.35564424846247444,0.09137772772387276,0.2642665207386017,-0.2642665207386017,64.39,RecordStatusEnum.complete,2426,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,wB97X-D/aug-cc-pVTZ/CP,-3.732,kcal/mol,-3.846934773674268,-0.00011639855802059174,0.00011639855802059174,-0.11493477367426763,0.11505117223228822,-0.00011639855802059174,0.00011639855802059174,84.48,RecordStatusEnum.complete,2427,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,wB97X-V/aug-cc-pVTZ/CP,-3.732,kcal/mol,-3.5494108310415258,-0.1567041277885437,0.1567041277885437,0.18258916895847443,-0.025885041169930734,-0.1567041277885437,0.1567041277885437,230.65999999999997,RecordStatusEnum.complete,2428,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,MP2/aug-cc-pVTZ/CP,-3.732,kcal/mol,-3.7775590166580746,-0.03805131837725639,0.03805131837725639,-0.04555901665807438,0.08361033503533077,-0.03805131837725639,0.03805131837725639,30.49,RecordStatusEnum.complete,2429,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,B3LYP-D3/aug-cc-pVTZ/CP,-3.732,kcal/mol,-3.846316279918074,0.20001521706581116,-0.20001521706581116,-0.1143162799180737,-0.08569893714773746,0.20001521706581116,-0.20001521706581116,67.46,RecordStatusEnum.complete,2430,cp_corrected_interaction_energy
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,17,7,10,B2PLYP-D3/aug-cc-pVTZ/CP,-3.732,kcal/mol,-3.5562280547949854,-0.10633093863725662,0.10633093863725662,0.17577194520501482,-0.0694410065677582,-0.10633093863725662,0.10633093863725662,69.75999999999999,RecordStatusEnum.complete,2431,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,HF/aug-cc-pVTZ/CP,-4.182,kcal/mol,-1.0014768921544384,-4.1129865646362305,4.1129865646362305,3.180523107845562,0.9324634567906687,-4.1129865646362305,4.1129865646362305,9.85,RecordStatusEnum.complete,2432,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,PBE-D3/aug-cc-pVTZ/CP,-4.182,kcal/mol,-4.586966102531566,0.3968040943145752,-0.3968040943145752,-0.4049661025315654,0.008162008216990202,0.3968040943145752,-0.3968040943145752,42.33,RecordStatusEnum.complete,2433,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,wB97X-D/aug-cc-pVTZ/CP,-4.182,kcal/mol,-4.316594032107472,-0.097930409014225,0.097930409014225,-0.13459403210747123,0.23252444112169623,-0.097930409014225,0.097930409014225,43.32,RecordStatusEnum.complete,2434,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,wB97X-V/aug-cc-pVTZ/CP,-4.182,kcal/mol,-4.0056446617291686,-0.1726304143667221,0.1726304143667221,0.17635533827083183,-0.0037249239041097226,-0.1726304143667221,0.1726304143667221,136.57999999999998,RecordStatusEnum.complete,2435,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,MP2/aug-cc-pVTZ/CP,-4.182,kcal/mol,-4.071027592202775,0.06610903888940811,-0.06610903888940811,0.11097240779722561,-0.17708144668663373,0.06610903888940811,-0.06610903888940811,16.150000000000002,RecordStatusEnum.complete,2436,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,B3LYP-D3/aug-cc-pVTZ/CP,-4.182,kcal/mol,-4.286615373115626,0.11586540192365646,-0.11586540192365646,-0.10461537311562541,-0.011250028808031054,0.11586540192365646,-0.11586540192365646,38.839999999999996,RecordStatusEnum.complete,2437,cp_corrected_interaction_energy
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,14,7,7,B2PLYP-D3/aug-cc-pVTZ/CP,-4.182,kcal/mol,-4.0816245157185485,0.0007572723552584648,-0.0007572723552584648,0.10037548428145193,-0.1011327566367104,0.0007572723552584648,-0.0007572723552584648,45.96,RecordStatusEnum.complete,2438,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,HF/aug-cc-pVTZ/CP,-5.05,kcal/mol,-1.1454108022044098,-3.9985737800598145,3.9985737800598145,3.90458919779559,0.09398458226422424,-3.9985737800598145,3.9985737800598145,25.92,RecordStatusEnum.complete,2439,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,PBE-D3/aug-cc-pVTZ/CP,-5.05,kcal/mol,-5.563267841417634,0.38066384196281433,-0.38066384196281433,-0.5132678414176342,0.13260399945481982,0.38066384196281433,-0.38066384196281433,100.21000000000001,RecordStatusEnum.complete,2440,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,wB97X-D/aug-cc-pVTZ/CP,-5.05,kcal/mol,-5.33647706721472,0.057106852531433105,-0.057106852531433105,-0.28647706721472055,0.22937021468328744,0.057106852531433105,-0.057106852531433105,127.74000000000001,RecordStatusEnum.complete,2441,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,wB97X-V/aug-cc-pVTZ/CP,-5.05,kcal/mol,-4.911789018063503,-0.21430233120918274,0.21430233120918274,0.1382109819364965,0.07609134927268624,-0.21430233120918274,0.21430233120918274,343.17,RecordStatusEnum.complete,2442,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,MP2/aug-cc-pVTZ/CP,-5.05,kcal/mol,-4.948199895518807,-0.04524224251508713,0.04524224251508713,0.10180010448119248,-0.05655786196610535,-0.04524224251508713,0.04524224251508713,50.81,RecordStatusEnum.complete,2443,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,B3LYP-D3/aug-cc-pVTZ/CP,-5.05,kcal/mol,-5.255965965473979,0.20454341173171997,-0.20454341173171997,-0.20596596547397894,0.0014225537422589696,0.20454341173171997,-0.20454341173171997,104.95,RecordStatusEnum.complete,2444,cp_corrected_interaction_energy
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,21,7,14,B2PLYP-D3/aug-cc-pVTZ/CP,-5.05,kcal/mol,-4.979264661244983,0.002736567286774516,-0.002736567286774516,0.07073533875501692,-0.07347190604179143,0.002736567286774516,-0.002736567286774516,106.83000000000001,RecordStatusEnum.complete,2445,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,HF/aug-cc-pVTZ/CP,-4.742,kcal/mol,-1.3369692156629425,-3.8623321056365967,3.8623321056365967,3.4050307843370575,0.45730132129953915,-3.8623321056365967,3.8623321056365967,22.799999999999997,RecordStatusEnum.complete,2446,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,PBE-D3/aug-cc-pVTZ/CP,-4.742,kcal/mol,-4.794605838242983,0.2739276885986328,-0.2739276885986328,-0.05260583824298326,-0.22132185035564955,0.2739276885986328,-0.2739276885986328,84.69999999999999,RecordStatusEnum.complete,2447,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,wB97X-D/aug-cc-pVTZ/CP,-4.742,kcal/mol,-4.590067376559197,-0.23344255983829498,0.23344255983829498,0.15193262344080338,0.0815099363974916,-0.23344255983829498,0.23344255983829498,111.67,RecordStatusEnum.complete,2448,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,wB97X-V/aug-cc-pVTZ/CP,-4.742,kcal/mol,-4.46426313168315,-0.18896327912807465,0.18896327912807465,0.2777368683168504,-0.08877358918877576,-0.18896327912807465,0.18896327912807465,261.59,RecordStatusEnum.complete,2449,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,MP2/aug-cc-pVTZ/CP,-4.742,kcal/mol,-4.739483555753172,-0.039384398609399796,0.039384398609399796,0.0025164442468277315,0.036867954362572064,-0.039384398609399796,0.039384398609399796,42.28,RecordStatusEnum.complete,2450,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,B3LYP-D3/aug-cc-pVTZ/CP,-4.742,kcal/mol,-4.677097586163211,0.08851024508476257,-0.08851024508476257,0.06490241383678885,-0.15341265892155143,0.08851024508476257,-0.08851024508476257,84.50999999999999,RecordStatusEnum.complete,2451,cp_corrected_interaction_energy
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,18,7,11,B2PLYP-D3/aug-cc-pVTZ/CP,-4.742,kcal/mol,-4.625780291475484,-0.004644580651074648,0.004644580651074648,0.11621970852451557,-0.11157512787344093,-0.004644580651074648,0.004644580651074648,89.44,RecordStatusEnum.complete,2452,cp_corrected_interaction_energy
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,HF/aug-cc-pVTZ/CP,-4.736,kcal/mol,-0.6475750957404507,-4.275192737579346,4.275192737579346,4.088424904259549,0.18676783331979685,-4.275192737579346,4.275192737579346,23.3,RecordStatusEnum.complete,2453,cp_corrected_interaction_energy
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,PBE-D3/aug-cc-pVTZ/CP,-4.736,kcal/mol,-4.993589284042053,0.5017501711845398,-0.5017501711845398,-0.2575892840420533,-0.24416088714248652,0.5017501711845398,-0.5017501711845398,89.69,RecordStatusEnum.complete,2454,cp_corrected_interaction_energy
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,wB97X-D/aug-cc-pVTZ/CP,-4.736,kcal/mol,-4.9340328648944745,0.15882360935211182,-0.15882360935211182,-0.1980328648944747,0.039209255542362875,0.15882360935211182,-0.15882360935211182,111.56,RecordStatusEnum.complete,2455,cp_corrected_interaction_energy
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,wB97X-V/aug-cc-pVTZ/CP,-4.736,kcal/mol,-4.489147444074267,-0.11460623145103455,0.11460623145103455,0.24685255592573263,-0.13224632447469808,-0.11460623145103455,0.11460623145103455,308.47,RecordStatusEnum.complete,2456,cp_corrected_interaction_energy
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,20,7,13,MP2/aug-cc-pVTZ/CP,-4.736,kcal/mol,-4.692378027760506,-0.05406633019447327,0.05406633019447327,0.043621972239494156,0.010444357954979111,-0.05406633019447327,0.05406633019447327,38.489999999999995,RecordStatusEnum.complete,2457,cp_corrected_interaction_energy
