id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
3.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.045_100.xyz,MP2/aug-cc-pVTZ/CP,[2156],RecordStatusEnum.complete,2156
3.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.045_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2157],RecordStatusEnum.complete,2157
3.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/3.045_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2158],RecordStatusEnum.complete,2158
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,HF/aug-cc-pVTZ/CP,[2159],RecordStatusEnum.complete,2159
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2160],RecordStatusEnum.complete,2160
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2161],RecordStatusEnum.complete,2161
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2162],RecordStatusEnum.complete,2162
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,MP2/aug-cc-pVTZ/CP,[2163],RecordStatusEnum.complete,2163
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2164],RecordStatusEnum.complete,2164
4.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2165],RecordStatusEnum.complete,2165
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,HF/aug-cc-pVTZ/CP,[2166],RecordStatusEnum.complete,2166
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2167],RecordStatusEnum.complete,2167
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2168],RecordStatusEnum.complete,2168
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2169],RecordStatusEnum.complete,2169
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,MP2/aug-cc-pVTZ/CP,[2170],RecordStatusEnum.complete,2170
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2171],RecordStatusEnum.complete,2171
4.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2172],RecordStatusEnum.complete,2172
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,HF/aug-cc-pVTZ/CP,[2173],RecordStatusEnum.complete,2173
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2174],RecordStatusEnum.complete,2174
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2175],RecordStatusEnum.complete,2175
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2176],RecordStatusEnum.complete,2176
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,MP2/aug-cc-pVTZ/CP,[2177],RecordStatusEnum.complete,2177
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2178],RecordStatusEnum.complete,2178
4.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2179],RecordStatusEnum.complete,2179
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,HF/aug-cc-pVTZ/CP,[2180],RecordStatusEnum.complete,2180
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2181],RecordStatusEnum.complete,2181
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2182],RecordStatusEnum.complete,2182
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2183],RecordStatusEnum.complete,2183
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,MP2/aug-cc-pVTZ/CP,[2184],RecordStatusEnum.complete,2184
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2185],RecordStatusEnum.complete,2185
4.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2186],RecordStatusEnum.complete,2186
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,HF/aug-cc-pVTZ/CP,[2187],RecordStatusEnum.complete,2187
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2188],RecordStatusEnum.complete,2188
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2189],RecordStatusEnum.complete,2189
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2190],RecordStatusEnum.complete,2190
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,MP2/aug-cc-pVTZ/CP,[2191],RecordStatusEnum.complete,2191
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2192],RecordStatusEnum.complete,2192
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2193],RecordStatusEnum.complete,2193
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,HF/aug-cc-pVTZ/CP,[2194],RecordStatusEnum.complete,2194
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2195],RecordStatusEnum.complete,2195
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2196],RecordStatusEnum.complete,2196
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2197],RecordStatusEnum.complete,2197
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,MP2/aug-cc-pVTZ/CP,[2198],RecordStatusEnum.complete,2198
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2199],RecordStatusEnum.complete,2199
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2200],RecordStatusEnum.complete,2200
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,HF/aug-cc-pVTZ/CP,[2201],RecordStatusEnum.complete,2201
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2202],RecordStatusEnum.complete,2202
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2203],RecordStatusEnum.complete,2203
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2204],RecordStatusEnum.complete,2204
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,MP2/aug-cc-pVTZ/CP,[2205],RecordStatusEnum.complete,2205
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2206],RecordStatusEnum.complete,2206
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2207],RecordStatusEnum.complete,2207
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,HF/aug-cc-pVTZ/CP,[2208],RecordStatusEnum.complete,2208
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2209],RecordStatusEnum.complete,2209
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2210],RecordStatusEnum.complete,2210
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2211],RecordStatusEnum.complete,2211
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,MP2/aug-cc-pVTZ/CP,[2212],RecordStatusEnum.complete,2212
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2213],RecordStatusEnum.complete,2213
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2214],RecordStatusEnum.complete,2214
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,HF/aug-cc-pVTZ/CP,[2215],RecordStatusEnum.complete,2215
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2216],RecordStatusEnum.complete,2216
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2217],RecordStatusEnum.complete,2217
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2218],RecordStatusEnum.complete,2218
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,MP2/aug-cc-pVTZ/CP,[2219],RecordStatusEnum.complete,2219
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2220],RecordStatusEnum.complete,2220
4.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2221],RecordStatusEnum.complete,2221
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,HF/aug-cc-pVTZ/CP,[2222],RecordStatusEnum.complete,2222
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2223],RecordStatusEnum.complete,2223
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2224],RecordStatusEnum.complete,2224
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2225],RecordStatusEnum.complete,2225
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,MP2/aug-cc-pVTZ/CP,[2226],RecordStatusEnum.complete,2226
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2227],RecordStatusEnum.complete,2227
4.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2228],RecordStatusEnum.complete,2228
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,HF/aug-cc-pVTZ/CP,[2229],RecordStatusEnum.complete,2229
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2230],RecordStatusEnum.complete,2230
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2231],RecordStatusEnum.complete,2231
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2232],RecordStatusEnum.complete,2232
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,MP2/aug-cc-pVTZ/CP,[2233],RecordStatusEnum.complete,2233
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2234],RecordStatusEnum.complete,2234
4.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2235],RecordStatusEnum.complete,2235
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,HF/aug-cc-pVTZ/CP,[2236],RecordStatusEnum.complete,2236
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2237],RecordStatusEnum.complete,2237
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2238],RecordStatusEnum.complete,2238
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2239],RecordStatusEnum.complete,2239
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,MP2/aug-cc-pVTZ/CP,[2240],RecordStatusEnum.complete,2240
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2241],RecordStatusEnum.complete,2241
4.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2242],RecordStatusEnum.complete,2242
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,HF/aug-cc-pVTZ/CP,[2243],RecordStatusEnum.complete,2243
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2244],RecordStatusEnum.complete,2244
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2245],RecordStatusEnum.complete,2245
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2246],RecordStatusEnum.complete,2246
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,MP2/aug-cc-pVTZ/CP,[2247],RecordStatusEnum.complete,2247
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2248],RecordStatusEnum.complete,2248
4.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2249],RecordStatusEnum.complete,2249
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,HF/aug-cc-pVTZ/CP,[2250],RecordStatusEnum.complete,2250
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2251],RecordStatusEnum.complete,2251
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2252],RecordStatusEnum.complete,2252
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2253],RecordStatusEnum.complete,2253
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,MP2/aug-cc-pVTZ/CP,[2254],RecordStatusEnum.complete,2254
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2255],RecordStatusEnum.complete,2255
4.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2256],RecordStatusEnum.complete,2256
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,HF/aug-cc-pVTZ/CP,[2257],RecordStatusEnum.complete,2257
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2258],RecordStatusEnum.complete,2258
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2259],RecordStatusEnum.complete,2259
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2260],RecordStatusEnum.complete,2260
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,MP2/aug-cc-pVTZ/CP,[2261],RecordStatusEnum.complete,2261
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2262],RecordStatusEnum.complete,2262
4.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2263],RecordStatusEnum.complete,2263
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,HF/aug-cc-pVTZ/CP,[2264],RecordStatusEnum.complete,2264
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2265],RecordStatusEnum.complete,2265
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2266],RecordStatusEnum.complete,2266
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2267],RecordStatusEnum.complete,2267
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,MP2/aug-cc-pVTZ/CP,[2268],RecordStatusEnum.complete,2268
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2269],RecordStatusEnum.complete,2269
4.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2270],RecordStatusEnum.complete,2270
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,HF/aug-cc-pVTZ/CP,[2271],RecordStatusEnum.complete,2271
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2272],RecordStatusEnum.complete,2272
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2273],RecordStatusEnum.complete,2273
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2274],RecordStatusEnum.complete,2274
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,MP2/aug-cc-pVTZ/CP,[2275],RecordStatusEnum.complete,2275
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2276],RecordStatusEnum.complete,2276
4.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2277],RecordStatusEnum.complete,2277
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,HF/aug-cc-pVTZ/CP,[2278],RecordStatusEnum.complete,2278
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2279],RecordStatusEnum.complete,2279
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2280],RecordStatusEnum.complete,2280
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2281],RecordStatusEnum.complete,2281
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,MP2/aug-cc-pVTZ/CP,[2282],RecordStatusEnum.complete,2282
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2283],RecordStatusEnum.complete,2283
4.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2284],RecordStatusEnum.complete,2284
4.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.019_100.xyz,HF/aug-cc-pVTZ/CP,[2285],RecordStatusEnum.complete,2285
