id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
3.009_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_105.xyz,14,-8.511,kcal/mol,OH-N,1.05,0,0,0,1-8,9-14,MP2/aug-cc-pVTZ/CP,[20075],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_105.xyz,14,-8.511,kcal/mol,OH-N,1.05,0,0,0,1-8,9-14,B3LYP-D3/aug-cc-pVTZ/CP,[20076],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_105.xyz,14,-8.511,kcal/mol,OH-N,1.05,0,0,0,1-8,9-14,B2PLYP-D3/aug-cc-pVTZ/CP,[20077],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,HF/aug-cc-pVTZ/CP,[20078],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,PBE-D3/aug-cc-pVTZ/CP,[20079],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,wB97X-D/aug-cc-pVTZ/CP,[20080],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,wB97X-V/aug-cc-pVTZ/CP,[20081],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,MP2/aug-cc-pVTZ/CP,[20082],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,B3LYP-D3/aug-cc-pVTZ/CP,[20083],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_110.xyz,14,-8.169,kcal/mol,OH-N,1.1,0,0,0,1-8,9-14,B2PLYP-D3/aug-cc-pVTZ/CP,[20084],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,HF/aug-cc-pVTZ/CP,[20085],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,PBE-D3/aug-cc-pVTZ/CP,[20086],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,wB97X-D/aug-cc-pVTZ/CP,[20087],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,wB97X-V/aug-cc-pVTZ/CP,[20088],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,MP2/aug-cc-pVTZ/CP,[20089],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,B3LYP-D3/aug-cc-pVTZ/CP,[20090],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_125.xyz,14,-6.582,kcal/mol,OH-N,1.25,0,0,0,1-8,9-14,B2PLYP-D3/aug-cc-pVTZ/CP,[20091],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,HF/aug-cc-pVTZ/CP,[20092],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,PBE-D3/aug-cc-pVTZ/CP,[20093],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,wB97X-D/aug-cc-pVTZ/CP,[20094],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,wB97X-V/aug-cc-pVTZ/CP,[20095],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,MP2/aug-cc-pVTZ/CP,[20096],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,B3LYP-D3/aug-cc-pVTZ/CP,[20097],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_150.xyz,14,-4.073,kcal/mol,OH-N,1.5,0,0,0,1-8,9-14,B2PLYP-D3/aug-cc-pVTZ/CP,[20098],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,HF/aug-cc-pVTZ/CP,[20099],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,PBE-D3/aug-cc-pVTZ/CP,[20100],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,wB97X-D/aug-cc-pVTZ/CP,[20101],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,wB97X-V/aug-cc-pVTZ/CP,[20102],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,MP2/aug-cc-pVTZ/CP,[20103],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,B3LYP-D3/aug-cc-pVTZ/CP,[20104],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.009_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.009_200.xyz,14,-1.563,kcal/mol,OH-N,2.0,0,0,0,1-8,9-14,B2PLYP-D3/aug-cc-pVTZ/CP,[20105],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20106],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20107],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20108],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20109],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20110],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20111],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_080.xyz,22,-7.48,kcal/mol,OH-N,0.8,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20112],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20113],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20114],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20115],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20116],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20117],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20118],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_085.xyz,22,-11.262,kcal/mol,OH-N,0.85,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20119],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20120],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20121],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20122],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20123],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20124],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20125],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_090.xyz,22,-13.45,kcal/mol,OH-N,0.9,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20126],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20127],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20128],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20129],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20130],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20131],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20132],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_095.xyz,22,-14.537,kcal/mol,OH-N,0.95,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20133],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20134],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20135],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20136],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20137],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20138],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20139],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_105.xyz,22,-14.688,kcal/mol,OH-N,1.05,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20140],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20141],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20142],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20143],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20144],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20145],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20146],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_110.xyz,22,-14.176,kcal/mol,OH-N,1.1,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20147],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20148],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20149],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20150],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,wB97X-V/aug-cc-pVTZ/CP,[20151],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,MP2/aug-cc-pVTZ/CP,[20152],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,B3LYP-D3/aug-cc-pVTZ/CP,[20153],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_125.xyz,22,-11.731,kcal/mol,OH-N,1.25,0,0,0,1-8,9-22,B2PLYP-D3/aug-cc-pVTZ/CP,[20154],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,HF/aug-cc-pVTZ/CP,[20155],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,PBE-D3/aug-cc-pVTZ/CP,[20156],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
3.010_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.010_150.xyz,22,-7.546,kcal/mol,OH-N,1.5,0,0,0,1-8,9-22,wB97X-D/aug-cc-pVTZ/CP,[20157],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
