id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
5.016_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_085.xyz,19,-6.931,kcal/mol,CH-O,0.85,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[26988],RecordStatusEnum.complete,-0.010049360342406999,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26988,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.306068822500276,0.6249311774997244,0.6249311774997244,-0.31730157136917114,0.31730157136917114,-0.31730157136917114,0.31730157136917114,0.30762960613055323
5.016_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_085.xyz,19,-6.931,kcal/mol,CH-O,0.85,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[26989],RecordStatusEnum.complete,-0.010473311156090404,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26989,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.57210197459662,0.3588980254033798,0.3588980254033798,-0.25007355213165283,0.25007355213165283,-0.25007355213165283,0.25007355213165283,0.10882447327172695
5.016_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_085.xyz,19,-6.931,kcal/mol,CH-O,0.85,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[26990],RecordStatusEnum.complete,-0.010855454878367254,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26990,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.81190078075497,0.11909921924503042,0.11909921924503042,-0.24336163699626923,0.24336163699626923,-0.24336163699626923,0.24336163699626923,-0.12426241775123881
5.016_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_085.xyz,19,-6.931,kcal/mol,CH-O,0.85,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[26991],RecordStatusEnum.complete,-0.010788559796083064,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26991,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.76992348285763,0.16107651714237026,0.16107651714237026,-0.14130087196826935,0.14130087196826935,-0.14130087196826935,0.14130087196826935,0.01977564517410091
5.016_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_085.xyz,19,-6.931,kcal/mol,CH-O,0.85,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[26992],RecordStatusEnum.complete,-0.010520380362720516,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26992,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.60163834769068,0.3293616523093199,0.3293616523093199,-0.30957862734794617,0.30957862734794617,-0.30957862734794617,0.30957862734794617,0.01978302496137374
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[26993],RecordStatusEnum.complete,-0.002901384715983113,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26993,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.8206463969982025,6.443353603001797,6.443353603001797,-5.88043737411499,5.88043737411499,-5.88043737411499,5.88043737411499,0.5629162288868068
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[26994],RecordStatusEnum.complete,-0.012171021014296457,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26994,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-7.637430994724116,0.6265690052758837,0.6265690052758837,-0.446661114692688,0.446661114692688,-0.446661114692688,0.446661114692688,0.17990789058319567
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[26995],RecordStatusEnum.complete,-0.012436205298399727,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26995,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-7.803836645354825,0.4601633546451742,0.4601633546451742,-0.24973013997077942,0.24973013997077942,-0.24973013997077942,0.24973013997077942,0.2104332146743948
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[26996],RecordStatusEnum.complete,-0.012887065424934008,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26996,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.086755646203924,0.17724435379607506,0.17724435379607506,-0.17711904644966125,0.17711904644966125,-0.17711904644966125,0.17711904644966125,0.00012530734641380548
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[26997],RecordStatusEnum.complete,-0.01297549332412018,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26997,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.142244990709164,0.12175500929083505,0.12175500929083505,-0.19946247339248657,0.19946247339248657,-0.19946247339248657,0.19946247339248657,-0.07770746410165152
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[26998],RecordStatusEnum.complete,-0.01315323808313451,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26998,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.253781510944505,0.010218489055494828,0.010218489055494828,-0.07010134309530258,0.07010134309530258,-0.07010134309530258,0.07010134309530258,-0.059882854039807754
5.016_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_090.xyz,19,-8.264,kcal/mol,CH-O,0.9,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[26999],RecordStatusEnum.complete,-0.012790903880556925,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,26999,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.026413366072834,0.23758663392716528,0.23758663392716528,-0.27853474020957947,0.27853474020957947,-0.27853474020957947,0.27853474020957947,-0.04094810628241419
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[27000],RecordStatusEnum.complete,-0.005530786958161116,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27000,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.4706212149217417,5.419378785078258,5.419378785078258,-5.176083087921143,5.176083087921143,-5.176083087921143,5.176083087921143,0.24329569715711585
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[27001],RecordStatusEnum.complete,-0.013384836984414505,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27001,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.399112015665692,0.490887984334309,0.490887984334309,-0.3402859568595886,0.3402859568595886,-0.3402859568595886,0.3402859568595886,0.1506020274747204
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[27002],RecordStatusEnum.complete,-0.013619689704455595,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27002,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.546484322486146,0.3435156775138548,0.3435156775138548,-0.2073184996843338,0.2073184996843338,-0.2073184996843338,0.2073184996843338,0.136197177829521
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[27003],RecordStatusEnum.complete,-0.014126196863287532,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27003,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.864322363302009,0.025677636697992057,0.025677636697992057,-0.10660240799188614,0.10660240799188614,-0.10660240799188614,0.10660240799188614,-0.08092477129389408
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[27004],RecordStatusEnum.complete,-0.013983409236516309,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27004,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.77472177473309,0.1152782252669109,0.1152782252669109,-0.16052745282649994,0.16052745282649994,-0.16052745282649994,0.16052745282649994,-0.045249227559589045
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[27005],RecordStatusEnum.complete,-0.01431293953913837,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27005,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.98150516159852,-0.09150516159851918,-0.09150516159851918,-0.0023850591387599707,0.0023850591387599707,-0.0023850591387599707,0.0023850591387599707,-0.09389022073727915
5.016_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_095.xyz,19,-8.89,kcal/mol,CH-O,0.95,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[27006],RecordStatusEnum.complete,-0.013881199693287272,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27006,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.710584318023656,0.1794156819763444,0.1794156819763444,-0.2568182349205017,0.2568182349205017,-0.2568182349205017,0.2568182349205017,-0.07740255294415732
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[27007],RecordStatusEnum.complete,-0.00806033196278122,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27007,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.057934670230231,3.830065329769769,3.830065329769769,-3.9010448455810547,3.9010448455810547,-3.9010448455810547,3.9010448455810547,-0.07097951581128559
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[27008],RecordStatusEnum.complete,-0.013849883153397968,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27008,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.69093289255022,0.1970671074497794,0.1970671074497794,-0.13192512094974518,0.13192512094974518,-0.13192512094974518,0.13192512094974518,0.06514198650003422
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[27009],RecordStatusEnum.complete,-0.013808551222098231,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27009,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.664996714080917,0.22300328591908247,0.22300328591908247,-0.15723493695259094,0.15723493695259094,-0.15723493695259094,0.15723493695259094,0.06576834896649153
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[27010],RecordStatusEnum.complete,-0.01445669521643822,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27010,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.071713211045463,-0.1837132110454629,-0.1837132110454629,0.006307110656052828,-0.006307110656052828,0.006307110656052828,-0.006307110656052828,-0.17740610038941007
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[27011],RecordStatusEnum.complete,-0.014017388991874213,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27011,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.796044393144378,0.09195560685562221,0.09195560685562221,-0.11138340830802917,0.11138340830802917,-0.11138340830802917,0.11138340830802917,-0.019427801452406968
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[27012],RecordStatusEnum.complete,-0.014504786464897279,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27012,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.10189092507001,-0.21389092507001095,-0.21389092507001095,0.08882474899291992,-0.08882474899291992,0.08882474899291992,-0.08882474899291992,-0.12506617607709103
5.016_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_105.xyz,19,-8.888,kcal/mol,CH-O,1.05,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[27013],RecordStatusEnum.complete,-0.013971388629556714,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27013,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.767178729982714,0.12082127001728615,0.12082127001728615,-0.2175629436969757,0.2175629436969757,-0.2175629436969757,0.2175629436969757,-0.09674167367968955
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[27014],RecordStatusEnum.complete,-0.008481772989682668,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27014,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.322392907343178,3.2166070926568215,3.2166070926568215,-3.3448615074157715,3.3448615074157715,-3.3448615074157715,3.3448615074157715,-0.12825441475894994
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[27015],RecordStatusEnum.complete,-0.013508698491307314,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27015,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.476836284704845,0.06216371529515463,0.06216371529515463,-0.03808010742068291,0.03808010742068291,-0.03808010742068291,0.03808010742068291,0.024083607874471724
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[27016],RecordStatusEnum.complete,-0.013299537900877567,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27016,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.345586032622746,0.19341396737725347,0.19341396737725347,-0.13144658505916595,0.13144658505916595,-0.13144658505916595,0.13144658505916595,0.061967382318087516
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[27017],RecordStatusEnum.complete,-0.014005591890850155,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27017,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.788641600486045,-0.24964160048604533,-0.24964160048604533,0.04840002581477165,-0.04840002581477165,0.04840002581477165,-0.04840002581477165,-0.20124157467127368
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[27018],RecordStatusEnum.complete,-0.013484174159316353,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27018,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.461447034036997,0.07755296596300276,0.07755296596300276,-0.10035474598407745,0.10035474598407745,-0.10035474598407745,0.10035474598407745,-0.02280178002107469
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[27019],RecordStatusEnum.complete,-0.01399713107042544,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27019,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.783332355511723,-0.24433235551172316,-0.24433235551172316,0.10786550492048264,-0.10786550492048264,0.10786550492048264,-0.10786550492048264,-0.13646685059124053
5.016_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_110.xyz,19,-8.539,kcal/mol,CH-O,1.1,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[27020],RecordStatusEnum.complete,-0.01343213162556367,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27020,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-8.428789851056223,0.11021014894377679,0.11021014894377679,-0.20860348641872406,0.20860348641872406,-0.20860348641872406,0.20860348641872406,-0.09839333747494727
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[27021],RecordStatusEnum.complete,-0.008164013403643366,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27021,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.122995756649198,1.8970042433508016,1.8970042433508016,-2.0764153003692627,2.0764153003692627,-2.0764153003692627,2.0764153003692627,-0.17941105701846105
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[27022],RecordStatusEnum.complete,-0.011499302597030692,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27022,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-7.215921324029563,-0.19592132402956342,-0.19592132402956342,0.16975128650665283,-0.16975128650665283,0.16975128650665283,-0.16975128650665283,-0.026170037522910583
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[27023],RecordStatusEnum.complete,-0.010970481056006065,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27023,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.88408079698133,0.13591920301866978,0.13591920301866978,-0.09324236214160919,0.09324236214160919,-0.09324236214160919,0.09324236214160919,0.042676840877060584
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,wB97X-V/aug-cc-pVTZ/CP,[27024],RecordStatusEnum.complete,-0.011706273509673792,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27024,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-7.345797532555535,-0.32579753255553534,-0.32579753255553534,0.11768361181020737,-0.11768361181020737,0.11768361181020737,-0.11768361181020737,-0.20811392074532797
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,MP2/aug-cc-pVTZ/CP,[27025],RecordStatusEnum.complete,-0.01112446389379329,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27025,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.980706486526219,0.03929351347378063,0.03929351347378063,-0.09620225429534912,0.09620225429534912,-0.09620225429534912,0.09620225429534912,-0.05690874082156849
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,B3LYP-D3/aug-cc-pVTZ/CP,[27026],RecordStatusEnum.complete,-0.01149730508382163,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27026,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-7.214667865566436,-0.19466786556643623,-0.19466786556643623,0.09218253195285797,-0.09218253195285797,0.09218253195285797,-0.09218253195285797,-0.10248533361357826
5.016_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_125.xyz,19,-7.02,kcal/mol,CH-O,1.25,0,0,0,1-7,8-19,B2PLYP-D3/aug-cc-pVTZ/CP,[27027],RecordStatusEnum.complete,-0.010960203405261382,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27027,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.877631473768578,0.14236852623142138,0.14236852623142138,-0.1978643238544464,0.1978643238544464,-0.1978643238544464,0.1978643238544464,-0.055495797623025034
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,HF/aug-cc-pVTZ/CP,[27028],RecordStatusEnum.complete,-0.006098186359679403,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27028,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-3.8266697149163966,0.7683302850836031,0.7683302850836031,-1.015416145324707,1.015416145324707,-1.015416145324707,1.015416145324707,-0.2470858602411039
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,PBE-D3/aug-cc-pVTZ/CP,[27029],RecordStatusEnum.complete,-0.007758293995379972,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27029,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.868402984178244,-0.2734029841782446,-0.2734029841782446,0.2475402057170868,-0.2475402057170868,0.2475402057170868,-0.2475402057170868,-0.02586277846115781
5.016_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/5.016_150.xyz,19,-4.595,kcal/mol,CH-O,1.5,0,0,0,1-7,8-19,wB97X-D/aug-cc-pVTZ/CP,[27030],RecordStatusEnum.complete,-0.007294571115608051,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,27030,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.577412483810801,0.017587516189198737,0.017587516189198737,-0.12526607513427734,0.12526607513427734,-0.12526607513427734,0.12526607513427734,-0.1076785589450786
