id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
3.034_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_090.xyz,26,-11.094,kcal/mol,OH-N,0.9,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21677],RecordStatusEnum.complete,-0.016745983514226737,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21677,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-10.508263306625091,0.5857366933749084,0.5857366933749084
3.034_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_090.xyz,26,-11.094,kcal/mol,OH-N,0.9,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21678],RecordStatusEnum.complete,-0.017979857622947293,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21678,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.282530999570545,-0.18853099957054553,-0.18853099957054553
3.034_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_090.xyz,26,-11.094,kcal/mol,OH-N,0.9,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21679],RecordStatusEnum.complete,-0.01793936877629676,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21679,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.257123864706003,-0.16312386470600337,-0.16312386470600337
3.034_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_090.xyz,26,-11.094,kcal/mol,OH-N,0.9,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21680],RecordStatusEnum.complete,-0.017513274944633395,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21680,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-10.98974594852428,0.10425405147571887,0.10425405147571887
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,HF/aug-cc-pVTZ/CP,[21681],RecordStatusEnum.complete,-0.007334074234563559,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21681,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.6022010652079315,7.334798934792068,7.334798934792068
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,PBE-D3/aug-cc-pVTZ/CP,[21682],RecordStatusEnum.complete,-0.019792247498457982,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21682,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.419822817035183,-0.48282281703518315,-0.48282281703518315
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,wB97X-D/aug-cc-pVTZ/CP,[21683],RecordStatusEnum.complete,-0.019391650222701173,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21683,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.168444231239196,-0.23144423123919644,-0.23144423123919644
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21684],RecordStatusEnum.complete,-0.018242502913267344,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21684,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.447343407547859,0.48965659245214077,0.48965659245214077
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21685],RecordStatusEnum.complete,-0.01926848033275519,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21685,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.091153958386553,-0.1541539583865532,-0.1541539583865532
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21686],RecordStatusEnum.complete,-0.01947163289474929,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21686,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.218634115705225,-0.28163411570522534,-0.28163411570522534
3.034_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_095.xyz,26,-11.937,kcal/mol,OH-N,0.95,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21687],RecordStatusEnum.complete,-0.018960245014000066,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21687,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.897733375646302,0.03926662435369721,0.03926662435369721
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,HF/aug-cc-pVTZ/CP,[21688],RecordStatusEnum.complete,-0.009841643884499263,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21688,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.175724777257448,5.796275222742551,5.796275222742551
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,PBE-D3/aug-cc-pVTZ/CP,[21689],RecordStatusEnum.complete,-0.01994401433501025,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21689,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.515057944810742,-0.5430579448107427,-0.5430579448107427
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,wB97X-D/aug-cc-pVTZ/CP,[21690],RecordStatusEnum.complete,-0.019521325140260615,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21690,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.249816470547914,-0.2778164705479149,-0.2778164705479149
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21691],RecordStatusEnum.complete,-0.018519847927052524,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21691,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.621380031264719,0.35061996873528045,0.35061996873528045
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21692],RecordStatusEnum.complete,-0.01922495049547024,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21692,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.063838573088567,-0.0918385730885678,-0.0918385730885678
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21693],RecordStatusEnum.complete,-0.019705630266628305,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21693,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.365469683450407,-0.393469683450407,-0.393469683450407
3.034_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_105.xyz,26,-11.972,kcal/mol,OH-N,1.05,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21694],RecordStatusEnum.complete,-0.019098681000230044,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21694,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.984603268548149,-0.012603268548149416,-0.012603268548149416
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,HF/aug-cc-pVTZ/CP,[21695],RecordStatusEnum.complete,-0.010158189242417848,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21695,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.374359988302082,5.143640011697919,5.143640011697919
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,PBE-D3/aug-cc-pVTZ/CP,[21696],RecordStatusEnum.complete,-0.019226205013751496,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21696,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-12.064625795195363,-0.5466257951953626,-0.5466257951953626
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,wB97X-D/aug-cc-pVTZ/CP,[21697],RecordStatusEnum.complete,-0.018792687816869602,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21697,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.792589647010052,-0.2745896470100515,-0.2745896470100515
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21698],RecordStatusEnum.complete,-0.017878531366420702,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21698,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.218947813635156,0.299052186364845,0.299052186364845
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21699],RecordStatusEnum.complete,-0.018462403331000132,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21699,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.58533300301174,-0.06733300301173983,-0.06733300301173983
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21700],RecordStatusEnum.complete,-0.01897620449886972,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21700,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.90774810360217,-0.3897481036021695,-0.3897481036021695
3.034_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_110.xyz,26,-11.518,kcal/mol,OH-N,1.1,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21701],RecordStatusEnum.complete,-0.018361534689688597,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21701,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-11.522036974959244,-0.004036974959243267,-0.004036974959243267
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,HF/aug-cc-pVTZ/CP,[21702],RecordStatusEnum.complete,-0.009378491097777442,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21702,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.885092015680004,3.575907984319996,3.575907984319996
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,PBE-D3/aug-cc-pVTZ/CP,[21703],RecordStatusEnum.complete,-0.015891702847511624,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21703,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.972194094806321,-0.5111940948063207,-0.5111940948063207
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,wB97X-D/aug-cc-pVTZ/CP,[21704],RecordStatusEnum.complete,-0.015386643928593458,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21704,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.655264838256974,-0.1942648382569736,-0.1942648382569736
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21705],RecordStatusEnum.complete,-0.014783578313711132,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21705,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.276835451474678,0.18416454852532205,0.18416454852532205
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21706],RecordStatusEnum.complete,-0.015123862034783997,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21706,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.490366710295875,-0.02936671029587501,-0.02936671029587501
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21707],RecordStatusEnum.complete,-0.015522353185303928,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21707,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.740423682552292,-0.27942368255229155,-0.27942368255229155
3.034_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_125.xyz,26,-9.461,kcal/mol,OH-N,1.25,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21708],RecordStatusEnum.complete,-0.014978089583109977,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21708,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-9.39889311582222,0.062106884177779875,0.062106884177779875
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,HF/aug-cc-pVTZ/CP,[21709],RecordStatusEnum.complete,-0.0065725213655127845,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21709,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-4.124319424926689,1.937680575073311,1.937680575073311
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,PBE-D3/aug-cc-pVTZ/CP,[21710],RecordStatusEnum.complete,-0.01031349563021422,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21710,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.471816218017024,-0.4098162180170233,-0.4098162180170233
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,wB97X-D/aug-cc-pVTZ/CP,[21711],RecordStatusEnum.complete,-0.009710564543638611,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21711,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.093471249021714,-0.031471249021714165,-0.031471249021714165
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21712],RecordStatusEnum.complete,-0.009528455557074267,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21712,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.9791961346520495,0.08280386534795081,0.08280386534795081
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21713],RecordStatusEnum.complete,-0.009717398593409143,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21713,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.097759679998511,-0.035759679998510485,-0.035759679998510485
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21714],RecordStatusEnum.complete,-0.009895536206101951,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21714,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-6.209542719638991,-0.14754271963899068,-0.14754271963899068
3.034_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_150.xyz,26,-6.062,kcal/mol,OH-N,1.5,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21715],RecordStatusEnum.complete,-0.009545533733785305,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21715,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-5.9899128523368725,0.07208714766312774,0.07208714766312774
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,HF/aug-cc-pVTZ/CP,[21716],RecordStatusEnum.complete,-0.0028432756012648497,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21716,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.7841823769867395,0.5958176230132604,0.5958176230132604
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,PBE-D3/aug-cc-pVTZ/CP,[21717],RecordStatusEnum.complete,-0.003955789048859515,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21717,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.4822951053047944,-0.10229510530479446,-0.10229510530479446
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,wB97X-D/aug-cc-pVTZ/CP,[21718],RecordStatusEnum.complete,-0.0037665591411268906,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21718,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.3635515454384266,0.01644845456157329,0.01644845456157329
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,wB97X-V/aug-cc-pVTZ/CP,[21719],RecordStatusEnum.complete,-0.0037315486465558934,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21719,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.3415821284057006,0.038417871594299324,0.038417871594299324
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,MP2/aug-cc-pVTZ/CP,[21720],RecordStatusEnum.complete,-0.0038787466577332452,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21720,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.4339502749734465,-0.05395027497344662,-0.05395027497344662
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,B3LYP-D3/aug-cc-pVTZ/CP,[21721],RecordStatusEnum.complete,-0.003668726680132295,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21721,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.3021607492995826,0.0778392507004173,0.0778392507004173
3.034_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.034_200.xyz,26,-2.38,kcal/mol,OH-N,2.0,0,0,0,1-13,14-26,B2PLYP-D3/aug-cc-pVTZ/CP,[21722],RecordStatusEnum.complete,-0.003690815126617508,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21722,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-2.316021458734996,0.06397854126500402,0.06397854126500402
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,HF/aug-cc-pVTZ/CP,[21723],RecordStatusEnum.complete,0.0055744933503376615,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21723,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3.4980473900868834,4.687047390086883,4.687047390086883
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,PBE-D3/aug-cc-pVTZ/CP,[21724],RecordStatusEnum.complete,-0.0014264794852465457,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21724,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8951293914588506,0.29387060854114944,0.29387060854114944
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,wB97X-D/aug-cc-pVTZ/CP,[21725],RecordStatusEnum.complete,-0.00032460515345178464,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21725,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.20369280910021864,0.9853071908997815,0.9853071908997815
3.035_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/3.035_080.xyz,9,-1.189,kcal/mol,OH-N,0.8,0,0,0,1-3,4-9,wB97X-V/aug-cc-pVTZ/CP,[21726],RecordStatusEnum.complete,-0.0012965733956491476,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,21726,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8136120895061905,0.3753879104938096,0.3753879104938096
