id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
4.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_085.xyz,16,-3.982,kcal/mol,NH-N,0.85,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_085.xyz,16,-3.982,kcal/mol,NH-N,0.85,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_085.xyz,16,-3.982,kcal/mol,NH-N,0.85,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_085.xyz,16,-3.982,kcal/mol,NH-N,0.85,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_090.xyz,16,-5.126,kcal/mol,NH-N,0.9,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_095.xyz,16,-5.673,kcal/mol,NH-N,0.95,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_105.xyz,16,-5.746,kcal/mol,NH-N,1.05,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_110.xyz,16,-5.514,kcal/mol,NH-N,1.1,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_125.xyz,16,-4.492,kcal/mol,NH-N,1.25,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_150.xyz,16,-2.945,kcal/mol,NH-N,1.5,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,HF/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,PBE-D3/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,wB97X-D/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,wB97X-V/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,MP2/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,B3LYP-D3/aug-cc-pVTZ/CP
4.001_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.001_200.xyz,16,-1.382,kcal/mol,NH-N,2.0,0,0,0,1-10,11-16,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_080.xyz,14,-2.579,kcal/mol,NH-N,0.8,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_085.xyz,14,-4.808,kcal/mol,NH-N,0.85,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_090.xyz,14,-6.075,kcal/mol,NH-N,0.9,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_095.xyz,14,-6.691,kcal/mol,NH-N,0.95,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_105.xyz,14,-6.773,kcal/mol,NH-N,1.05,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_110.xyz,14,-6.499,kcal/mol,NH-N,1.1,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_125.xyz,14,-5.261,kcal/mol,NH-N,1.25,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,HF/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,PBE-D3/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,wB97X-D/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,wB97X-V/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,MP2/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,B3LYP-D3/aug-cc-pVTZ/CP
4.002_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/4.002_150.xyz,14,-3.321,kcal/mol,NH-N,1.5,0,0,0,1-10,11-14,B2PLYP-D3/aug-cc-pVTZ/CP
