id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
3.021_125,PBE-D3/aug-cc-pVTZ/CP,-7.133,kcal/mol,[20884],20884,RecordStatusEnum.waiting,0
3.021_125,wB97X-D/aug-cc-pVTZ/CP,-7.133,kcal/mol,[20885],20885,RecordStatusEnum.waiting,0
3.021_125,wB97X-V/aug-cc-pVTZ/CP,-7.133,kcal/mol,[20886],20886,RecordStatusEnum.waiting,0
3.021_125,MP2/aug-cc-pVTZ/CP,-7.133,kcal/mol,[20887],20887,RecordStatusEnum.waiting,0
3.021_125,B3LYP-D3/aug-cc-pVTZ/CP,-7.133,kcal/mol,[20888],20888,RecordStatusEnum.waiting,0
3.021_125,B2PLYP-D3/aug-cc-pVTZ/CP,-7.133,kcal/mol,[20889],20889,RecordStatusEnum.waiting,0
3.021_150,HF/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20890],20890,RecordStatusEnum.waiting,0
3.021_150,PBE-D3/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20891],20891,RecordStatusEnum.waiting,0
3.021_150,wB97X-D/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20892],20892,RecordStatusEnum.waiting,0
3.021_150,wB97X-V/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20893],20893,RecordStatusEnum.waiting,0
3.021_150,MP2/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20894],20894,RecordStatusEnum.waiting,0
3.021_150,B3LYP-D3/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20895],20895,RecordStatusEnum.waiting,0
3.021_150,B2PLYP-D3/aug-cc-pVTZ/CP,-4.539,kcal/mol,[20896],20896,RecordStatusEnum.waiting,0
3.021_200,HF/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20897],20897,RecordStatusEnum.waiting,0
3.021_200,PBE-D3/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20898],20898,RecordStatusEnum.waiting,0
3.021_200,wB97X-D/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20899],20899,RecordStatusEnum.waiting,0
3.021_200,wB97X-V/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20900],20900,RecordStatusEnum.waiting,0
3.021_200,MP2/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20901],20901,RecordStatusEnum.waiting,0
3.021_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20902],20902,RecordStatusEnum.waiting,0
3.021_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.772,kcal/mol,[20903],20903,RecordStatusEnum.waiting,0
3.022_080,HF/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20904],20904,RecordStatusEnum.waiting,0
3.022_080,PBE-D3/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20905],20905,RecordStatusEnum.waiting,0
3.022_080,wB97X-D/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20906],20906,RecordStatusEnum.waiting,0
3.022_080,wB97X-V/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20907],20907,RecordStatusEnum.waiting,0
3.022_080,MP2/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20908],20908,RecordStatusEnum.waiting,0
3.022_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20909],20909,RecordStatusEnum.waiting,0
3.022_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.488,kcal/mol,[20910],20910,RecordStatusEnum.waiting,0
3.022_085,HF/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20911],20911,RecordStatusEnum.waiting,0
3.022_085,PBE-D3/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20912],20912,RecordStatusEnum.waiting,0
3.022_085,wB97X-D/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20913],20913,RecordStatusEnum.waiting,0
3.022_085,wB97X-V/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20914],20914,RecordStatusEnum.waiting,0
3.022_085,MP2/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20915],20915,RecordStatusEnum.waiting,0
3.022_085,B3LYP-D3/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20916],20916,RecordStatusEnum.waiting,0
3.022_085,B2PLYP-D3/aug-cc-pVTZ/CP,-5.039,kcal/mol,[20917],20917,RecordStatusEnum.waiting,0
3.022_090,HF/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20918],20918,RecordStatusEnum.waiting,0
3.022_090,PBE-D3/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20919],20919,RecordStatusEnum.waiting,0
3.022_090,wB97X-D/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20920],20920,RecordStatusEnum.waiting,0
3.022_090,wB97X-V/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20921],20921,RecordStatusEnum.waiting,0
3.022_090,MP2/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20922],20922,RecordStatusEnum.waiting,0
3.022_090,B3LYP-D3/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20923],20923,RecordStatusEnum.waiting,0
3.022_090,B2PLYP-D3/aug-cc-pVTZ/CP,-6.515,kcal/mol,[20924],20924,RecordStatusEnum.waiting,0
3.022_095,HF/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20925],20925,RecordStatusEnum.waiting,0
3.022_095,PBE-D3/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20926],20926,RecordStatusEnum.waiting,0
3.022_095,wB97X-D/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20927],20927,RecordStatusEnum.waiting,0
3.022_095,wB97X-V/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20928],20928,RecordStatusEnum.waiting,0
3.022_095,MP2/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20929],20929,RecordStatusEnum.waiting,0
3.022_095,B3LYP-D3/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20930],20930,RecordStatusEnum.waiting,0
3.022_095,B2PLYP-D3/aug-cc-pVTZ/CP,-7.258,kcal/mol,[20931],20931,RecordStatusEnum.waiting,0
3.022_105,HF/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20932],20932,RecordStatusEnum.waiting,0
3.022_105,PBE-D3/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20933],20933,RecordStatusEnum.waiting,0
3.022_105,wB97X-D/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20934],20934,RecordStatusEnum.waiting,0
3.022_105,wB97X-V/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20935],20935,RecordStatusEnum.waiting,0
3.022_105,MP2/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20936],20936,RecordStatusEnum.waiting,0
3.022_105,B3LYP-D3/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20937],20937,RecordStatusEnum.waiting,0
3.022_105,B2PLYP-D3/aug-cc-pVTZ/CP,-7.439,kcal/mol,[20938],20938,RecordStatusEnum.waiting,0
3.022_110,HF/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20939],20939,RecordStatusEnum.waiting,0
3.022_110,PBE-D3/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20940],20940,RecordStatusEnum.waiting,0
3.022_110,wB97X-D/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20941],20941,RecordStatusEnum.waiting,0
3.022_110,wB97X-V/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20942],20942,RecordStatusEnum.waiting,0
3.022_110,MP2/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20943],20943,RecordStatusEnum.waiting,0
3.022_110,B3LYP-D3/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20944],20944,RecordStatusEnum.waiting,0
3.022_110,B2PLYP-D3/aug-cc-pVTZ/CP,-7.165,kcal/mol,[20945],20945,RecordStatusEnum.waiting,0
3.022_125,HF/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20946],20946,RecordStatusEnum.waiting,0
3.022_125,PBE-D3/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20947],20947,RecordStatusEnum.waiting,0
3.022_125,wB97X-D/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20948],20948,RecordStatusEnum.waiting,0
3.022_125,wB97X-V/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20949],20949,RecordStatusEnum.waiting,0
3.022_125,MP2/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20950],20950,RecordStatusEnum.waiting,0
3.022_125,B3LYP-D3/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20951],20951,RecordStatusEnum.waiting,0
3.022_125,B2PLYP-D3/aug-cc-pVTZ/CP,-5.832,kcal/mol,[20952],20952,RecordStatusEnum.waiting,0
3.022_150,HF/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20953],20953,RecordStatusEnum.waiting,0
3.022_150,PBE-D3/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20954],20954,RecordStatusEnum.waiting,0
3.022_150,wB97X-D/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20955],20955,RecordStatusEnum.waiting,0
3.022_150,wB97X-V/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20956],20956,RecordStatusEnum.waiting,0
3.022_150,MP2/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20957],20957,RecordStatusEnum.waiting,0
3.022_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20958],20958,RecordStatusEnum.waiting,0
3.022_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.662,kcal/mol,[20959],20959,RecordStatusEnum.waiting,0
3.022_200,HF/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20960],20960,RecordStatusEnum.waiting,0
3.022_200,PBE-D3/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20961],20961,RecordStatusEnum.waiting,0
3.022_200,wB97X-D/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20962],20962,RecordStatusEnum.waiting,0
3.022_200,wB97X-V/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20963],20963,RecordStatusEnum.waiting,0
3.022_200,MP2/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20964],20964,RecordStatusEnum.waiting,0
3.022_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20965],20965,RecordStatusEnum.waiting,0
3.022_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.447,kcal/mol,[20966],20966,RecordStatusEnum.waiting,0
3.023_080,HF/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20967],20967,RecordStatusEnum.waiting,0
3.023_080,PBE-D3/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20968],20968,RecordStatusEnum.waiting,0
3.023_080,wB97X-D/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20969],20969,RecordStatusEnum.waiting,0
3.023_080,wB97X-V/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20970],20970,RecordStatusEnum.waiting,0
3.023_080,MP2/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20971],20971,RecordStatusEnum.waiting,0
3.023_080,B3LYP-D3/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20972],20972,RecordStatusEnum.waiting,0
3.023_080,B2PLYP-D3/aug-cc-pVTZ/CP,-3.482,kcal/mol,[20973],20973,RecordStatusEnum.waiting,0
3.023_085,HF/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20974],20974,RecordStatusEnum.waiting,0
3.023_085,PBE-D3/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20975],20975,RecordStatusEnum.waiting,0
3.023_085,wB97X-D/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20976],20976,RecordStatusEnum.waiting,0
3.023_085,wB97X-V/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20977],20977,RecordStatusEnum.waiting,0
3.023_085,MP2/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20978],20978,RecordStatusEnum.waiting,0
3.023_085,B3LYP-D3/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20979],20979,RecordStatusEnum.waiting,0
3.023_085,B2PLYP-D3/aug-cc-pVTZ/CP,-6.123,kcal/mol,[20980],20980,RecordStatusEnum.waiting,0
3.023_090,HF/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20981],20981,RecordStatusEnum.waiting,0
3.023_090,PBE-D3/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20982],20982,RecordStatusEnum.waiting,0
3.023_090,wB97X-D/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20983],20983,RecordStatusEnum.waiting,0
3.023_090,wB97X-V/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20984],20984,RecordStatusEnum.waiting,0
3.023_090,MP2/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20985],20985,RecordStatusEnum.waiting,0
3.023_090,B3LYP-D3/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20986],20986,RecordStatusEnum.waiting,0
3.023_090,B2PLYP-D3/aug-cc-pVTZ/CP,-7.629,kcal/mol,[20987],20987,RecordStatusEnum.waiting,0
3.023_095,HF/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20988],20988,RecordStatusEnum.waiting,0
3.023_095,PBE-D3/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20989],20989,RecordStatusEnum.waiting,0
3.023_095,wB97X-D/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20990],20990,RecordStatusEnum.waiting,0
3.023_095,wB97X-V/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20991],20991,RecordStatusEnum.waiting,0
3.023_095,MP2/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20992],20992,RecordStatusEnum.waiting,0
3.023_095,B3LYP-D3/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20993],20993,RecordStatusEnum.waiting,0
3.023_095,B2PLYP-D3/aug-cc-pVTZ/CP,-8.361,kcal/mol,[20994],20994,RecordStatusEnum.waiting,0
3.023_105,HF/aug-cc-pVTZ/CP,-8.444,kcal/mol,[20995],20995,RecordStatusEnum.waiting,0
3.023_105,PBE-D3/aug-cc-pVTZ/CP,-8.444,kcal/mol,[20996],20996,RecordStatusEnum.waiting,0
3.023_105,wB97X-D/aug-cc-pVTZ/CP,-8.444,kcal/mol,[20997],20997,RecordStatusEnum.waiting,0
3.023_105,wB97X-V/aug-cc-pVTZ/CP,-8.444,kcal/mol,[20998],20998,RecordStatusEnum.waiting,0
3.023_105,MP2/aug-cc-pVTZ/CP,-8.444,kcal/mol,[20999],20999,RecordStatusEnum.waiting,0
3.023_105,B3LYP-D3/aug-cc-pVTZ/CP,-8.444,kcal/mol,[21000],21000,RecordStatusEnum.waiting,0
3.023_105,B2PLYP-D3/aug-cc-pVTZ/CP,-8.444,kcal/mol,[21001],21001,RecordStatusEnum.waiting,0
3.023_110,HF/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21002],21002,RecordStatusEnum.waiting,0
3.023_110,PBE-D3/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21003],21003,RecordStatusEnum.waiting,0
3.023_110,wB97X-D/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21004],21004,RecordStatusEnum.waiting,0
3.023_110,wB97X-V/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21005],21005,RecordStatusEnum.waiting,0
3.023_110,MP2/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21006],21006,RecordStatusEnum.waiting,0
3.023_110,B3LYP-D3/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21007],21007,RecordStatusEnum.waiting,0
3.023_110,B2PLYP-D3/aug-cc-pVTZ/CP,-8.101,kcal/mol,[21008],21008,RecordStatusEnum.waiting,0
3.023_125,HF/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21009],21009,RecordStatusEnum.waiting,0
3.023_125,PBE-D3/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21010],21010,RecordStatusEnum.waiting,0
3.023_125,wB97X-D/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21011],21011,RecordStatusEnum.waiting,0
3.023_125,wB97X-V/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21012],21012,RecordStatusEnum.waiting,0
3.023_125,MP2/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21013],21013,RecordStatusEnum.waiting,0
3.023_125,B3LYP-D3/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21014],21014,RecordStatusEnum.waiting,0
3.023_125,B2PLYP-D3/aug-cc-pVTZ/CP,-6.533,kcal/mol,[21015],21015,RecordStatusEnum.waiting,0
3.023_150,HF/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21016],21016,RecordStatusEnum.waiting,0
3.023_150,PBE-D3/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21017],21017,RecordStatusEnum.waiting,0
3.023_150,wB97X-D/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21018],21018,RecordStatusEnum.waiting,0
3.023_150,wB97X-V/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21019],21019,RecordStatusEnum.waiting,0
3.023_150,MP2/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21020],21020,RecordStatusEnum.waiting,0
3.023_150,B3LYP-D3/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21021],21021,RecordStatusEnum.waiting,0
3.023_150,B2PLYP-D3/aug-cc-pVTZ/CP,-4.022,kcal/mol,[21022],21022,RecordStatusEnum.waiting,0
3.023_200,HF/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21023],21023,RecordStatusEnum.waiting,0
3.023_200,PBE-D3/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21024],21024,RecordStatusEnum.waiting,0
3.023_200,wB97X-D/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21025],21025,RecordStatusEnum.waiting,0
3.023_200,wB97X-V/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21026],21026,RecordStatusEnum.waiting,0
3.023_200,MP2/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21027],21027,RecordStatusEnum.waiting,0
3.023_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21028],21028,RecordStatusEnum.waiting,0
3.023_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.475,kcal/mol,[21029],21029,RecordStatusEnum.waiting,0
3.024_080,HF/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21030],21030,RecordStatusEnum.waiting,0
3.024_080,PBE-D3/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21031],21031,RecordStatusEnum.waiting,0
3.024_080,wB97X-D/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21032],21032,RecordStatusEnum.waiting,0
3.024_080,wB97X-V/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21033],21033,RecordStatusEnum.waiting,0
3.024_080,MP2/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21034],21034,RecordStatusEnum.waiting,0
3.024_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21035],21035,RecordStatusEnum.waiting,0
3.024_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.953,kcal/mol,[21036],21036,RecordStatusEnum.waiting,0
3.024_085,HF/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21037],21037,RecordStatusEnum.waiting,0
3.024_085,PBE-D3/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21038],21038,RecordStatusEnum.waiting,0
3.024_085,wB97X-D/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21039],21039,RecordStatusEnum.waiting,0
3.024_085,wB97X-V/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21040],21040,RecordStatusEnum.waiting,0
3.024_085,MP2/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21041],21041,RecordStatusEnum.waiting,0
3.024_085,B3LYP-D3/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21042],21042,RecordStatusEnum.waiting,0
3.024_085,B2PLYP-D3/aug-cc-pVTZ/CP,-5.201,kcal/mol,[21043],21043,RecordStatusEnum.waiting,0
3.024_090,HF/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21044],21044,RecordStatusEnum.waiting,0
3.024_090,PBE-D3/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21045],21045,RecordStatusEnum.waiting,0
3.024_090,wB97X-D/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21046],21046,RecordStatusEnum.waiting,0
3.024_090,wB97X-V/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21047],21047,RecordStatusEnum.waiting,0
3.024_090,MP2/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21048],21048,RecordStatusEnum.waiting,0
3.024_090,B3LYP-D3/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21049],21049,RecordStatusEnum.waiting,0
3.024_090,B2PLYP-D3/aug-cc-pVTZ/CP,-6.479,kcal/mol,[21050],21050,RecordStatusEnum.waiting,0
3.024_095,HF/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21051],21051,RecordStatusEnum.waiting,0
3.024_095,PBE-D3/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21052],21052,RecordStatusEnum.waiting,0
3.024_095,wB97X-D/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21053],21053,RecordStatusEnum.waiting,0
3.024_095,wB97X-V/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21054],21054,RecordStatusEnum.waiting,0
3.024_095,MP2/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21055],21055,RecordStatusEnum.waiting,0
3.024_095,B3LYP-D3/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21056],21056,RecordStatusEnum.waiting,0
3.024_095,B2PLYP-D3/aug-cc-pVTZ/CP,-7.103,kcal/mol,[21057],21057,RecordStatusEnum.waiting,0
3.024_105,HF/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21058],21058,RecordStatusEnum.waiting,0
3.024_105,PBE-D3/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21059],21059,RecordStatusEnum.waiting,0
3.024_105,wB97X-D/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21060],21060,RecordStatusEnum.waiting,0
3.024_105,wB97X-V/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21061],21061,RecordStatusEnum.waiting,0
3.024_105,MP2/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21062],21062,RecordStatusEnum.waiting,0
3.024_105,B3LYP-D3/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21063],21063,RecordStatusEnum.waiting,0
3.024_105,B2PLYP-D3/aug-cc-pVTZ/CP,-7.212,kcal/mol,[21064],21064,RecordStatusEnum.waiting,0
3.024_110,HF/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21065],21065,RecordStatusEnum.waiting,0
3.024_110,PBE-D3/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21066],21066,RecordStatusEnum.waiting,0
3.024_110,wB97X-D/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21067],21067,RecordStatusEnum.waiting,0
3.024_110,wB97X-V/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21068],21068,RecordStatusEnum.waiting,0
3.024_110,MP2/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21069],21069,RecordStatusEnum.waiting,0
3.024_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21070],21070,RecordStatusEnum.waiting,0
3.024_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.954,kcal/mol,[21071],21071,RecordStatusEnum.waiting,0
3.024_125,HF/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21072],21072,RecordStatusEnum.waiting,0
3.024_125,PBE-D3/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21073],21073,RecordStatusEnum.waiting,0
3.024_125,wB97X-D/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21074],21074,RecordStatusEnum.waiting,0
3.024_125,wB97X-V/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21075],21075,RecordStatusEnum.waiting,0
3.024_125,MP2/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21076],21076,RecordStatusEnum.waiting,0
3.024_125,B3LYP-D3/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21077],21077,RecordStatusEnum.waiting,0
3.024_125,B2PLYP-D3/aug-cc-pVTZ/CP,-5.76,kcal/mol,[21078],21078,RecordStatusEnum.waiting,0
3.024_150,HF/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21079],21079,RecordStatusEnum.waiting,0
3.024_150,PBE-D3/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21080],21080,RecordStatusEnum.waiting,0
3.024_150,wB97X-D/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21081],21081,RecordStatusEnum.waiting,0
3.024_150,wB97X-V/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21082],21082,RecordStatusEnum.waiting,0
3.024_150,MP2/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21083],21083,RecordStatusEnum.waiting,0
3.024_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21084],21084,RecordStatusEnum.waiting,0
3.024_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.842,kcal/mol,[21085],21085,RecordStatusEnum.waiting,0
3.024_200,HF/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21086],21086,RecordStatusEnum.waiting,0
3.024_200,PBE-D3/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21087],21087,RecordStatusEnum.waiting,0
3.024_200,wB97X-D/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21088],21088,RecordStatusEnum.waiting,0
3.024_200,wB97X-V/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21089],21089,RecordStatusEnum.waiting,0
3.024_200,MP2/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21090],21090,RecordStatusEnum.waiting,0
3.024_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21091],21091,RecordStatusEnum.waiting,0
3.024_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.776,kcal/mol,[21092],21092,RecordStatusEnum.waiting,0
3.025_080,HF/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21093],21093,RecordStatusEnum.waiting,0
3.025_080,PBE-D3/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21094],21094,RecordStatusEnum.waiting,0
3.025_080,wB97X-D/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21095],21095,RecordStatusEnum.waiting,0
3.025_080,wB97X-V/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21096],21096,RecordStatusEnum.waiting,0
3.025_080,MP2/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21097],21097,RecordStatusEnum.waiting,0
3.025_080,B3LYP-D3/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21098],21098,RecordStatusEnum.waiting,0
3.025_080,B2PLYP-D3/aug-cc-pVTZ/CP,-4.297,kcal/mol,[21099],21099,RecordStatusEnum.waiting,0
3.025_085,HF/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21100],21100,RecordStatusEnum.waiting,0
3.025_085,PBE-D3/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21101],21101,RecordStatusEnum.waiting,0
3.025_085,wB97X-D/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21102],21102,RecordStatusEnum.waiting,0
3.025_085,wB97X-V/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21103],21103,RecordStatusEnum.waiting,0
3.025_085,MP2/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21104],21104,RecordStatusEnum.waiting,0
3.025_085,B3LYP-D3/aug-cc-pVTZ/CP,-6.92,kcal/mol,[21105],21105,RecordStatusEnum.waiting,0
