id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
3.008_085,6.74095466596243,1.5928175733720984,-0.7489078210084514,-0.3321014807908611,-0.2914703000879566,0.057289678921671694,0.5947098441146679,0.5592072389744587,0.1174807203568875,0.16102292291898124,0.3512524984087655,-0.1617203929219535,-0.07678504578442791,-0.003399166387035635
3.008_090,5.661494584679736,1.1038049179316891,-0.5728175580797998,-0.17749893072231693,-0.3583686165224442,0.0308987684835067,0.4803675343161622,0.4393959981268445,0.027357837322094625,0.07868962562356252,0.34614848826277367,-0.10835829641473183,-0.114771377241496,-0.01606119791257754
3.008_095,4.744606503914578,0.7239518255698512,-0.4585197308081064,-0.06980872535881133,-0.40386134648462324,0.015078631399669362,0.39446932594485773,0.3539849273414184,-0.04942707703017568,0.017308965469366555,0.3314079046597822,-0.07043707367273733,-0.13619614518588818,-0.029282749959886445
3.008_105,3.3144543523523753,0.2288403863642161,-0.34845463029525625,0.04864560969688547,-0.4319163294237427,0.017612096508187847,0.2661455526874992,0.23479159101114,-0.15966451726643172,-0.04673149995295134,0.28879177001852696,-0.01622713180642421,-0.1319057457113324,-0.040607746686941226
3.008_110,2.761050479187226,0.09664918638632258,-0.3301390404028979,0.08122617060708137,-0.41778450851370863,0.03315782899926134,0.22394363877320167,0.18863685351753112,-0.20034509449557092,-0.06304612308100488,0.2630843786137582,-0.004487756119441855,-0.11185794636285529,-0.028364333656194063
3.008_125,1.5661085616316042,-0.0981254805360594,-0.33493367430279086,0.11289095285823514,-0.3275229704787641,0.0645666050503344,0.15194492007247362,0.12072711589387808,-0.2695406048179638,-0.08726845370540737,0.18161225235246548,-0.01810862207628361,-0.036887372761134074,0.014233940363761022
3.008_150,0.5486219247569437,-0.19698414003950404,-0.34077833190617035,0.045610983222156065,-0.2158282865397796,-0.010853694807754444,0.04175764439802343,0.017271557135392968,-0.24741279030182906,-0.08063045585492201,0.0773362451711872,-0.0631293869098446,-0.00348824208782883,-0.013323604522216037
3.008_200,-0.021225751852052,-0.1903681918134854,-0.12955258747419718,0.0716588203064501,-0.03600903267451239,0.041613172344484806,-0.09287672590044416,-0.11339722301391042,-0.11682800880924216,-0.029931172051582244,0.004647314035471695,-0.07319607636970638,0.0017263946926413531,-0.008313584899324322
3.009_080,7.319933044939465,1.0229812741569946,-1.4914440885539584,-0.5393635407443576,-0.6613359404725023,-0.08588498365106068,0.058057504069983334,0.21021107054966626,0.24127177405532585,0.22306905012007938,0.23487305881090048,-0.19232862947874185,-0.21089330454705246,0.06657087663771621
3.009_085,6.292411151673448,0.6546877057811145,-1.3273905940900717,-0.4625670739065084,-0.7416281623777445,-0.15154319238033853,-0.012881741559586324,0.09140560712806245,0.14397885393423504,0.11751649271768994,0.22140506244270686,-0.18294623159797307,-0.2736851830968341,0.006491247843793957
3.009_090,5.398094428550952,0.4011042246935297,-1.20323849394011,-0.3930071063249061,-0.7759828846999985,-0.1850739996978623,-0.07087518620745481,0.005285565075713983,0.06506774450954467,0.04968410048004657,0.20628249774649632,-0.16258835663125026,-0.3023111967702601,-0.040081098522732006
3.009_095,4.628234797221932,0.2345451648061605,-1.096815357858988,-0.319207857305857,-0.7569674566463629,-0.18261018545190488,-0.10787762905195208,-0.04340721870496722,0.006490297346276819,0.013716223380429327,0.1930523180498227,-0.14331159357890044,-0.29233034615723774,-0.06114140813557789
3.009_105,3.3960604943218993,0.010544804472045755,-0.9183653348490637,-0.1773355358645361,-0.607000940935281,-0.08803063024726221,-0.126481723062275,-0.08620064707803543,-0.07299906760641761,-0.006548181178061441,0.16234568099759983,-0.11056941409326626,-0.19645386966196376,-0.04263278873888332
3.009_110,2.906885118808721,-0.0324349686241403,-0.8471044929357614,-0.1270284087987985,-0.5163399908249691,-0.03380853268554951,-0.11465474113069973,-0.08525692752741776,-0.09976668031812252,0.0007871824324077181,0.1454562894413538,-0.09772669753336238,-0.13825610559992185,-0.020382928667586953
3.009_125,1.8132967691455226,-0.08259489726683089,-0.7060879478572204,-0.03914707995637201,-0.34718913910410176,0.004894663119103804,-0.04002474984548687,-0.023750876918655628,-0.1462478754265284,0.0019529941337133039,0.090063731347783,-0.0812844679005309,-0.042031535845342916,0.003572149235662181
3.009_150,0.815724963449834,-0.1227437908417004,-0.4924720229113504,0.020830422500331736,-0.18606349741810746,-0.01808161949509568,0.013691478458087936,0.030562591788213744,-0.13402870285198443,-0.005674302455637381,0.02563877668438952,-0.0812804672473808,-0.01678633209273439,-0.01944468947082978
3.009_200,0.152708586460782,-0.14868799208955674,-0.1573025017741687,0.07275622787442138,0.000197903524667975,0.06723074735286927,-0.040215144048264095,-0.04350737260915882,-0.05277981496512174,0.012431764238483911,-0.005500137028724428,-0.05692884248259711,0.018165931072986474,0.01812159394842272
3.010_080,8.06897208383035,1.370059940123074,-1.0116839136033882,-0.048737021818720194,-0.389351312490807,0.3823640305076976,-0.16487079788648273,0.7017161257127604,0.18247752714351773,0.3441991739292538,0.5054801593330076,0.2585118601825407,0.017791352712160702,0.45770426794195807
3.010_085,7.301574985885321,1.1519940303799503,-0.9820706860601511,-0.055238367754181894,-0.5264168015780086,0.2547198303876286,-0.14508196247755656,0.5852262126094185,0.11784421126148636,0.24590771118900712,0.4436744859522914,0.20325982180300706,-0.07926834570585939,0.361781945355542
3.010_090,6.573899513198258,1.0149900969995276,-0.9625241705548717,-0.06214630094885365,-0.6421021400763234,0.13473681818707384,-0.16092268006837607,0.48186906797849893,0.06266635414529453,0.17290208991933476,0.387633155253976,0.15045305636271777,-0.16262915548758272,0.26885920944733854
3.010_095,5.8971616649543765,0.8935901546394351,-0.9335719943197383,-0.05802994968015085,-0.7099715742753858,0.0641103711439257,-0.18804619723451665,0.39843692368375727,0.02104459764430011,0.13123237403103793,0.3413704095229164,0.10552618483152543,-0.21426893758029486,0.20165444923191522
3.010_105,4.708404598574214,0.7129762748284865,-0.854364435872391,-0.017586569985702738,-0.7257636856124545,0.02298157701037873,-0.22416879541525425,0.2977432429110092,-0.027211586777221797,0.1071006256899718,0.2721316676065584,0.0450718711540361,-0.23453463096995186,0.1111719809017675
3.010_110,4.196880292274361,0.6340562814253623,-0.8008318172834645,0.024114765033887764,-0.6739319681115905,0.04675440798322761,-0.22815911552820722,0.26209877350415667,-0.03839561889882859,0.11439200689081375,0.24684460130397312,0.03429890838328831,-0.20460367508531263,0.095871832889312
3.010_125,2.9527332160425033,0.4406222674798812,-0.6393427857019631,0.1450306168935569,-0.4328678431979984,0.1653340277202755,-0.1723907584602582,0.18611356669118528,-0.050225352460445905,0.14543559629291103,0.185279878567556,0.023269119452336895,-0.06291921747965112,0.1133681802626203
3.010_150,1.6202783769997824,0.285455007019924,-0.4828323334397906,0.21190384924987615,-0.22337970654634898,0.1583964772972637,-0.011209408888669614,0.20137596582427442,-0.048676672568510604,0.14843962789516585,0.09172988968683082,-0.013507370774022753,0.020600482428462463,0.09383534600773569
3.010_200,0.5051824709391992,0.07731616105798889,-0.18797969416093974,0.16323787375974508,0.035391341172349655,0.19605452867616435,0.027290008588209957,0.13551414720572552,-7.836816872908159e-05,0.11284116359387086,-0.003624572045536567,-0.0663466067979055,0.06501415552889389,0.09563990304564518
3.011_080,7.709572004332616,0.9936391582632798,-0.8900219818490873,0.4097461083990206,-0.30037302185080517,0.6058118302724553,0.12877320182552943,0.5658847583555282,0.3840947937667707,0.5171635937393049,0.6649809833709872,0.3803839739505923,0.03316918631232468,0.495757734972603
3.011_085,6.888785501750604,0.8143264258228697,-0.8499721093271138,0.3548742728139995,-0.45707580138721227,0.43612477491817714,0.10969517807211915,0.46898229102339783,0.3022615077266977,0.41629347822764373,0.5790171550854399,0.29587968460166003,-0.08141604762208132,0.39990916151869627
3.011_090,6.123914307350661,0.6848030745930922,-0.815369411478601,0.31025226496640634,-0.572696423667189,0.2951753972594773,0.07169056001030505,0.3791726535829216,0.23157021893749352,0.33856137587318536,0.5035543306509744,0.22371165591876618,-0.1686861281431522,0.3195367093049679
3.011_095,5.42313443313939,0.588447677005357,-0.7811881554889997,0.27838287226673764,-0.648031417878693,0.18774222895281945,0.03332555327638609,0.2930189076445959,0.1746768274746504,0.2839111605129805,0.4400451566510686,0.16571391480498399,-0.22668786657541062,0.2442610083749983
3.011_105,4.220265126378086,0.4579763175554543,-0.7015962769576571,0.25893239478382846,-0.6718240245052964,0.0724981562426894,-0.016262142771665822,0.1804562668858125,0.09609277200097921,0.23820207666749837,0.3429696143430032,0.08191012151654142,-0.25055255944533883,0.1399023587007946
3.011_110,3.713299781234097,0.400313645751309,-0.6508682089854201,0.26562031926622787,-0.619936303680328,0.07238100331506381,-0.021953079098176786,0.14564303756384867,0.0709468429160669,0.2354820971561029,0.30536463178653506,0.06193890489597109,-0.21855718541172564,0.12348245930644453
3.011_125,2.5069659670118334,0.2113588770154955,-0.5078517478034374,0.28524026460195806,-0.3834134160199909,0.1504397572359295,0.016903474454908363,0.08408451033118247,0.019299140214524613,0.23117675447424446,0.2102518727172491,0.021845613895761673,-0.07205300303243689,0.13106649843908258
3.011_150,1.2771342677270692,0.11104497138612679,-0.3809819005684538,0.27495380413964554,-0.20056604173221348,0.11400611374340297,0.11207716419202463,0.12132464135837928,-0.021005455994783873,0.17366328403931952,0.0888727626836241,-0.035864954527622395,0.002894035243910409,0.0854855391024767
3.011_200,0.3389656519399442,-0.043116929580136354,-0.12121737823752587,0.2123662151310044,0.036860110695316806,0.16280795865769626,0.03651244451723512,0.024997058114628157,-0.00121707222405254,0.0921503777151984,-0.009077484025318938,-0.07915510447200091,0.04490291005587066,0.07899024015879119
3.012_080,9.756732005773483,1.3404016682490685,0.1432208255354972,1.2770270541731925,0.09030010653992626,1.0087960000183198,0.24301548869915557,1.3034522143156106,0.6154723008670349,0.996058179954483,0.2198400910767564,-0.11206655541334065,0.3402884789890326,0.8098870405143774
3.012_085,8.919829986572255,1.2519895057678117,-0.02259078598923736,1.0649816694169516,-0.08901667991585605,0.8915777166753305,0.1613272947388662,1.1134424132424368,0.48561518129414516,0.8306245976359268,0.18801660481077498,-0.1278830355109566,0.22739948452040792,0.7197652322106087
3.012_090,8.106956360667194,1.174176571696247,-0.16556669399632007,0.898690570140948,-0.23300950453286973,0.7963670022725502,0.061209612863283525,0.9362855491807274,0.3742673781877741,0.7026304987436518,0.1602594711073433,-0.14846302492537156,0.1343623355350232,0.6229355588874554
3.012_095,7.333513660077051,1.1028093525208984,-0.2837382426008759,0.771413696791214,-0.3414035402305835,0.7047304548255688,-0.03781504530677715,0.7862864623569497,0.2842669963814437,0.6072492480255782,0.13940666235807875,-0.16215517006989977,0.06475782139569652,0.5310813759115351
3.012_105,5.938730189942461,0.9753698803416313,-0.44672441942697105,0.5866699172734684,-0.45674276964939153,0.5441353259774395,-0.18499615434819283,0.5565907096464056,0.15757812613096078,0.4882943784579261,0.11659024665046935,-0.1662029176027655,-0.004256644087201167,0.37965785638772864
3.012_110,5.325168250711897,0.8974906193337233,-0.49308489505861175,0.5294039374151431,-0.46764728111281784,0.48265990930542557,-0.22682151351938273,0.4641271516226766,0.11691540469568729,0.4483076631013727,0.11277184626072057,-0.15347250560314052,-0.0067125849328206755,0.3228865869440867
3.012_125,3.800520146978352,0.6470725189571116,-0.529127842680353,0.42358439515457746,-0.3827554054520821,0.3808748059012199,-0.23549451198877236,0.27622835073171714,0.04404768260627634,0.3631400159230793,0.10577391022300553,-0.11802707678222824,0.0507744450769394,0.23792318000411683
3.012_150,2.111231572130148,0.3370577163485926,-0.44837639787727124,0.3494195534891533,-0.21198674101445025,0.2659196053066557,-0.07417459227407353,0.24325238726770504,-0.007408152500289589,0.26163299830804476,0.059623094113116615,-0.10672846266483749,0.0829074138792869,0.14191932398999896
3.012_200,0.648609726629108,0.03164312144264558,-0.15683241448773488,0.2649732951127137,0.05769877670446277,0.2424899393145168,0.034407396282924996,0.1748620909116405,0.0017144412173415446,0.15863414410487664,-0.014154393332953763,-0.11158320690965207,0.07898512565147442,0.1051420112009005
3.013_080,4.034763010669009,1.63924423091437,-1.0151651937992145,-0.41351012778587837,-0.24540039578185158,0.16869497617974205,0.28107795058897334,0.4307906919639428,0.21196771154304916,0.4579324770917552,-0.08951629709381748,-0.2367369235672443,-0.17406754332512264,0.025516002002063942
3.013_085,3.3521760807258265,1.2764943943244593,-0.7841995959781776,-0.2638830547832618,-0.21920992677007822,0.14325739200319143,0.2768660819787132,0.3772052860516655,0.17733515759433827,0.38257974346603474,-0.056126787935095734,-0.21606461671431632,-0.15376468075601446,0.03395552860410822
3.013_090,2.7847935623288764,0.9967743820310249,-0.6069184984844203,-0.16116465589218087,-0.1792548619088965,0.13950183765317625,0.2775273656668009,0.3341767674507441,0.1479930688018527,0.3247729797239032,-0.03128977874704297,-0.19872669140287336,-0.12302562219795377,0.04180540519061893
3.013_095,2.3131303231287976,0.7839706580210706,-0.47369396295855104,-0.0933309456379181,-0.13112137551002068,0.15044336681671577,0.2799687853085384,0.2928499599921093,0.12132962396098534,0.27914281537486474,-0.014513793569999045,-0.1760049193920663,-0.08629251586388431,0.05551206005622067
3.013_105,1.590826560416064,0.45420353547557335,-0.31786306956401855,-0.017475448638115232,-0.05690293931615287,0.16233391142237252,0.28449620550171506,0.22031680738226544,0.07016040830261083,0.2043411627257523,-0.0024820910340821456,-0.1436160997993028,-0.02653056354566985,0.082120113360439
3.013_110,1.3159072533042138,0.335366262474746,-0.28244168082215104,0.002070362177116536,-0.04551854570869107,0.15396709898945193,0.2826604924002387,0.2015273502865531,0.04724476055178872,0.17305222467456094,-0.003828236441121291,-0.1328730225367405,-0.013326999475182788,0.08399495042401384
3.013_125,0.7369998805160733,0.12704474850847447,-0.25138355572268045,0.002050953316244719,-0.08107019592784015,0.062227893576401794,0.23780121258062303,0.169554333897056,-2.0435667252627354e-05,0.10892421879746905,-0.01547725648059517,-0.10885451138391167,-0.024062617116892948,0.046357461816346035
3.013_150,0.266617857633376,-0.005167252601838257,-0.17599564584149485,-0.00038830729378824813,-0.02777062337439462,0.059881560694762026,0.07896189609437343,0.05280584314732906,-0.017608493496654276,0.06034667796921944,-0.02686028490405601,-0.07009396637421172,0.003548742853465736,0.024789588176074684
3.013_200,0.009961168271401588,-0.04393849243511849,-0.04274443276738671,0.034594948212151255,-0.002565842344967262,0.03859871603587495,-0.016676391881885078,-0.025801802461030032,-0.013801330754630303,0.022339435240156913,-0.02248775738964426,-0.04054701667020666,-0.00018197283256538022,0.01005219496678822
3.014_080,4.782963465427156,-0.1179922116053147,-1.493338248185759,-0.07892396157229475,-0.34483077540685025,0.013891106698023403,-0.28957309744441684,0.07968021013653104,0.10185494335043588,0.23187834830629983,0.21480494326258182,0.2771037366082716,-0.05028638844403499,0.2820914327630115
3.014_085,4.093117776649755,-0.22257083342714967,-1.3301363457381692,-0.11860852133631372,-0.40100229976956214,-0.0888240456420597,-0.31481567488257056,-0.0249426709229148,0.058264878708764734,0.15718786152069253,0.21426680246893337,0.2479448349267619,-0.09654297101775011,0.21044792067727247
3.014_090,3.490263871793638,-0.30263931309710923,-1.1855921946366124,-0.14374365433052105,-0.4400863608236598,-0.156229313265829,-0.3202843512179241,-0.09467317115086171,0.02684493872447291,0.10603511097951213,0.2097952349201595,0.2249344961807882,-0.13338503505843224,0.1519723508153623
3.014_095,2.9697401917817556,-0.3441717230436838,-1.0510267822385293,-0.15588309451346216,-0.44535950762863674,-0.17126942617531338,-0.30284524143999647,-0.1419465559846742,0.005652187549230803,0.07190878518736099,0.20322913096657658,0.2064740620776888,-0.14903064652259435,0.11239124254410182
3.014_105,2.1384724979446057,-0.32799464416049684,-0.8137595339978105,-0.11602768146637743,-0.3646789049490957,-0.10329248064604091,-0.22458720638570817,-0.16676585435090097,-0.02154244994952048,0.04024142632053529,0.18177694944754208,0.17404110381469096,-0.12019136749897452,0.08320656216945199
3.014_110,1.809149588146055,-0.30412450929657187,-0.7195184297740571,-0.09380227996708079,-0.3087302185448806,-0.05937052144138022,-0.17533275612149435,-0.1542500456467648,-0.03246068469004726,0.03341725209040547,0.16640711210772263,0.15723239265486466,-0.09318754642544658,0.08238608569563954
3.014_125,1.0803029468092031,-0.24978316521319677,-0.5410641515691808,-0.06709385757046249,-0.209146113420708,-0.00975227477668028,-0.04784515717719273,-0.06226684743259625,-0.057271730882254346,0.016648034768971698,0.11095558112166337,0.09290581760607175,-0.0442308528522144,0.06743955182040828
3.014_150,0.4408604048533591,-0.19968865882919706,-0.341418094099899,-0.011949486197372128,-0.09196280480507113,0.02153253017780088,0.0248393657399939,0.04417670692937836,-0.057049370255668475,0.011902527067463087,0.04015275239554317,0.0311426581775871,-0.0005187222443132633,0.050451060972401596
3.014_200,0.059150711508763054,-0.16167500534437873,-0.0898573210522089,0.0661565551475134,0.023187240848097312,0.0679788312704892,-0.018910828730882345,-0.0010848359529387341,-0.018546616017789397,0.01816400390866324,-0.005951613496401942,-0.008218477323064244,0.025918310994396787,0.04565661821712075
3.015_080,8.553257944642061,-0.0699434255971969,-0.19009882291224556,0.32474243561360283,0.12778670712006113,0.4519875459243061,0.008518318889972676,0.35664979672276687,0.6083455024730999,0.5121750398051579,-0.3252549623777694,0.005489423341529909,0.3403695181235207,0.3263878004848493
3.015_085,7.310062741499667,-0.20900311543392647,-0.21586910932244763,0.28475656063375965,-0.05391464518516642,0.29693653298408407,-0.11758350034623977,0.22067515353292588,0.46651626190144224,0.42112404664951963,-0.257831510233931,0.023525778126664676,0.23359277112821442,0.24297420414576631
3.015_090,6.244140461830735,-0.28309599980866906,-0.2377852987793947,0.25899837498388045,-0.16558541630257828,0.19741232420454757,-0.1838843363131133,0.12538941327680675,0.3570095323765434,0.3592113149160303,-0.20024756462609883,0.03833084433042888,0.16771036644529236,0.179160987744738
3.015_095,5.332126074715093,-0.3213887873454535,-0.25446931521482963,0.25182249148301583,-0.2180041730676363,0.14860724804060954,-0.19995075505299464,0.06702241260485753,0.2706907811343635,0.3132029632806743,-0.15349078059229182,0.04968792319265081,0.13502350076427394,0.14425019267340833
3.015_105,3.886786164864561,-0.3155887702855855,-0.27787016933995723,0.23647672826212407,-0.21379254912100265,0.151496453535934,-0.14707832077933958,0.022933140001757835,0.14959497890655715,0.25339450828020293,-0.09020139332408927,0.045958160799789205,0.12636574659151112,0.1307760469953445
3.015_110,3.3159843565919003,-0.3082460282347599,-0.2904944871485915,0.23793370975845196,-0.1938325156550018,0.16463461619810182,-0.10285339088500756,0.025483172821390454,0.10642795829279361,0.2306028064916843,-0.07348390622275769,0.04404176072937549,0.12748479072889118,0.1320735288127306
3.015_125,2.0588812272356187,-0.259909446973976,-0.3155143750898777,0.18829352724624293,-0.1497470113070909,0.1591325429646071,0.0035546489793247815,0.061611912472862684,0.023690961540324018,0.16389899724779777,-0.05370132928406157,0.03349973703111253,0.10494552262940804,0.1033303532877321
3.015_150,0.9412139615926272,-0.26773822689919413,-0.2207372401348624,0.12197665232500698,-0.01813048447831589,0.16204696570173782,0.02856495307430995,0.0656214252267815,-0.0023069683527574547,0.11235202065948391,-0.048495639186413086,0.010590184409110748,0.08024901589411604,0.0644424675967108
3.015_200,0.2146726989755776,-0.31231795310877297,-0.01923943100806924,0.153714696184428,0.04580762149113271,0.12885039211529348,-0.01598209206300183,0.009875960011907381,0.007973979086243421,0.06096516814883879,-0.030655229265614148,-0.008102435420079823,0.033340178201053616,0.030171806229357
3.016_080,7.085240554153076,0.6654273980251464,-1.0724371307378244,0.036147869300322544,-0.23258783161637897,0.3283028429746855,-0.1273958677123197,0.4453847414185397,0.359799547930471,0.5265545238454261,0.07976988439756383,0.061278174792704476,0.09856153617288,0.35640202055360204
3.016_085,6.212616700212405,0.48361946968261993,-1.0289529005815643,0.010253604240213043,-0.3313544819824994,0.21819694538184997,-0.17691124894721444,0.33973006985085075,0.28222290533221717,0.42109752553142066,0.08927454271505741,0.0457935764748898,0.03434477161826077,0.2872823567336935
3.016_090,5.430403372106944,0.35509981757203146,-0.9851124306588979,-0.00876891812380265,-0.413279057983595,0.12531840657786741,-0.21686750272786082,0.24504200001681387,0.22510056694067693,0.344834906356704,0.09923741707272171,0.03915507087177872,-0.020628327570356042,0.2166588510652412
3.016_095,4.736237425305237,0.27230634162603806,-0.9361886556662462,-0.021441238693132192,-0.46676074964989667,0.06263971822272296,-0.24167174183049767,0.1607108405955735,0.18288426470077201,0.286478910558583,0.10797368952962039,0.037659282180987574,-0.05946025321529902,0.15594543447448217
3.016_105,3.5902916930902107,0.13565297353149486,-0.8157154166866611,-0.022566362636215587,-0.46680605034652345,0.0074604489344061165,-0.24261664223449841,0.03367520499450549,0.1282309233180552,0.22062713792243294,0.12025953946620938,0.04596772907287594,-0.07467160622200986,0.09208681186118106
3.016_110,3.1213900511664523,0.08453530720893276,-0.7517155719501503,-0.011651845048142206,-0.42792375376473935,0.014021173212418248,-0.2257906686360336,-0.009374980240533404,0.10779307716876119,0.20087076657801717,0.1208311566010627,0.04862568013822166,-0.060348544689144745,0.08070025923636948
3.016_125,2.0373969875223272,-0.0121680893056757,-0.5970533979962314,0.005681286947921471,-0.30204384648275084,0.036984869604590465,-0.13433482542724562,-0.014198825211238386,0.055003323600594456,0.15224371199399656,0.09661245268478158,0.03420398679270509,-0.017606511559558058,0.06490229830496297
3.016_150,0.9938340036180353,-0.1462363155576849,-0.4019105306626578,0.02459285941111844,-0.15672777976159846,0.04198166344995702,-0.00805121792354413,0.08143366741142444,0.013994730199945238,0.10618417629159715,0.037981599050785686,-0.002274271619294499,0.0061341184160355056,0.035544903480136725
3.016_200,0.2481488565835337,-0.20947015481859643,-0.10186575732499348,0.11118036129206432,0.028168025003777686,0.1155940765012371,-0.006866144077185776,0.04211978421985707,0.010834018839287696,0.056540629965948996,-0.01104110199867292,-0.03327281679867311,0.03329877738086173,0.03952619942081759
3.017_080,6.694585388940734,1.455116814416808,-1.4726713838418637,-0.6106862964471493,-0.5973452848505278,0.05601919469125072,-0.2717662226026585,0.24380596768207052,0.2537438083445216,0.36556417085281856,0.25859635167408945,0.050329184463510535,-0.08173598814990601,0.09232906531307616
3.017_085,5.841091185281351,1.170226126382425,-1.3306442601113915,-0.5271917683511376,-0.6362472783619113,-0.019975424914950857,-0.2999898281088713,0.15863566732493606,0.1965238245077039,0.28191989826630603,0.24938932414529003,0.027962568955394396,-0.12307301045419727,0.04161173223493542
3.017_090,5.096561205478706,0.9557359338722611,-1.2001750907323654,-0.44929312080362394,-0.6310655368929989,-0.04869465962706876,-0.3111717803009455,0.08558400444903924,0.15655938392032365,0.22731876229394654,0.24447977364436024,0.016568807963284193,-0.13300929036191622,0.014190444683516823
3.017_095,4.44752761184829,0.7847268229688957,-1.0814503325014098,-0.38028990159320664,-0.5877103154797858,-0.0489905421872443,-0.3085612340414574,0.023737342790360216,0.12636702764252217,0.1918240289709905,0.2382940800403599,0.016214266559982704,-0.11762559831583097,0.008321430082682824
3.017_105,3.388979133641175,0.5346357193345344,-0.8916061729979541,-0.27495886989355345,-0.45201056111487503,-0.005591232663718415,-0.26086636220112425,-0.04140355025425535,0.07952614313143691,0.15148531830090484,0.2159213026449729,0.011092488972907155,-0.05496352996453879,0.024252629915622492
3.017_110,2.9595650262233453,0.43731580442158746,-0.8246782313484085,-0.24522023307265162,-0.3928991128808752,0.008891804038833051,-0.22488334957248757,-0.05042272988445351,0.06041453536600194,0.13729873802513204,0.2001802540703208,0.010066411582985602,-0.02868525057881932,0.034541464151443435
3.017_125,1.9731130492530968,0.23704336999284292,-0.7039657190616531,-0.19332289250449364,-0.3097937949099139,-0.01804363207002435,-0.10342309224852819,0.004364650962264349,0.016278653785948727,0.10555407349801538,0.14212463141737963,0.0009609097367384578,-0.01171925549086783,0.02517872418585565
3.017_150,1.0152618745832005,0.08440534868522076,-0.5009714092543303,-0.12721562641169415,-0.14715644643478054,0.03789778127498966,0.006173023227912022,0.0846444230716048,-0.0007541795650127803,0.08295891979545322,0.06198731086778686,-0.02282871283960297,0.012636322539710143,0.015430318668895104
3.017_200,0.2932023213951813,-0.05676563514778743,-0.17028851576312043,0.0205375873281195,0.017130066681519285,0.10584916644157483,-0.008113054878472248,0.03311760132813557,0.019156809889780302,0.06268078833173396,0.0023431369115085587,-0.03812194606173325,0.03226959433392951,0.030910498536986797
3.018_080,6.155526388654891,-0.26971794270497185,-1.3980413096545843,-0.3522353785632757,-0.3752405369848959,-0.04045814519832058,-0.2857210744526282,0.09553976763225647,0.22815613817116454,0.32607075195452406,0.18940331550558032,0.3328413269134325,0.003900711121204825,0.17159866231882903
3.018_085,5.341019394241949,-0.3724968411096139,-1.2992842073477968,-0.3353044862784609,-0.44807039701847806,-0.11351086699871793,-0.32021251175911036,0.004012288112334339,0.16230562960164274,0.22865293805854048,0.1871296691894857,0.29373791098597923,-0.04905771916763957,0.12278911763770406
3.018_090,4.622051252011833,-0.42987297665638025,-1.2058075629873333,-0.3103536330862102,-0.5023363979062232,-0.17492605759708013,-0.3369959478425075,-0.06339691925516622,0.1162097327483469,0.1622813105655485,0.18631661630294438,0.26469654536864873,-0.09076269145149851,0.07662193302970266
3.018_095,3.9909880652334353,-0.46034259654024634,-1.114345744178313,-0.27863843731643545,-0.5284487056522851,-0.21134859798245476,-0.33904603055614135,-0.12410136989253662,0.08261203143307938,0.11957624304601921,0.1832835055034181,0.24011901534009183,-0.11640002356583157,0.037432084216532324
3.018_105,2.9661062068896165,-0.44078513908816674,-0.9274368177011523,-0.21261315446644158,-0.4801822297222236,-0.1861324898845771,-0.2908214124753945,-0.18853338983802725,0.042232798872744226,0.08115445682243028,0.1733650168934462,0.20062551783114646,-0.10699232630641031,0.001377798987321377
3.018_110,2.5527598578062776,-0.4060225766572234,-0.8407211250174695,-0.1811385101187879,-0.4264019664309284,-0.14335598907687874,-0.2518468275097243,-0.19600075850161236,0.02723006352951085,0.0719546508805946,0.1637822210285247,0.18308365041943198,-0.08480530906665873,0.005637720933074242
3.018_125,1.6128006759138893,-0.3337504086045433,-0.6497992002239421,-0.11468163363840134,-0.295336025242924,-0.05218661058437757,-0.12843757113333343,-0.13801303589608072,-0.011743248215467794,0.050510260501353876,0.11634467779362812,0.12020683176519587,-0.03824754088409854,0.019042391039052475
3.018_150,0.7426371276076438,-0.2832581103150247,-0.41956832898132523,-0.0654613364981862,-0.14822056797773397,-0.011443986571140652,-0.0069417057057568066,-0.004697582913721465,-0.029155318524727303,0.03584528258811526,0.04521911202593687,0.038851801144322184,-0.006435716124367996,0.009946749014663414
3.018_200,0.15897942780971563,-0.24145816565036737,-0.11318991987364391,0.05177344472749135,0.018567857570223945,0.07398964954095377,-0.01671978950216091,-0.004958430563049676,-0.006603120549943942,0.024615860820385915,-0.007462133126216353,-0.008257583537021995,0.026088530410506072,0.026195846245117727
3.019_080,4.9941027639107185,0.6570170400337654,-0.5872075653366948,0.18380342957449902,-0.07370265123095177,0.38550112846646645,0.36663115464099394,0.5401766195143078,0.35693642862728103,0.4960382915346907,0.08741683477310758,-0.163367443142847,0.12589715880254482,0.35491693478921627
