id,Level of Theory,qcfractal id,job status
4.039_095,B2PLYP-D3/aug-cc-pVTZ/CP,25029,RecordStatusEnum.waiting
4.039_105,HF/aug-cc-pVTZ/CP,25030,RecordStatusEnum.waiting
4.039_105,PBE-D3/aug-cc-pVTZ/CP,25031,RecordStatusEnum.waiting
4.039_105,wB97X-D/aug-cc-pVTZ/CP,25032,RecordStatusEnum.waiting
4.039_105,wB97X-V/aug-cc-pVTZ/CP,25033,RecordStatusEnum.waiting
4.039_105,MP2/aug-cc-pVTZ/CP,25034,RecordStatusEnum.waiting
4.039_105,B3LYP-D3/aug-cc-pVTZ/CP,25035,RecordStatusEnum.waiting
4.039_105,B2PLYP-D3/aug-cc-pVTZ/CP,25036,RecordStatusEnum.waiting
4.039_110,HF/aug-cc-pVTZ/CP,25037,RecordStatusEnum.waiting
4.039_110,PBE-D3/aug-cc-pVTZ/CP,25038,RecordStatusEnum.waiting
4.039_110,wB97X-D/aug-cc-pVTZ/CP,25039,RecordStatusEnum.waiting
4.039_110,wB97X-V/aug-cc-pVTZ/CP,25040,RecordStatusEnum.waiting
4.039_110,MP2/aug-cc-pVTZ/CP,25041,RecordStatusEnum.waiting
4.039_110,B3LYP-D3/aug-cc-pVTZ/CP,25042,RecordStatusEnum.waiting
4.039_110,B2PLYP-D3/aug-cc-pVTZ/CP,25043,RecordStatusEnum.waiting
4.039_125,HF/aug-cc-pVTZ/CP,25044,RecordStatusEnum.waiting
4.039_125,PBE-D3/aug-cc-pVTZ/CP,25045,RecordStatusEnum.waiting
4.039_125,wB97X-D/aug-cc-pVTZ/CP,25046,RecordStatusEnum.waiting
4.039_125,wB97X-V/aug-cc-pVTZ/CP,25047,RecordStatusEnum.waiting
4.039_125,MP2/aug-cc-pVTZ/CP,25048,RecordStatusEnum.waiting
4.039_125,B3LYP-D3/aug-cc-pVTZ/CP,25049,RecordStatusEnum.waiting
4.039_125,B2PLYP-D3/aug-cc-pVTZ/CP,25050,RecordStatusEnum.waiting
4.039_150,HF/aug-cc-pVTZ/CP,25051,RecordStatusEnum.waiting
4.039_150,PBE-D3/aug-cc-pVTZ/CP,25052,RecordStatusEnum.waiting
4.039_150,wB97X-D/aug-cc-pVTZ/CP,25053,RecordStatusEnum.waiting
4.039_150,wB97X-V/aug-cc-pVTZ/CP,25054,RecordStatusEnum.waiting
4.039_150,MP2/aug-cc-pVTZ/CP,25055,RecordStatusEnum.waiting
4.039_150,B3LYP-D3/aug-cc-pVTZ/CP,25056,RecordStatusEnum.waiting
4.039_150,B2PLYP-D3/aug-cc-pVTZ/CP,25057,RecordStatusEnum.waiting
4.039_200,HF/aug-cc-pVTZ/CP,25058,RecordStatusEnum.waiting
4.039_200,PBE-D3/aug-cc-pVTZ/CP,25059,RecordStatusEnum.waiting
4.039_200,wB97X-D/aug-cc-pVTZ/CP,25060,RecordStatusEnum.waiting
4.039_200,wB97X-V/aug-cc-pVTZ/CP,25061,RecordStatusEnum.waiting
4.039_200,MP2/aug-cc-pVTZ/CP,25062,RecordStatusEnum.waiting
4.039_200,B3LYP-D3/aug-cc-pVTZ/CP,25063,RecordStatusEnum.waiting
4.039_200,B2PLYP-D3/aug-cc-pVTZ/CP,25064,RecordStatusEnum.waiting
4.040_080,HF/aug-cc-pVTZ/CP,25065,RecordStatusEnum.waiting
4.040_080,PBE-D3/aug-cc-pVTZ/CP,25066,RecordStatusEnum.waiting
4.040_080,wB97X-D/aug-cc-pVTZ/CP,25067,RecordStatusEnum.waiting
4.040_080,wB97X-V/aug-cc-pVTZ/CP,25068,RecordStatusEnum.waiting
4.040_080,MP2/aug-cc-pVTZ/CP,25069,RecordStatusEnum.waiting
4.040_080,B3LYP-D3/aug-cc-pVTZ/CP,25070,RecordStatusEnum.waiting
4.040_080,B2PLYP-D3/aug-cc-pVTZ/CP,25071,RecordStatusEnum.waiting
4.040_085,HF/aug-cc-pVTZ/CP,25072,RecordStatusEnum.waiting
4.040_085,PBE-D3/aug-cc-pVTZ/CP,25073,RecordStatusEnum.waiting
4.040_085,wB97X-D/aug-cc-pVTZ/CP,25074,RecordStatusEnum.waiting
4.040_085,wB97X-V/aug-cc-pVTZ/CP,25075,RecordStatusEnum.waiting
4.040_085,MP2/aug-cc-pVTZ/CP,25076,RecordStatusEnum.waiting
4.040_085,B3LYP-D3/aug-cc-pVTZ/CP,25077,RecordStatusEnum.waiting
4.040_085,B2PLYP-D3/aug-cc-pVTZ/CP,25078,RecordStatusEnum.waiting
4.040_090,HF/aug-cc-pVTZ/CP,25079,RecordStatusEnum.waiting
4.040_090,PBE-D3/aug-cc-pVTZ/CP,25080,RecordStatusEnum.waiting
4.040_090,wB97X-D/aug-cc-pVTZ/CP,25081,RecordStatusEnum.waiting
4.040_090,wB97X-V/aug-cc-pVTZ/CP,25082,RecordStatusEnum.waiting
4.040_090,MP2/aug-cc-pVTZ/CP,25083,RecordStatusEnum.waiting
4.040_090,B3LYP-D3/aug-cc-pVTZ/CP,25084,RecordStatusEnum.waiting
4.040_090,B2PLYP-D3/aug-cc-pVTZ/CP,25085,RecordStatusEnum.waiting
4.040_095,HF/aug-cc-pVTZ/CP,25086,RecordStatusEnum.waiting
4.040_095,PBE-D3/aug-cc-pVTZ/CP,25087,RecordStatusEnum.waiting
4.040_095,wB97X-D/aug-cc-pVTZ/CP,25088,RecordStatusEnum.waiting
4.040_095,wB97X-V/aug-cc-pVTZ/CP,25089,RecordStatusEnum.waiting
4.040_095,MP2/aug-cc-pVTZ/CP,25090,RecordStatusEnum.waiting
4.040_095,B3LYP-D3/aug-cc-pVTZ/CP,25091,RecordStatusEnum.waiting
4.040_095,B2PLYP-D3/aug-cc-pVTZ/CP,25092,RecordStatusEnum.waiting
4.040_105,HF/aug-cc-pVTZ/CP,25093,RecordStatusEnum.waiting
4.040_105,PBE-D3/aug-cc-pVTZ/CP,25094,RecordStatusEnum.waiting
4.040_105,wB97X-D/aug-cc-pVTZ/CP,25095,RecordStatusEnum.waiting
4.040_105,wB97X-V/aug-cc-pVTZ/CP,25096,RecordStatusEnum.waiting
4.040_105,MP2/aug-cc-pVTZ/CP,25097,RecordStatusEnum.waiting
4.040_105,B3LYP-D3/aug-cc-pVTZ/CP,25098,RecordStatusEnum.waiting
4.040_105,B2PLYP-D3/aug-cc-pVTZ/CP,25099,RecordStatusEnum.waiting
4.040_110,HF/aug-cc-pVTZ/CP,25100,RecordStatusEnum.waiting
4.040_110,PBE-D3/aug-cc-pVTZ/CP,25101,RecordStatusEnum.waiting
4.040_110,wB97X-D/aug-cc-pVTZ/CP,25102,RecordStatusEnum.waiting
4.040_110,wB97X-V/aug-cc-pVTZ/CP,25103,RecordStatusEnum.waiting
4.040_110,MP2/aug-cc-pVTZ/CP,25104,RecordStatusEnum.waiting
4.040_110,B3LYP-D3/aug-cc-pVTZ/CP,25105,RecordStatusEnum.waiting
4.040_110,B2PLYP-D3/aug-cc-pVTZ/CP,25106,RecordStatusEnum.waiting
4.040_125,HF/aug-cc-pVTZ/CP,25107,RecordStatusEnum.waiting
4.040_125,PBE-D3/aug-cc-pVTZ/CP,25108,RecordStatusEnum.waiting
4.040_125,wB97X-D/aug-cc-pVTZ/CP,25109,RecordStatusEnum.waiting
4.040_125,wB97X-V/aug-cc-pVTZ/CP,25110,RecordStatusEnum.waiting
4.040_125,MP2/aug-cc-pVTZ/CP,25111,RecordStatusEnum.waiting
4.040_125,B3LYP-D3/aug-cc-pVTZ/CP,25112,RecordStatusEnum.waiting
4.040_125,B2PLYP-D3/aug-cc-pVTZ/CP,25113,RecordStatusEnum.waiting
4.040_150,HF/aug-cc-pVTZ/CP,25114,RecordStatusEnum.waiting
4.040_150,PBE-D3/aug-cc-pVTZ/CP,25115,RecordStatusEnum.waiting
4.040_150,wB97X-D/aug-cc-pVTZ/CP,25116,RecordStatusEnum.waiting
4.040_150,wB97X-V/aug-cc-pVTZ/CP,25117,RecordStatusEnum.waiting
4.040_150,MP2/aug-cc-pVTZ/CP,25118,RecordStatusEnum.waiting
4.040_150,B3LYP-D3/aug-cc-pVTZ/CP,25119,RecordStatusEnum.waiting
4.040_150,B2PLYP-D3/aug-cc-pVTZ/CP,25120,RecordStatusEnum.waiting
4.040_200,HF/aug-cc-pVTZ/CP,25121,RecordStatusEnum.waiting
4.040_200,PBE-D3/aug-cc-pVTZ/CP,25122,RecordStatusEnum.waiting
4.040_200,wB97X-D/aug-cc-pVTZ/CP,25123,RecordStatusEnum.waiting
4.040_200,wB97X-V/aug-cc-pVTZ/CP,25124,RecordStatusEnum.waiting
4.040_200,MP2/aug-cc-pVTZ/CP,25125,RecordStatusEnum.waiting
4.040_200,B3LYP-D3/aug-cc-pVTZ/CP,25126,RecordStatusEnum.waiting
4.040_200,B2PLYP-D3/aug-cc-pVTZ/CP,25127,RecordStatusEnum.waiting
4.041_080,HF/aug-cc-pVTZ/CP,25128,RecordStatusEnum.waiting
4.041_080,PBE-D3/aug-cc-pVTZ/CP,25129,RecordStatusEnum.waiting
4.041_080,wB97X-D/aug-cc-pVTZ/CP,25130,RecordStatusEnum.waiting
4.041_080,wB97X-V/aug-cc-pVTZ/CP,25131,RecordStatusEnum.waiting
4.041_080,MP2/aug-cc-pVTZ/CP,25132,RecordStatusEnum.waiting
4.041_080,B3LYP-D3/aug-cc-pVTZ/CP,25133,RecordStatusEnum.waiting
4.041_080,B2PLYP-D3/aug-cc-pVTZ/CP,25134,RecordStatusEnum.waiting
4.041_085,HF/aug-cc-pVTZ/CP,25135,RecordStatusEnum.waiting
4.041_085,PBE-D3/aug-cc-pVTZ/CP,25136,RecordStatusEnum.waiting
4.041_085,wB97X-D/aug-cc-pVTZ/CP,25137,RecordStatusEnum.waiting
4.041_085,wB97X-V/aug-cc-pVTZ/CP,25138,RecordStatusEnum.waiting
4.041_085,MP2/aug-cc-pVTZ/CP,25139,RecordStatusEnum.waiting
4.041_085,B3LYP-D3/aug-cc-pVTZ/CP,25140,RecordStatusEnum.waiting
4.041_085,B2PLYP-D3/aug-cc-pVTZ/CP,25141,RecordStatusEnum.waiting
4.041_090,HF/aug-cc-pVTZ/CP,25142,RecordStatusEnum.waiting
4.041_090,PBE-D3/aug-cc-pVTZ/CP,25143,RecordStatusEnum.waiting
4.041_090,wB97X-D/aug-cc-pVTZ/CP,25144,RecordStatusEnum.waiting
4.041_090,wB97X-V/aug-cc-pVTZ/CP,25145,RecordStatusEnum.waiting
4.041_090,MP2/aug-cc-pVTZ/CP,25146,RecordStatusEnum.waiting
4.041_090,B3LYP-D3/aug-cc-pVTZ/CP,25147,RecordStatusEnum.waiting
4.041_090,B2PLYP-D3/aug-cc-pVTZ/CP,25148,RecordStatusEnum.waiting
4.041_095,HF/aug-cc-pVTZ/CP,25149,RecordStatusEnum.waiting
4.041_095,PBE-D3/aug-cc-pVTZ/CP,25150,RecordStatusEnum.waiting
4.041_095,wB97X-D/aug-cc-pVTZ/CP,25151,RecordStatusEnum.waiting
4.041_095,wB97X-V/aug-cc-pVTZ/CP,25152,RecordStatusEnum.waiting
4.041_095,MP2/aug-cc-pVTZ/CP,25153,RecordStatusEnum.waiting
4.041_095,B3LYP-D3/aug-cc-pVTZ/CP,25154,RecordStatusEnum.waiting
4.041_095,B2PLYP-D3/aug-cc-pVTZ/CP,25155,RecordStatusEnum.waiting
4.041_105,HF/aug-cc-pVTZ/CP,25156,RecordStatusEnum.waiting
4.041_105,PBE-D3/aug-cc-pVTZ/CP,25157,RecordStatusEnum.waiting
4.041_105,wB97X-D/aug-cc-pVTZ/CP,25158,RecordStatusEnum.waiting
4.041_105,wB97X-V/aug-cc-pVTZ/CP,25159,RecordStatusEnum.waiting
4.041_105,MP2/aug-cc-pVTZ/CP,25160,RecordStatusEnum.waiting
4.041_105,B3LYP-D3/aug-cc-pVTZ/CP,25161,RecordStatusEnum.waiting
4.041_105,B2PLYP-D3/aug-cc-pVTZ/CP,25162,RecordStatusEnum.waiting
4.041_110,HF/aug-cc-pVTZ/CP,25163,RecordStatusEnum.waiting
4.041_110,PBE-D3/aug-cc-pVTZ/CP,25164,RecordStatusEnum.waiting
4.041_110,wB97X-D/aug-cc-pVTZ/CP,25165,RecordStatusEnum.waiting
4.041_110,wB97X-V/aug-cc-pVTZ/CP,25166,RecordStatusEnum.waiting
4.041_110,MP2/aug-cc-pVTZ/CP,25167,RecordStatusEnum.waiting
4.041_110,B3LYP-D3/aug-cc-pVTZ/CP,25168,RecordStatusEnum.waiting
4.041_110,B2PLYP-D3/aug-cc-pVTZ/CP,25169,RecordStatusEnum.waiting
4.041_125,HF/aug-cc-pVTZ/CP,25170,RecordStatusEnum.waiting
4.041_125,PBE-D3/aug-cc-pVTZ/CP,25171,RecordStatusEnum.waiting
4.041_125,wB97X-D/aug-cc-pVTZ/CP,25172,RecordStatusEnum.waiting
4.041_125,wB97X-V/aug-cc-pVTZ/CP,25173,RecordStatusEnum.waiting
4.041_125,MP2/aug-cc-pVTZ/CP,25174,RecordStatusEnum.waiting
4.041_125,B3LYP-D3/aug-cc-pVTZ/CP,25175,RecordStatusEnum.waiting
4.041_125,B2PLYP-D3/aug-cc-pVTZ/CP,25176,RecordStatusEnum.waiting
4.041_150,HF/aug-cc-pVTZ/CP,25177,RecordStatusEnum.waiting
4.041_150,PBE-D3/aug-cc-pVTZ/CP,25178,RecordStatusEnum.waiting
4.041_150,wB97X-D/aug-cc-pVTZ/CP,25179,RecordStatusEnum.waiting
4.041_150,wB97X-V/aug-cc-pVTZ/CP,25180,RecordStatusEnum.waiting
4.041_150,MP2/aug-cc-pVTZ/CP,25181,RecordStatusEnum.waiting
4.041_150,B3LYP-D3/aug-cc-pVTZ/CP,25182,RecordStatusEnum.waiting
4.041_150,B2PLYP-D3/aug-cc-pVTZ/CP,25183,RecordStatusEnum.waiting
4.041_200,HF/aug-cc-pVTZ/CP,25184,RecordStatusEnum.waiting
4.041_200,PBE-D3/aug-cc-pVTZ/CP,25185,RecordStatusEnum.waiting
4.041_200,wB97X-D/aug-cc-pVTZ/CP,25186,RecordStatusEnum.waiting
4.041_200,wB97X-V/aug-cc-pVTZ/CP,25187,RecordStatusEnum.waiting
4.041_200,MP2/aug-cc-pVTZ/CP,25188,RecordStatusEnum.waiting
4.041_200,B3LYP-D3/aug-cc-pVTZ/CP,25189,RecordStatusEnum.waiting
4.041_200,B2PLYP-D3/aug-cc-pVTZ/CP,25190,RecordStatusEnum.waiting
4.042_080,HF/aug-cc-pVTZ/CP,25191,RecordStatusEnum.waiting
4.042_080,PBE-D3/aug-cc-pVTZ/CP,25192,RecordStatusEnum.waiting
4.042_080,wB97X-D/aug-cc-pVTZ/CP,25193,RecordStatusEnum.waiting
4.042_080,wB97X-V/aug-cc-pVTZ/CP,25194,RecordStatusEnum.waiting
4.042_080,MP2/aug-cc-pVTZ/CP,25195,RecordStatusEnum.waiting
4.042_080,B3LYP-D3/aug-cc-pVTZ/CP,25196,RecordStatusEnum.waiting
4.042_080,B2PLYP-D3/aug-cc-pVTZ/CP,25197,RecordStatusEnum.waiting
4.042_085,HF/aug-cc-pVTZ/CP,25198,RecordStatusEnum.waiting
4.042_085,PBE-D3/aug-cc-pVTZ/CP,25199,RecordStatusEnum.waiting
4.042_085,wB97X-D/aug-cc-pVTZ/CP,25200,RecordStatusEnum.waiting
4.042_085,wB97X-V/aug-cc-pVTZ/CP,25201,RecordStatusEnum.waiting
4.042_085,MP2/aug-cc-pVTZ/CP,25202,RecordStatusEnum.waiting
4.042_085,B3LYP-D3/aug-cc-pVTZ/CP,25203,RecordStatusEnum.waiting
4.042_085,B2PLYP-D3/aug-cc-pVTZ/CP,25204,RecordStatusEnum.waiting
4.042_090,HF/aug-cc-pVTZ/CP,25205,RecordStatusEnum.waiting
4.042_090,PBE-D3/aug-cc-pVTZ/CP,25206,RecordStatusEnum.waiting
4.042_090,wB97X-D/aug-cc-pVTZ/CP,25207,RecordStatusEnum.waiting
4.042_090,wB97X-V/aug-cc-pVTZ/CP,25208,RecordStatusEnum.waiting
4.042_090,MP2/aug-cc-pVTZ/CP,25209,RecordStatusEnum.waiting
4.042_090,B3LYP-D3/aug-cc-pVTZ/CP,25210,RecordStatusEnum.waiting
4.042_090,B2PLYP-D3/aug-cc-pVTZ/CP,25211,RecordStatusEnum.waiting
4.042_095,HF/aug-cc-pVTZ/CP,25212,RecordStatusEnum.waiting
4.042_095,PBE-D3/aug-cc-pVTZ/CP,25213,RecordStatusEnum.waiting
4.042_095,wB97X-D/aug-cc-pVTZ/CP,25214,RecordStatusEnum.waiting
4.042_095,wB97X-V/aug-cc-pVTZ/CP,25215,RecordStatusEnum.waiting
4.042_095,MP2/aug-cc-pVTZ/CP,25216,RecordStatusEnum.waiting
4.042_095,B3LYP-D3/aug-cc-pVTZ/CP,25217,RecordStatusEnum.waiting
4.042_095,B2PLYP-D3/aug-cc-pVTZ/CP,25218,RecordStatusEnum.waiting
4.042_105,HF/aug-cc-pVTZ/CP,25219,RecordStatusEnum.waiting
4.042_105,PBE-D3/aug-cc-pVTZ/CP,25220,RecordStatusEnum.waiting
4.042_105,wB97X-D/aug-cc-pVTZ/CP,25221,RecordStatusEnum.waiting
4.042_105,wB97X-V/aug-cc-pVTZ/CP,25222,RecordStatusEnum.waiting
4.042_105,MP2/aug-cc-pVTZ/CP,25223,RecordStatusEnum.waiting
4.042_105,B3LYP-D3/aug-cc-pVTZ/CP,25224,RecordStatusEnum.waiting
4.042_105,B2PLYP-D3/aug-cc-pVTZ/CP,25225,RecordStatusEnum.waiting
4.042_110,HF/aug-cc-pVTZ/CP,25226,RecordStatusEnum.waiting
4.042_110,PBE-D3/aug-cc-pVTZ/CP,25227,RecordStatusEnum.waiting
4.042_110,wB97X-D/aug-cc-pVTZ/CP,25228,RecordStatusEnum.waiting
4.042_110,wB97X-V/aug-cc-pVTZ/CP,25229,RecordStatusEnum.waiting
4.042_110,MP2/aug-cc-pVTZ/CP,25230,RecordStatusEnum.waiting
4.042_110,B3LYP-D3/aug-cc-pVTZ/CP,25231,RecordStatusEnum.waiting
4.042_110,B2PLYP-D3/aug-cc-pVTZ/CP,25232,RecordStatusEnum.waiting
4.042_125,HF/aug-cc-pVTZ/CP,25233,RecordStatusEnum.waiting
4.042_125,PBE-D3/aug-cc-pVTZ/CP,25234,RecordStatusEnum.waiting
4.042_125,wB97X-D/aug-cc-pVTZ/CP,25235,RecordStatusEnum.waiting
4.042_125,wB97X-V/aug-cc-pVTZ/CP,25236,RecordStatusEnum.waiting
4.042_125,MP2/aug-cc-pVTZ/CP,25237,RecordStatusEnum.waiting
4.042_125,B3LYP-D3/aug-cc-pVTZ/CP,25238,RecordStatusEnum.waiting
4.042_125,B2PLYP-D3/aug-cc-pVTZ/CP,25239,RecordStatusEnum.waiting
4.042_150,HF/aug-cc-pVTZ/CP,25240,RecordStatusEnum.waiting
4.042_150,PBE-D3/aug-cc-pVTZ/CP,25241,RecordStatusEnum.waiting
4.042_150,wB97X-D/aug-cc-pVTZ/CP,25242,RecordStatusEnum.waiting
4.042_150,wB97X-V/aug-cc-pVTZ/CP,25243,RecordStatusEnum.waiting
4.042_150,MP2/aug-cc-pVTZ/CP,25244,RecordStatusEnum.waiting
4.042_150,B3LYP-D3/aug-cc-pVTZ/CP,25245,RecordStatusEnum.waiting
4.042_150,B2PLYP-D3/aug-cc-pVTZ/CP,25246,RecordStatusEnum.waiting
4.042_200,HF/aug-cc-pVTZ/CP,25247,RecordStatusEnum.waiting
4.042_200,PBE-D3/aug-cc-pVTZ/CP,25248,RecordStatusEnum.waiting
4.042_200,wB97X-D/aug-cc-pVTZ/CP,25249,RecordStatusEnum.waiting
4.042_200,wB97X-V/aug-cc-pVTZ/CP,25250,RecordStatusEnum.waiting
4.042_200,MP2/aug-cc-pVTZ/CP,25251,RecordStatusEnum.waiting
4.042_200,B3LYP-D3/aug-cc-pVTZ/CP,25252,RecordStatusEnum.waiting
4.042_200,B2PLYP-D3/aug-cc-pVTZ/CP,25253,RecordStatusEnum.waiting
4.043_080,HF/aug-cc-pVTZ/CP,25254,RecordStatusEnum.waiting
4.043_080,PBE-D3/aug-cc-pVTZ/CP,25255,RecordStatusEnum.waiting
4.043_080,wB97X-D/aug-cc-pVTZ/CP,25256,RecordStatusEnum.waiting
4.043_080,wB97X-V/aug-cc-pVTZ/CP,25257,RecordStatusEnum.waiting
4.043_080,MP2/aug-cc-pVTZ/CP,25258,RecordStatusEnum.waiting
4.043_080,B3LYP-D3/aug-cc-pVTZ/CP,25259,RecordStatusEnum.waiting
4.043_080,B2PLYP-D3/aug-cc-pVTZ/CP,25260,RecordStatusEnum.waiting
4.043_085,HF/aug-cc-pVTZ/CP,25261,RecordStatusEnum.waiting
4.043_085,PBE-D3/aug-cc-pVTZ/CP,25262,RecordStatusEnum.waiting
4.043_085,wB97X-D/aug-cc-pVTZ/CP,25263,RecordStatusEnum.waiting
4.043_085,wB97X-V/aug-cc-pVTZ/CP,25264,RecordStatusEnum.waiting
4.043_085,MP2/aug-cc-pVTZ/CP,25265,RecordStatusEnum.waiting
4.043_085,B3LYP-D3/aug-cc-pVTZ/CP,25266,RecordStatusEnum.waiting
4.043_085,B2PLYP-D3/aug-cc-pVTZ/CP,25267,RecordStatusEnum.waiting
4.043_090,HF/aug-cc-pVTZ/CP,25268,RecordStatusEnum.waiting
4.043_090,PBE-D3/aug-cc-pVTZ/CP,25269,RecordStatusEnum.waiting
4.043_090,wB97X-D/aug-cc-pVTZ/CP,25270,RecordStatusEnum.waiting
4.043_090,wB97X-V/aug-cc-pVTZ/CP,25271,RecordStatusEnum.waiting
4.043_090,MP2/aug-cc-pVTZ/CP,25272,RecordStatusEnum.waiting
4.043_090,B3LYP-D3/aug-cc-pVTZ/CP,25273,RecordStatusEnum.waiting
4.043_090,B2PLYP-D3/aug-cc-pVTZ/CP,25274,RecordStatusEnum.waiting
4.043_095,HF/aug-cc-pVTZ/CP,25275,RecordStatusEnum.waiting
4.043_095,PBE-D3/aug-cc-pVTZ/CP,25276,RecordStatusEnum.waiting
4.043_095,wB97X-D/aug-cc-pVTZ/CP,25277,RecordStatusEnum.waiting
4.043_095,wB97X-V/aug-cc-pVTZ/CP,25278,RecordStatusEnum.waiting
4.043_095,MP2/aug-cc-pVTZ/CP,25279,RecordStatusEnum.waiting
4.043_095,B3LYP-D3/aug-cc-pVTZ/CP,25280,RecordStatusEnum.waiting
4.043_095,B2PLYP-D3/aug-cc-pVTZ/CP,25281,RecordStatusEnum.waiting
4.043_105,HF/aug-cc-pVTZ/CP,25282,RecordStatusEnum.waiting
4.043_105,PBE-D3/aug-cc-pVTZ/CP,25283,RecordStatusEnum.waiting
4.043_105,wB97X-D/aug-cc-pVTZ/CP,25284,RecordStatusEnum.waiting
4.043_105,wB97X-V/aug-cc-pVTZ/CP,25285,RecordStatusEnum.waiting
4.043_105,MP2/aug-cc-pVTZ/CP,25286,RecordStatusEnum.waiting
4.043_105,B3LYP-D3/aug-cc-pVTZ/CP,25287,RecordStatusEnum.waiting
4.043_105,B2PLYP-D3/aug-cc-pVTZ/CP,25288,RecordStatusEnum.waiting
4.043_110,HF/aug-cc-pVTZ/CP,25289,RecordStatusEnum.waiting
4.043_110,PBE-D3/aug-cc-pVTZ/CP,25290,RecordStatusEnum.waiting
4.043_110,wB97X-D/aug-cc-pVTZ/CP,25291,RecordStatusEnum.waiting
4.043_110,wB97X-V/aug-cc-pVTZ/CP,25292,RecordStatusEnum.waiting
4.043_110,MP2/aug-cc-pVTZ/CP,25293,RecordStatusEnum.waiting
4.043_110,B3LYP-D3/aug-cc-pVTZ/CP,25294,RecordStatusEnum.waiting
4.043_110,B2PLYP-D3/aug-cc-pVTZ/CP,25295,RecordStatusEnum.waiting
4.043_125,HF/aug-cc-pVTZ/CP,25296,RecordStatusEnum.waiting
4.043_125,PBE-D3/aug-cc-pVTZ/CP,25297,RecordStatusEnum.waiting
4.043_125,wB97X-D/aug-cc-pVTZ/CP,25298,RecordStatusEnum.waiting
4.043_125,wB97X-V/aug-cc-pVTZ/CP,25299,RecordStatusEnum.waiting
4.043_125,MP2/aug-cc-pVTZ/CP,25300,RecordStatusEnum.waiting
4.043_125,B3LYP-D3/aug-cc-pVTZ/CP,25301,RecordStatusEnum.waiting
4.043_125,B2PLYP-D3/aug-cc-pVTZ/CP,25302,RecordStatusEnum.waiting
4.043_150,HF/aug-cc-pVTZ/CP,25303,RecordStatusEnum.waiting
4.043_150,PBE-D3/aug-cc-pVTZ/CP,25304,RecordStatusEnum.waiting
4.043_150,wB97X-D/aug-cc-pVTZ/CP,25305,RecordStatusEnum.waiting
4.043_150,wB97X-V/aug-cc-pVTZ/CP,25306,RecordStatusEnum.waiting
4.043_150,MP2/aug-cc-pVTZ/CP,25307,RecordStatusEnum.waiting
4.043_150,B3LYP-D3/aug-cc-pVTZ/CP,25308,RecordStatusEnum.waiting
4.043_150,B2PLYP-D3/aug-cc-pVTZ/CP,25309,RecordStatusEnum.waiting
4.043_200,HF/aug-cc-pVTZ/CP,25310,RecordStatusEnum.waiting
4.043_200,PBE-D3/aug-cc-pVTZ/CP,25311,RecordStatusEnum.waiting
4.043_200,wB97X-D/aug-cc-pVTZ/CP,25312,RecordStatusEnum.waiting
4.043_200,wB97X-V/aug-cc-pVTZ/CP,25313,RecordStatusEnum.waiting
4.043_200,MP2/aug-cc-pVTZ/CP,25314,RecordStatusEnum.waiting
4.043_200,B3LYP-D3/aug-cc-pVTZ/CP,25315,RecordStatusEnum.waiting
4.043_200,B2PLYP-D3/aug-cc-pVTZ/CP,25316,RecordStatusEnum.waiting
4.044_080,HF/aug-cc-pVTZ/CP,25317,RecordStatusEnum.waiting
4.044_080,PBE-D3/aug-cc-pVTZ/CP,25318,RecordStatusEnum.waiting
4.044_080,wB97X-D/aug-cc-pVTZ/CP,25319,RecordStatusEnum.waiting
4.044_080,wB97X-V/aug-cc-pVTZ/CP,25320,RecordStatusEnum.waiting
4.044_080,MP2/aug-cc-pVTZ/CP,25321,RecordStatusEnum.waiting
4.044_080,B3LYP-D3/aug-cc-pVTZ/CP,25322,RecordStatusEnum.waiting
4.044_080,B2PLYP-D3/aug-cc-pVTZ/CP,25323,RecordStatusEnum.waiting
4.044_085,HF/aug-cc-pVTZ/CP,25324,RecordStatusEnum.waiting
4.044_085,PBE-D3/aug-cc-pVTZ/CP,25325,RecordStatusEnum.waiting
4.044_085,wB97X-D/aug-cc-pVTZ/CP,25326,RecordStatusEnum.waiting
4.044_085,wB97X-V/aug-cc-pVTZ/CP,25327,RecordStatusEnum.waiting
4.044_085,MP2/aug-cc-pVTZ/CP,25328,RecordStatusEnum.waiting
4.044_085,B3LYP-D3/aug-cc-pVTZ/CP,25329,RecordStatusEnum.waiting
4.044_085,B2PLYP-D3/aug-cc-pVTZ/CP,25330,RecordStatusEnum.waiting
4.044_090,HF/aug-cc-pVTZ/CP,25331,RecordStatusEnum.waiting
4.044_090,PBE-D3/aug-cc-pVTZ/CP,25332,RecordStatusEnum.waiting
4.044_090,wB97X-D/aug-cc-pVTZ/CP,25333,RecordStatusEnum.waiting
4.044_090,wB97X-V/aug-cc-pVTZ/CP,25334,RecordStatusEnum.waiting
4.044_090,MP2/aug-cc-pVTZ/CP,25335,RecordStatusEnum.waiting
4.044_090,B3LYP-D3/aug-cc-pVTZ/CP,25336,RecordStatusEnum.waiting
4.044_090,B2PLYP-D3/aug-cc-pVTZ/CP,25337,RecordStatusEnum.waiting
4.044_095,HF/aug-cc-pVTZ/CP,25338,RecordStatusEnum.waiting
4.044_095,PBE-D3/aug-cc-pVTZ/CP,25339,RecordStatusEnum.waiting
4.044_095,wB97X-D/aug-cc-pVTZ/CP,25340,RecordStatusEnum.waiting
