record_id,job status,id,geom_path,Level of Theory
2922,RecordStatusEnum.waiting,7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,HF/aug-cc-pVTZ/CP
2923,RecordStatusEnum.waiting,7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2924,RecordStatusEnum.waiting,7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2926,RecordStatusEnum.waiting,7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,MP2/aug-cc-pVTZ/CP
2927,RecordStatusEnum.waiting,7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2928,RecordStatusEnum.waiting,7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2929,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,HF/aug-cc-pVTZ/CP
2930,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2931,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2932,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2933,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,MP2/aug-cc-pVTZ/CP
2934,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2935,RecordStatusEnum.waiting,7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2936,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,HF/aug-cc-pVTZ/CP
2937,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2938,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2939,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2940,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,MP2/aug-cc-pVTZ/CP
2941,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2942,RecordStatusEnum.waiting,7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2943,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,HF/aug-cc-pVTZ/CP
2944,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2945,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2946,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2947,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,MP2/aug-cc-pVTZ/CP
2948,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2949,RecordStatusEnum.waiting,7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2950,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,HF/aug-cc-pVTZ/CP
2951,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2952,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2953,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2954,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,MP2/aug-cc-pVTZ/CP
2955,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2956,RecordStatusEnum.waiting,7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2957,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,HF/aug-cc-pVTZ/CP
2958,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2959,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2960,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2961,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,MP2/aug-cc-pVTZ/CP
2962,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2963,RecordStatusEnum.waiting,7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2965,RecordStatusEnum.waiting,7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2966,RecordStatusEnum.waiting,7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2967,RecordStatusEnum.waiting,7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2968,RecordStatusEnum.waiting,7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,MP2/aug-cc-pVTZ/CP
2969,RecordStatusEnum.waiting,7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2970,RecordStatusEnum.waiting,7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2971,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,HF/aug-cc-pVTZ/CP
2972,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2973,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2974,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2975,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,MP2/aug-cc-pVTZ/CP
2976,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2977,RecordStatusEnum.waiting,7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2978,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,HF/aug-cc-pVTZ/CP
2979,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2980,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2981,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2982,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,MP2/aug-cc-pVTZ/CP
2983,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2984,RecordStatusEnum.waiting,7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2985,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,HF/aug-cc-pVTZ/CP
2986,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2987,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2988,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2989,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,MP2/aug-cc-pVTZ/CP
2990,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2991,RecordStatusEnum.waiting,7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2992,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,HF/aug-cc-pVTZ/CP
2993,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2994,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2995,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2996,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,MP2/aug-cc-pVTZ/CP
2997,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2998,RecordStatusEnum.waiting,7.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2999,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,HF/aug-cc-pVTZ/CP
3000,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3001,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3002,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3003,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,MP2/aug-cc-pVTZ/CP
3004,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3005,RecordStatusEnum.waiting,7.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3007,RecordStatusEnum.waiting,7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3008,RecordStatusEnum.waiting,7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3009,RecordStatusEnum.waiting,7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3010,RecordStatusEnum.waiting,7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,MP2/aug-cc-pVTZ/CP
3011,RecordStatusEnum.waiting,7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3012,RecordStatusEnum.waiting,7.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3013,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,HF/aug-cc-pVTZ/CP
3014,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3015,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3016,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3017,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,MP2/aug-cc-pVTZ/CP
3018,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3019,RecordStatusEnum.waiting,7.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3020,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,HF/aug-cc-pVTZ/CP
3021,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3022,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3023,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3024,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,MP2/aug-cc-pVTZ/CP
3025,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3026,RecordStatusEnum.waiting,7.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3027,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,HF/aug-cc-pVTZ/CP
3028,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3029,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3030,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3031,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,MP2/aug-cc-pVTZ/CP
3032,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3033,RecordStatusEnum.waiting,7.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.033_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3034,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,HF/aug-cc-pVTZ/CP
3035,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3036,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3037,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3038,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,MP2/aug-cc-pVTZ/CP
3039,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3040,RecordStatusEnum.waiting,7.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.034_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3041,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,HF/aug-cc-pVTZ/CP
3042,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3043,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3044,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3045,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,MP2/aug-cc-pVTZ/CP
3046,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3047,RecordStatusEnum.waiting,7.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.035_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3048,RecordStatusEnum.waiting,7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,HF/aug-cc-pVTZ/CP
3051,RecordStatusEnum.waiting,7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3052,RecordStatusEnum.waiting,7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,MP2/aug-cc-pVTZ/CP
3053,RecordStatusEnum.waiting,7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
3054,RecordStatusEnum.waiting,7.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.036_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
3055,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,HF/aug-cc-pVTZ/CP
3056,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,PBE-D3/aug-cc-pVTZ/CP
3057,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,wB97X-D/aug-cc-pVTZ/CP
3058,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,wB97X-V/aug-cc-pVTZ/CP
3059,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,MP2/aug-cc-pVTZ/CP
3060,RecordStatusEnum.waiting,7.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.037_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
