id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3109],RecordStatusEnum.error,[3109],RecordStatusEnum.error,3109
7.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.044_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3110],RecordStatusEnum.error,[3110],RecordStatusEnum.error,3110
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,HF/aug-cc-pVTZ/CP,[3111],RecordStatusEnum.error,[3111],RecordStatusEnum.error,3111
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3112],RecordStatusEnum.error,[3112],RecordStatusEnum.error,3112
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3113],RecordStatusEnum.error,[3113],RecordStatusEnum.error,3113
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3114],RecordStatusEnum.error,[3114],RecordStatusEnum.error,3114
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,MP2/aug-cc-pVTZ/CP,[3115],RecordStatusEnum.error,[3115],RecordStatusEnum.error,3115
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3116],RecordStatusEnum.error,[3116],RecordStatusEnum.error,3116
7.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.045_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3117],RecordStatusEnum.error,[3117],RecordStatusEnum.error,3117
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,HF/aug-cc-pVTZ/CP,[3118],RecordStatusEnum.error,[3118],RecordStatusEnum.error,3118
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3119],RecordStatusEnum.error,[3119],RecordStatusEnum.error,3119
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3120],RecordStatusEnum.error,[3120],RecordStatusEnum.error,3120
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3121],RecordStatusEnum.error,[3121],RecordStatusEnum.error,3121
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,MP2/aug-cc-pVTZ/CP,[3122],RecordStatusEnum.error,[3122],RecordStatusEnum.error,3122
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3123],RecordStatusEnum.error,[3123],RecordStatusEnum.error,3123
7.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.046_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3124],RecordStatusEnum.error,[3124],RecordStatusEnum.error,3124
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,HF/aug-cc-pVTZ/CP,[3125],RecordStatusEnum.error,[3125],RecordStatusEnum.error,3125
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3126],RecordStatusEnum.error,[3126],RecordStatusEnum.error,3126
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3127],RecordStatusEnum.error,[3127],RecordStatusEnum.error,3127
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3128],RecordStatusEnum.error,[3128],RecordStatusEnum.error,3128
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,MP2/aug-cc-pVTZ/CP,[3129],RecordStatusEnum.error,[3129],RecordStatusEnum.error,3129
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3130],RecordStatusEnum.error,[3130],RecordStatusEnum.error,3130
7.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.047_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3131],RecordStatusEnum.error,[3131],RecordStatusEnum.error,3131
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,HF/aug-cc-pVTZ/CP,[3132],RecordStatusEnum.error,[3132],RecordStatusEnum.error,3132
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3133],RecordStatusEnum.error,[3133],RecordStatusEnum.error,3133
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3134],RecordStatusEnum.error,[3134],RecordStatusEnum.error,3134
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3135],RecordStatusEnum.error,[3135],RecordStatusEnum.error,3135
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,MP2/aug-cc-pVTZ/CP,[3136],RecordStatusEnum.error,[3136],RecordStatusEnum.error,3136
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3137],RecordStatusEnum.error,[3137],RecordStatusEnum.error,3137
7.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.048_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3138],RecordStatusEnum.error,[3138],RecordStatusEnum.error,3138
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,HF/aug-cc-pVTZ/CP,[3139],RecordStatusEnum.error,[3139],RecordStatusEnum.error,3139
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3140],RecordStatusEnum.error,[3140],RecordStatusEnum.error,3140
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3141],RecordStatusEnum.error,[3141],RecordStatusEnum.error,3141
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3142],RecordStatusEnum.error,[3142],RecordStatusEnum.error,3142
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,MP2/aug-cc-pVTZ/CP,[3143],RecordStatusEnum.error,[3143],RecordStatusEnum.error,3143
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3144],RecordStatusEnum.error,[3144],RecordStatusEnum.error,3144
7.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.049_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3145],RecordStatusEnum.error,[3145],RecordStatusEnum.error,3145
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,HF/aug-cc-pVTZ/CP,[3146],RecordStatusEnum.error,[3146],RecordStatusEnum.error,3146
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3147],RecordStatusEnum.error,[3147],RecordStatusEnum.error,3147
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3148],RecordStatusEnum.error,[3148],RecordStatusEnum.error,3148
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3149],RecordStatusEnum.error,[3149],RecordStatusEnum.error,3149
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,MP2/aug-cc-pVTZ/CP,[3150],RecordStatusEnum.error,[3150],RecordStatusEnum.error,3150
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3151],RecordStatusEnum.error,[3151],RecordStatusEnum.error,3151
7.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.050_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3152],RecordStatusEnum.error,[3152],RecordStatusEnum.error,3152
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,HF/aug-cc-pVTZ/CP,[3153],RecordStatusEnum.error,[3153],RecordStatusEnum.error,3153
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3154],RecordStatusEnum.error,[3154],RecordStatusEnum.error,3154
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3155],RecordStatusEnum.error,[3155],RecordStatusEnum.error,3155
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3156],RecordStatusEnum.error,[3156],RecordStatusEnum.error,3156
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,MP2/aug-cc-pVTZ/CP,[3157],RecordStatusEnum.error,[3157],RecordStatusEnum.error,3157
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3158],RecordStatusEnum.error,[3158],RecordStatusEnum.error,3158
7.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.051_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3159],RecordStatusEnum.error,[3159],RecordStatusEnum.error,3159
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,HF/aug-cc-pVTZ/CP,[3160],RecordStatusEnum.error,[3160],RecordStatusEnum.error,3160
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3161],RecordStatusEnum.error,[3161],RecordStatusEnum.error,3161
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3162],RecordStatusEnum.error,[3162],RecordStatusEnum.error,3162
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3163],RecordStatusEnum.error,[3163],RecordStatusEnum.error,3163
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,MP2/aug-cc-pVTZ/CP,[3164],RecordStatusEnum.error,[3164],RecordStatusEnum.error,3164
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3165],RecordStatusEnum.error,[3165],RecordStatusEnum.error,3165
7.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.052_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3166],RecordStatusEnum.error,[3166],RecordStatusEnum.error,3166
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,HF/aug-cc-pVTZ/CP,[3167],RecordStatusEnum.error,[3167],RecordStatusEnum.error,3167
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3168],RecordStatusEnum.error,[3168],RecordStatusEnum.error,3168
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3169],RecordStatusEnum.error,[3169],RecordStatusEnum.error,3169
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3170],RecordStatusEnum.error,[3170],RecordStatusEnum.error,3170
7.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.053_100.xyz,MP2/aug-cc-pVTZ/CP,[3171],RecordStatusEnum.error,[3171],RecordStatusEnum.error,3171
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,HF/aug-cc-pVTZ/CP,[3174],RecordStatusEnum.error,[3174],RecordStatusEnum.error,3174
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3175],RecordStatusEnum.error,[3175],RecordStatusEnum.error,3175
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3176],RecordStatusEnum.error,[3176],RecordStatusEnum.error,3176
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3177],RecordStatusEnum.error,[3177],RecordStatusEnum.error,3177
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,MP2/aug-cc-pVTZ/CP,[3178],RecordStatusEnum.error,[3178],RecordStatusEnum.error,3178
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3179],RecordStatusEnum.error,[3179],RecordStatusEnum.error,3179
7.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.054_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3180],RecordStatusEnum.error,[3180],RecordStatusEnum.error,3180
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,HF/aug-cc-pVTZ/CP,[3181],RecordStatusEnum.error,[3181],RecordStatusEnum.error,3181
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3182],RecordStatusEnum.error,[3182],RecordStatusEnum.error,3182
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3183],RecordStatusEnum.error,[3183],RecordStatusEnum.error,3183
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3184],RecordStatusEnum.error,[3184],RecordStatusEnum.error,3184
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,MP2/aug-cc-pVTZ/CP,[3185],RecordStatusEnum.error,[3185],RecordStatusEnum.error,3185
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3186],RecordStatusEnum.error,[3186],RecordStatusEnum.error,3186
7.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.055_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3187],RecordStatusEnum.error,[3187],RecordStatusEnum.error,3187
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,HF/aug-cc-pVTZ/CP,[3188],RecordStatusEnum.error,[3188],RecordStatusEnum.error,3188
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3189],RecordStatusEnum.error,[3189],RecordStatusEnum.error,3189
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3190],RecordStatusEnum.error,[3190],RecordStatusEnum.error,3190
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3191],RecordStatusEnum.error,[3191],RecordStatusEnum.error,3191
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,MP2/aug-cc-pVTZ/CP,[3192],RecordStatusEnum.error,[3192],RecordStatusEnum.error,3192
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3193],RecordStatusEnum.error,[3193],RecordStatusEnum.error,3193
7.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.056_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3194],RecordStatusEnum.error,[3194],RecordStatusEnum.error,3194
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,HF/aug-cc-pVTZ/CP,[3195],RecordStatusEnum.error,[3195],RecordStatusEnum.error,3195
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3196],RecordStatusEnum.error,[3196],RecordStatusEnum.error,3196
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3197],RecordStatusEnum.error,[3197],RecordStatusEnum.error,3197
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3198],RecordStatusEnum.error,[3198],RecordStatusEnum.error,3198
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,MP2/aug-cc-pVTZ/CP,[3199],RecordStatusEnum.error,[3199],RecordStatusEnum.error,3199
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3200],RecordStatusEnum.error,[3200],RecordStatusEnum.error,3200
7.057_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.057_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3201],RecordStatusEnum.error,[3201],RecordStatusEnum.error,3201
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,HF/aug-cc-pVTZ/CP,[3202],RecordStatusEnum.error,[3202],RecordStatusEnum.error,3202
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3203],RecordStatusEnum.error,[3203],RecordStatusEnum.error,3203
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3204],RecordStatusEnum.error,[3204],RecordStatusEnum.error,3204
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3205],RecordStatusEnum.error,[3205],RecordStatusEnum.error,3205
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,MP2/aug-cc-pVTZ/CP,[3206],RecordStatusEnum.error,[3206],RecordStatusEnum.error,3206
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3207],RecordStatusEnum.error,[3207],RecordStatusEnum.error,3207
7.058_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.058_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3208],RecordStatusEnum.error,[3208],RecordStatusEnum.error,3208
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,HF/aug-cc-pVTZ/CP,[3209],RecordStatusEnum.error,[3209],RecordStatusEnum.error,3209
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3210],RecordStatusEnum.error,[3210],RecordStatusEnum.error,3210
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3211],RecordStatusEnum.error,[3211],RecordStatusEnum.error,3211
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3212],RecordStatusEnum.error,[3212],RecordStatusEnum.error,3212
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,MP2/aug-cc-pVTZ/CP,[3213],RecordStatusEnum.error,[3213],RecordStatusEnum.error,3213
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3214],RecordStatusEnum.error,[3214],RecordStatusEnum.error,3214
7.059_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.059_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3215],RecordStatusEnum.error,[3215],RecordStatusEnum.error,3215
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3217],RecordStatusEnum.error,[3217],RecordStatusEnum.error,3217
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3218],RecordStatusEnum.error,[3218],RecordStatusEnum.error,3218
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3219],RecordStatusEnum.error,[3219],RecordStatusEnum.error,3219
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,MP2/aug-cc-pVTZ/CP,[3220],RecordStatusEnum.error,[3220],RecordStatusEnum.error,3220
7.060_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.060_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3221],RecordStatusEnum.error,[3221],RecordStatusEnum.error,3221
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,HF/aug-cc-pVTZ/CP,[3223],RecordStatusEnum.error,[3223],RecordStatusEnum.error,3223
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3224],RecordStatusEnum.error,[3224],RecordStatusEnum.error,3224
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3225],RecordStatusEnum.error,[3225],RecordStatusEnum.error,3225
7.061_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.061_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3226],RecordStatusEnum.error,[3226],RecordStatusEnum.error,3226
